[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.645
Fmc = 1368
Rmc = 13.68
[Curve]
[Specimen0]
时间        力         变形        位移        
74.400    1316      0.61340   -0.9500   
74.500    1328      0.61400   -0.9500   
74.600    1338      0.61500   -0.9500   
74.700    1340      0.61600   -0.9500   
74.800    1354      0.61680   -0.9500   
74.900    1348      0.61760   -0.9500   
75.000    1352      0.61860   -0.9500   
75.100    1354      0.61920   -0.9600   
75.200    1352      0.62000   -0.9600   
75.300    1360      0.62100   -0.9600   
75.400    1356      0.62180   -0.9600   
75.500    1344      0.62260   -0.9600   
75.600    1344      0.62340   -0.9600   
75.700    1332      0.62440   -0.9600   
75.800    1324      0.62500   -0.9600   
75.900    1334      0.62600   -0.9600   
76.000    1340      0.62700   -0.9600   
76.100    1338      0.62780   -0.9600   
76.200    1344      0.62840   -0.9600   
76.300    1338      0.62940   -0.9700   
76.400    1328      0.63020   -0.9700   
76.500    1334      0.63100   -0.9700   
76.600    1346      0.63200   -0.9700   
76.700    1352      0.63280   -0.9700   
76.800    1358      0.63380   -0.9700   
76.900    1362      0.63460   -0.9700   
77.000    1356      0.63560   -0.9700   
77.100    1364      0.63640   -0.9700   
77.200    1364      0.63720   -0.9700   
77.300    1368      0.63820   -0.9700   
77.400    1366      0.63900   -0.9700   
77.500    1358      0.64000   -0.9800   
77.600    1356      0.64080   -0.9800   
77.700    1338      0.64180   -0.9800   
77.800    1334      0.64260   -0.9800   
77.900    1344      0.64340   -0.9800   
78.000    1352      0.64420   -0.9800   
78.100    1352      0.64500   -0.9800   
