[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6452
Fmc = 1468
Rmc = 14.68
[Curve]
[Specimen0]
时间        力         变形        位移        
74.200    1368      0.61440   -1.0800   
74.300    1362      0.61520   -1.0800   
74.400    1360      0.61620   -1.0800   
74.500    1352      0.61720   -1.0800   
74.600    1340      0.61800   -1.0800   
74.700    1338      0.61900   -1.0800   
74.800    1344      0.62000   -1.0800   
74.900    1342      0.62100   -1.0800   
75.000    1338      0.62200   -1.0800   
75.100    1340      0.62300   -1.0800   
75.200    1324      0.62400   -1.0800   
75.300    1328      0.62500   -1.0900   
75.400    1330      0.62580   -1.0900   
75.500    1320      0.62680   -1.0900   
75.600    1306      0.62780   -1.0900   
75.700    1280      0.62880   -1.0900   
75.800    1278      0.62980   -1.0900   
75.900    1254      0.63080   -1.0900   
76.000    1240      0.63200   -1.0900   
76.100    1246      0.63300   -1.0900   
76.200    1252      0.63400   -1.0900   
76.300    1246      0.63520   -1.0900   
76.400    1240      0.63620   -1.0900   
76.500    1224      0.63720   -1.1000   
76.600    1206      0.63820   -1.1000   
76.700    1200      0.63920   -1.1000   
76.800    1200      0.64040   -1.1000   
76.900    1186      0.64160   -1.1000   
77.000    1184      0.64260   -1.1000   
77.100    1180      0.64360   -1.1000   
