[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 4
最大变形 = 0.2234
Fmc = 71752
Rmc = 3654.29935
[Curve]
[Specimen0]
时间        力         变形        位移        
75.700    60512     0.08800   -0.0900   
75.800    60618     0.08800   -0.0900   
75.900    60718     0.08800   -0.0900   
76.000    60814     0.08800   -0.0900   
76.100    60904     0.08800   -0.1000   
76.200    60992     0.08800   -0.1000   
76.300    61086     0.08880   -0.1000   
76.400    61172     0.08900   -0.1000   
76.500    61282     0.08900   -0.1000   
76.600    61396     0.08900   -0.1000   
76.700    61478     0.08900   -0.1000   
76.800    61584     0.08900   -0.1000   
76.900    61674     0.08900   -0.1000   
77.000    61778     0.08900   -0.1000   
77.100    61878     0.08960   -0.1000   
77.200    61978     0.09000   -0.1000   
77.300    62088     0.09000   -0.1100   
77.400    62174     0.09000   -0.1100   
77.500    62282     0.09000   -0.1100   
77.600    62394     0.09000   -0.1100   
77.700    62490     0.09000   -0.1100   
77.800    62590     0.09000   -0.1100   
77.900    62686     0.09000   -0.1100   
78.000    62778     0.09100   -0.1100   
78.100    62880     0.09100   -0.1100   
78.200    62976     0.09100   -0.1100   
78.300    63084     0.09100   -0.1100   
78.400    63170     0.09100   -0.1100   
78.500    63266     0.09100   -0.1200   
78.600    63382     0.09100   -0.1200   
78.700    63462     0.09100   -0.1200   
78.800    63568     0.09100   -0.1200   
78.910    63678     0.09200   -0.1200   
79.010    63770     0.09200   -0.1200   
79.110    63874     0.09200   -0.1200   
79.210    63970     0.09200   -0.1200   
79.310    64078     0.09200   -0.1200   
79.410    64170     0.09200   -0.1200   
79.510    64278     0.09200   -0.1200   
79.610    64388     0.09280   -0.1200   
79.710    64484     0.09300   -0.1300   
79.810    64580     0.09300   -0.1300   
79.910    64678     0.09300   -0.1300   
80.010    64766     0.09300   -0.1300   
80.110    64860     0.09300   -0.1300   
80.210    64972     0.09300   -0.1300   
80.310    65068     0.09300   -0.1300   
80.410    65138     0.09300   -0.1300   
80.510    65232     0.09340   -0.1300   
80.610    65342     0.09400   -0.1300   
80.710    65440     0.09400   -0.1300   
80.810    65536     0.09400   -0.1300   
80.910    65626     0.09400   -0.1400   
81.010    65734     0.09400   -0.1400   
81.110    65816     0.09400   -0.1400   
81.210    65912     0.09400   -0.1400   
81.310    66014     0.09400   -0.1400   
81.410    66096     0.09420   -0.1400   
81.510    66200     0.09500   -0.1400   
81.610    66298     0.09500   -0.1400   
81.710    66392     0.09500   -0.1400   
81.810    66488     0.09500   -0.1400   
81.910    66570     0.09500   -0.1400   
82.010    66672     0.09500   -0.1400   
82.110    66748     0.09500   -0.1500   
82.210    66842     0.09500   -0.1500   
82.310    66932     0.09560   -0.1500   
82.410    67016     0.09600   -0.1500   
82.510    67110     0.09600   -0.1500   
82.610    67214     0.09600   -0.1500   
82.710    67322     0.09600   -0.1500   
82.810    67408     0.09600   -0.1500   
82.910    67490     0.09600   -0.1500   
83.010    67590     0.09600   -0.1500   
83.110    67682     0.09640   -0.1500   
83.210    67760     0.09700   -0.1500   
83.310    67864     0.09700   -0.1600   
83.410    67966     0.09700   -0.1600   
83.510    68052     0.09700   -0.1600   
83.610    68128     0.09700   -0.1600   
83.710    68220     0.09800   -0.1600   
83.810    68284     0.09800   -0.1600   
83.910    68368     0.09800   -0.1600   
84.010    68456     0.09800   -0.1600   
84.110    68508     0.09860   -0.1600   
84.210    68574     0.09900   -0.1600   
84.310    68654     0.09900   -0.1600   
84.410    68704     0.09920   -0.1600   
84.510    68746     0.10000   -0.1700   
84.610    68810     0.10000   -0.1700   
84.710    68854     0.10080   -0.1700   
84.810    68884     0.10100   -0.1700   
84.910    68924     0.10140   -0.1700   
85.010    68956     0.10200   -0.1700   
85.110    68968     0.10280   -0.1700   
85.210    68962     0.10300   -0.1700   
85.310    68984     0.10400   -0.1700   
85.410    68994     0.10460   -0.1700   
85.510    68984     0.10520   -0.1700   
85.610    68982     0.10600   -0.1700   
85.710    68976     0.10700   -0.1800   
85.810    68932     0.10780   -0.1800   
85.910    68918     0.10840   -0.1800   
86.010    68898     0.10920   -0.1800   
86.110    68884     0.11000   -0.1800   
86.210    68862     0.11100   -0.1800   
86.310    68866     0.11160   -0.1800   
86.410    68868     0.11240   -0.1800   
86.510    68846     0.11300   -0.1800   
86.610    68840     0.11400   -0.1800   
86.710    68824     0.11480   -0.1800   
86.810    68816     0.11540   -0.1800   
86.910    68810     0.11600   -0.1900   
87.010    68808     0.11700   -0.1900   
87.110    68812     0.11760   -0.1900   
87.210    68794     0.11820   -0.1900   
87.310    68804     0.11900   -0.1900   
87.410    68812     0.11980   -0.1900   
87.510    68810     0.12040   -0.1900   
87.610    68806     0.12100   -0.1900   
87.710    68830     0.12200   -0.1900   
87.810    68842     0.12260   -0.1900   
87.910    68824     0.12320   -0.1900   
88.010    68836     0.12400   -0.1900   
88.110    68860     0.12480   -0.2000   
88.210    68856     0.12540   -0.2000   
88.310    68860     0.12600   -0.2000   
88.410    68870     0.12700   -0.2000   
88.510    68858     0.12760   -0.2000   
88.610    68872     0.12820   -0.2000   
88.710    68892     0.12900   -0.2000   
88.810    68908     0.12980   -0.2000   
88.910    68922     0.13040   -0.2000   
89.010    68936     0.13100   -0.2000   
89.110    68952     0.13200   -0.2000   
89.210    68956     0.13260   -0.2000   
89.310    68950     0.13320   -0.2100   
89.410    68972     0.13400   -0.2100   
89.510    68982     0.13480   -0.2100   
89.610    68978     0.13520   -0.2100   
89.710    68988     0.13600   -0.2100   
89.810    69004     0.13680   -0.2100   
89.910    69012     0.13740   -0.2100   
90.010    69018     0.13800   -0.2100   
90.110    69048     0.13900   -0.2100   
90.210    69060     0.13960   -0.2100   
90.310    69068     0.14000   -0.2100   
90.410    69086     0.14100   -0.2100   
90.510    69098     0.14160   -0.2200   
90.610    69108     0.14200   -0.2200   
90.710    69120     0.14300   -0.2200   
90.810    69156     0.14360   -0.2200   
90.910    69180     0.14420   -0.2200   
91.010    69178     0.14500   -0.2200   
91.110    69198     0.14560   -0.2200   
91.210    69212     0.14620   -0.2200   
91.310    69208     0.14700   -0.2200   
91.410    69234     0.14760   -0.2200   
91.510    69244     0.14820   -0.2200   
91.610    69268     0.14900   -0.2200   
91.710    69294     0.14960   -0.2300   
91.810    69328     0.15020   -0.2300   
91.910    69330     0.15100   -0.2300   
92.010    69344     0.15180   -0.2300   
92.110    69364     0.15220   -0.2300   
92.210    69380     0.15300   -0.2300   
92.310    69384     0.15360   -0.2300   
92.410    69410     0.15420   -0.2300   
92.510    69426     0.15500   -0.2300   
92.610    69444     0.15560   -0.2300   
92.710    69448     0.15620   -0.2300   
92.810    69480     0.15700   -0.2300   
92.910    69506     0.15760   -0.2400   
93.010    69532     0.15820   -0.2400   
93.110    69554     0.15900   -0.2400   
93.210    69572     0.15960   -0.2400   
93.310    69588     0.16000   -0.2400   
93.410    69614     0.16100   -0.2400   
93.510    69646     0.16160   -0.2400   
93.610    69652     0.16200   -0.2400   
93.710    69670     0.16300   -0.2400   
93.810    69682     0.16360   -0.2400   
93.910    69714     0.16400   -0.2400   
94.010    69720     0.16500   -0.2400   
94.110    69742     0.16560   -0.2500   
94.210    69762     0.16600   -0.2500   
94.310    69784     0.16700   -0.2500   
94.410    69800     0.16740   -0.2500   
94.510    69826     0.16800   -0.2500   
94.610    69836     0.16900   -0.2500   
94.710    69850     0.16940   -0.2500   
94.810    69872     0.17000   -0.2500   
94.910    69912     0.17100   -0.2500   
95.010    69920     0.17140   -0.2500   
95.110    69940     0.17200   -0.2500   
95.210    69970     0.17300   -0.2500   
95.310    69984     0.17340   -0.2600   
95.410    70010     0.17400   -0.2600   
95.510    70028     0.17480   -0.2600   
95.610    70046     0.17520   -0.2600   
95.710    70058     0.17600   -0.2600   
95.810    70090     0.17680   -0.2600   
95.910    70130     0.17720   -0.2600   
96.010    70138     0.17800   -0.2600   
96.110    70158     0.17880   -0.2600   
96.210    70192     0.17920   -0.2600   
96.310    70220     0.18000   -0.2600   
96.410    70236     0.18080   -0.2600   
96.510    70250     0.18120   -0.2700   
96.610    70264     0.18200   -0.2700   
96.710    70288     0.18260   -0.2700   
96.810    70298     0.18320   -0.2700   
96.910    70334     0.18400   -0.2700   
97.010    70352     0.18460   -0.2700   
97.110    70376     0.18500   -0.2700   
97.210    70400     0.18600   -0.2700   
97.310    70426     0.18660   -0.2700   
97.410    70454     0.18720   -0.2700   
97.510    70480     0.18800   -0.2700   
97.610    70520     0.18860   -0.2700   
97.710    70550     0.18920   -0.2800   
97.810    70574     0.19000   -0.2800   
97.910    70604     0.19080   -0.2800   
98.010    70608     0.19120   -0.2800   
98.110    70620     0.19200   -0.2800   
98.210    70648     0.19280   -0.2800   
98.310    70670     0.19340   -0.2800   
98.410    70672     0.19400   -0.2800   
98.510    70704     0.19480   -0.2800   
98.610    70740     0.19540   -0.2800   
98.710    70748     0.19600   -0.2800   
98.810    70756     0.19700   -0.2800   
98.910    70794     0.19740   -0.2900   
99.010    70814     0.19800   -0.2900   
99.110    70828     0.19900   -0.2900   
99.210    70838     0.19940   -0.2900   
99.310    70878     0.20000   -0.2900   
99.410    70882     0.20080   -0.2900   
99.510    70914     0.20140   -0.2900   
99.610    70936     0.20200   -0.2900   
99.710    70948     0.20280   -0.2900   
99.810    70982     0.20320   -0.2900   
99.910    71026     0.20400   -0.2900   
100.010   71054     0.20460   -0.2900   
100.110   71068     0.20500   -0.3000   
100.210   71104     0.20600   -0.3000   
100.310   71144     0.20660   -0.3000   
100.410   71152     0.20700   -0.3000   
100.510   71184     0.20800   -0.3000   
100.610   71214     0.20840   -0.3000   
100.710   71228     0.20900   -0.3000   
100.810   71258     0.21000   -0.3000   
100.910   71298     0.21060   -0.3000   
101.010   71318     0.21100   -0.3000   
101.110   71338     0.21200   -0.3000   
101.210   71368     0.21240   -0.3000   
101.310   71376     0.21300   -0.3100   
101.410   71388     0.21400   -0.3100   
101.510   71416     0.21440   -0.3100   
101.610   71432     0.21500   -0.3100   
101.710   71444     0.21580   -0.3100   
101.810   71470     0.21640   -0.3100   
101.910   71490     0.21700   -0.3100   
102.010   71514     0.21780   -0.3100   
102.110   71530     0.21820   -0.3100   
102.210   71564     0.21900   -0.3100   
102.310   71578     0.21960   -0.3100   
102.410   71610     0.22000   -0.3100   
102.510   71638     0.22100   -0.3200   
102.610   71668     0.22140   -0.3200   
102.710   71680     0.22200   -0.3200   
102.810   71714     0.22280   -0.3200   
102.910   71752     0.22340   -0.3200   
