[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 0
Lo = 4
最大变形 = 0.1138
Fmc = 73512
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
76.400    65566     0.08400   0.6500    
76.500    65678     0.08440   0.6500    
76.600    65768     0.08500   0.6500    
76.700    65866     0.08500   0.6500    
76.800    65980     0.08500   0.6500    
76.900    66062     0.08500   0.6500    
77.000    66170     0.08500   0.6500    
77.100    66270     0.08500   0.6500    
77.200    66368     0.08500   0.6500    
77.300    66468     0.08500   0.6500    
77.400    66584     0.08560   0.6400    
77.500    66692     0.08600   0.6400    
77.600    66782     0.08600   0.6400    
77.700    66894     0.08600   0.6400    
77.800    67000     0.08600   0.6400    
77.900    67102     0.08600   0.6400    
78.000    67220     0.08600   0.6400    
78.100    67334     0.08600   0.6400    
78.200    67440     0.08640   0.6400    
78.300    67538     0.08700   0.6400    
78.400    67648     0.08700   0.6400    
78.500    67758     0.08700   0.6400    
78.600    67862     0.08700   0.6300    
78.700    67966     0.08700   0.6300    
78.800    68076     0.08700   0.6300    
78.900    68202     0.08700   0.6300    
79.000    68314     0.08700   0.6300    
79.100    68430     0.08760   0.6300    
79.200    68554     0.08800   0.6300    
79.300    68650     0.08800   0.6300    
79.400    68746     0.08800   0.6300    
79.500    68870     0.08800   0.6300    
79.600    68982     0.08800   0.6300    
79.700    69064     0.08800   0.6300    
79.800    69174     0.08800   0.6200    
79.900    69292     0.08860   0.6200    
80.000    69398     0.08900   0.6200    
80.100    69500     0.08900   0.6200    
80.200    69604     0.08900   0.6200    
80.300    69712     0.08900   0.6200    
80.400    69812     0.08900   0.6200    
80.500    69928     0.08900   0.6200    
80.600    70042     0.08900   0.6200    
80.700    70142     0.08980   0.6200    
80.800    70258     0.09000   0.6200    
80.900    70376     0.09000   0.6200    
81.000    70458     0.09000   0.6100    
81.100    70566     0.09000   0.6100    
81.200    70676     0.09000   0.6100    
81.300    70760     0.09000   0.6100    
81.400    70868     0.09060   0.6100    
81.500    70964     0.09100   0.6100    
81.600    71072     0.09100   0.6100    
81.700    71158     0.09100   0.6100    
81.800    71264     0.09100   0.6100    
81.900    71360     0.09100   0.6100    
82.000    71460     0.09100   0.6100    
82.100    71556     0.09140   0.6100    
82.200    71662     0.09200   0.6000    
82.300    71750     0.09200   0.6000    
82.400    71850     0.09200   0.6000    
82.500    71956     0.09200   0.6000    
82.600    72068     0.09200   0.6000    
82.700    72154     0.09220   0.6000    
82.800    72246     0.09300   0.6000    
82.900    72362     0.09300   0.6000    
83.000    72462     0.09300   0.6000    
83.100    72528     0.09300   0.6000    
83.200    72618     0.09300   0.6000    
83.300    72716     0.09400   0.6000    
83.400    72784     0.09400   0.5900    
83.500    72868     0.09400   0.5900    
83.600    72944     0.09400   0.5900    
83.700    73032     0.09460   0.5900    
83.800    73098     0.09500   0.5900    
83.900    73180     0.09500   0.5900    
84.000    73234     0.09520   0.5900    
84.100    73294     0.09600   0.5900    
84.200    73344     0.09600   0.5900    
84.300    73392     0.09680   0.5900    
84.400    73430     0.09700   0.5900    
84.500    73456     0.09780   0.5900    
84.600    73496     0.09800   0.5800    
84.700    73512     0.09900   0.5800    
84.800    73496     0.09940   0.5800    
84.900    73500     0.10000   0.5800    
85.000    73506     0.10100   0.5800    
85.100    73484     0.10180   0.5800    
85.200    73454     0.10260   0.5800    
85.300    73420     0.10340   0.5800    
85.400    73380     0.10420   0.5800    
85.500    73338     0.10520   0.5800    
85.600    73320     0.10600   0.5800    
85.700    73294     0.10700   0.5800    
85.800    73248     0.10800   0.5700    
85.900    73228     0.10880   0.5700    
86.000    73200     0.10960   0.5700    
86.100    73194     0.11040   0.5700    
86.200    73160     0.11120   0.5700    
86.300    73156     0.11200   0.5700    
86.400    73148     0.11300   0.5700    
86.500    73130     0.11380   0.5700    
