时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
74	166.15024	0.19361	124.42184
74.1	166.39294	0.1918	124.42205
74.2	166.64059	0.19008	124.42226
74.3	166.8849	0.19121	124.42248
74.4	167.12131	0.19224	124.42268
74.5	167.36115	0.19358	124.42289
74.6	167.61813	0.1937	124.4231
74.7	167.86078	0.19368	124.4233
74.8	168.09534	0.19377	124.42351
74.9	168.34648	0.19486	124.42372
75	168.57991	0.19603	124.42393
75.1	168.82207	0.1944	124.42414
75.2	169.07169	0.19435	124.42434
75.3	169.30949	0.19562	124.42456
75.4	169.55103	0.19585	124.42477
75.5	169.79451	0.19426	124.42497
75.6	170.03096	0.19613	124.42518
75.7	170.27263	0.19875	124.42539
75.8	170.51645	0.19865	124.42559
75.9	170.7627	0.20064	124.4258
76	170.99867	0.20113	124.42601
76.1	171.25171	0.20111	124.42622
76.2	171.49245	0.1986	124.42641
76.3	171.74094	0.201	124.42663
76.4	171.98822	0.20009	124.42685
76.5	172.2276	0.19895	124.42706
76.6	172.47678	0.19756	124.42726
76.7	172.71513	0.19614	124.42747
76.8	172.9642	0.19627	124.42767
76.9	173.20638	0.19861	124.42789
77	173.44495	0.19927	124.4281
77.1	173.69514	0.20075	124.42831
77.2	173.92729	0.19864	124.42852
77.3	174.17989	0.20048	124.42872
77.4	174.41548	0.20307	124.42892
77.5	174.65244	0.20297	124.42914
77.6	174.89211	0.20241	124.42934
77.7	175.13542	0.20447	124.42954
77.8	175.38405	0.20362	124.42977
77.9	175.62215	0.2059	124.42998
78	175.86044	0.20414	124.43018
78.1	176.09676	0.20673	124.43037
78.2	176.34163	0.20609	124.43058
78.3	176.57845	0.20868	124.43081
78.4	176.82278	0.20922	124.43101
78.5	177.06921	0.20616	124.43121
78.6	177.31857	0.2061	124.43143
78.7	177.56044	0.2061	124.43163
78.8	177.8076	0.20575	124.43183
78.9	178.04933	0.20609	124.43206
79	178.29977	0.20558	124.43227
79.1	178.54337	0.20865	124.43247
79.2	178.78125	0.20858	124.43268
79.3	179.03163	0.20858	124.43288
79.4	179.27007	0.20611	124.43309
79.5	179.52249	0.20866	124.4333
79.6	179.76942	0.20847	124.43352
79.7	180.00758	0.20865	124.43372
79.8	180.26364	0.20858	124.43394
79.9	180.4946	0.20945	124.43413
80	180.73692	0.20852	124.43434
80.1	180.9924	0.20858	124.43456
80.2	181.23242	0.20856	124.43476
80.3	181.47969	0.20798	124.43496
80.4	181.72151	0.20899	124.43517
80.5	181.95679	0.21103	124.43538
80.6	182.19501	0.21106	124.43559
80.7	182.44946	0.21217	124.43579
80.8	182.69926	0.21324	124.436
80.9	182.93909	0.21354	124.43622
81	183.19354	0.21355	124.43643
81.1	183.44223	0.21517	124.43663
81.2	183.6879	0.21484	124.43684
81.3	183.93469	0.21605	124.43705
81.4	184.18228	0.21344	124.43726
81.5	184.42842	0.21613	124.43748
81.6	184.67209	0.21499	124.43768
81.7	184.91658	0.21604	124.43789
81.8	185.16389	0.21603	124.4381
81.9	185.39708	0.21604	124.4383
82	185.6407	0.21603	124.43851
82.1	185.88673	0.21861	124.43872
82.2	186.13635	0.21851	124.43892
82.3	186.3732	0.22103	124.43914
82.4	186.61316	0.2218	124.43935
82.5	186.86482	0.22357	124.43955
82.6	187.09547	0.22348	124.43976
82.7	187.34525	0.22334	124.43997
82.8	187.58809	0.22217	124.44018
82.9	187.82478	0.22295	124.44038
83	188.07758	0.22353	124.44059
83.1	188.31204	0.22181	124.4408
83.2	188.55879	0.2211	124.441
83.3	188.80939	0.22099	124.44122
83.4	189.05605	0.22412	124.44143
83.5	189.30484	0.22347	124.44164
83.6	189.54712	0.22348	124.44185
83.7	189.79326	0.22348	124.44205
83.8	190.03317	0.22092	124.44226
83.9	190.27893	0.22356	124.44247
84	190.52556	0.22348	124.44268
84.1	190.76601	0.22348	124.44289
84.2	191.00835	0.22604	124.4431
84.3	191.25616	0.22596	124.44331
84.4	191.50102	0.22823	124.44351
84.5	191.73509	0.22671	124.44372
84.6	191.98915	0.22854	124.44392
84.7	192.23013	0.22845	124.44414
84.8	192.47054	0.2283	124.44434
84.9	192.72565	0.22593	124.44456
85	192.96599	0.22395	124.44477
85.1	193.20171	0.22466	124.44498
85.2	193.44685	0.22597	124.44518
85.3	193.69615	0.22727	124.44539
85.4	193.93535	0.23006	124.44559
85.5	194.17403	0.23097	124.4458
85.6	194.43028	0.23093	124.44601
85.7	194.66953	0.2284	124.44621
85.8	194.90672	0.2283	124.44642
85.9	195.15674	0.23039	124.44664
86	195.40549	0.22964	124.44685
86.1	195.65831	0.23093	124.44705
86.2	195.89836	0.23094	124.44727
86.3	196.14534	0.2335	124.44746
86.4	196.38557	0.23341	124.44767
86.5	196.6221	0.23341	124.44788
86.6	196.87982	0.23341	124.4481
86.7	197.11748	0.23341	124.4483
86.8	197.36449	0.23474	124.44852
86.9	197.60597	0.2359	124.44872
87	197.84959	0.2359	124.44893
87.1	198.09717	0.23681	124.44913
87.2	198.3405	0.23707	124.44934
87.3	198.57431	0.23586	124.44955
87.4	198.82204	0.23832	124.44975
87.5	199.06831	0.236	124.44997
87.6	199.31015	0.23731	124.45017
87.7	199.54431	0.23825	124.45038
87.8	199.79027	0.23838	124.45059
87.9	200.03787	0.23579	124.45081
88	200.28175	0.23671	124.45101
88.1	200.52853	0.23839	124.45122
88.2	200.77319	0.23838	124.45142
88.3	201.0228	0.23838	124.45163
88.4	201.26082	0.23773	124.45184
88.5	201.50635	0.2384	124.45206
88.6	201.75352	0.23838	124.45226
88.7	201.99268	0.23839	124.45247
88.8	202.23378	0.24092	124.45268
88.9	202.47929	0.23828	124.45288
89	202.72585	0.24097	124.45309
89.1	202.96742	0.24108	124.4533
89.2	203.20082	0.24078	124.45352
89.3	203.45247	0.24338	124.45372
89.4	203.69362	0.24354	124.45393
89.5	203.93271	0.24343	124.45414
89.6	204.17865	0.24587	124.45435
89.7	204.41516	0.24382	124.45455
89.8	204.65707	0.24437	124.45476
89.9	204.9017	0.24445	124.45497
90	205.14055	0.24588	124.45518
90.1	205.38431	0.24834	124.45538
90.2	205.6241	0.24977	124.45559
90.3	205.8739	0.24819	124.4558
90.4	206.12033	0.24832	124.45601
90.5	206.36404	0.24831	124.45621
90.6	206.60919	0.24831	124.45643
90.7	206.84811	0.24831	124.45663
90.8	207.09996	0.24502	124.45684
90.9	207.35515	0.2447	124.45705
91	207.59857	0.24501	124.45725
91.1	207.84869	0.24583	124.45747
91.2	208.09625	0.24807	124.45768
91.3	208.34137	0.25301	124.45789
91.4	208.58942	0.25327	124.4581
91.5	208.83441	0.25329	124.4583
91.6	209.07922	0.25111	124.4585
91.7	209.32646	0.24842	124.45872
91.8	209.58409	0.24829	124.45894
91.9	209.81551	0.25233	124.45912
92	210.06847	0.25329	124.45935
92.1	210.31142	0.25328	124.45956
92.2	210.55406	0.25069	124.45976
92.3	210.80223	0.25335	124.45997
92.4	211.03915	0.25328	124.46016
92.5	211.2851	0.25328	124.46038
92.6	211.53487	0.25208	124.46059
92.7	211.78725	0.25329	124.46079
92.8	212.02881	0.25373	124.46101
92.9	212.27925	0.25556	124.46121
93	212.51794	0.25326	124.46142
93.1	212.76552	0.2558	124.46164
93.2	213.0139	0.25576	124.46185
93.3	213.25977	0.25595	124.46205
93.4	213.51212	0.25586	124.46226
93.5	213.76213	0.25601	124.46246
93.6	214.00128	0.2558	124.46268
93.7	214.24677	0.25634	124.4629
93.8	214.49477	0.25826	124.4631
93.9	214.73943	0.25824	124.4633
94	214.98401	0.25571	124.46352
94.1	215.22362	0.25727	124.46372
94.2	215.47562	0.25749	124.46394
94.3	215.71446	0.25824	124.46415
94.4	215.95236	0.25824	124.46434
94.5	216.19849	0.25824	124.46455
94.6	216.43201	0.25975	124.46475
94.7	216.67804	0.26073	124.46496
94.8	216.92235	0.26066	124.46516
94.9	217.16092	0.26304	124.46538
95	217.40475	0.26321	124.46559
95.1	217.65805	0.26537	124.4658
95.2	217.9057	0.26569	124.46601
95.3	218.14871	0.26569	124.46621
95.4	218.40376	0.26573	124.46642
95.5	218.6394	0.26569	124.46664
95.6	218.89178	0.26569	124.46684
95.7	219.13567	0.26567	124.46706
95.8	219.38304	0.26569	124.46726
95.9	219.62741	0.26569	124.46747
96	219.86705	0.26569	124.46767
96.1	220.11932	0.26571	124.46788
96.2	220.36183	0.26569	124.4681
96.3	220.60519	0.2681	124.46832
96.4	220.84518	0.26596	124.46851
96.5	221.08769	0.267	124.46872
96.6	221.3327	0.26721	124.46893
96.7	221.57582	0.26562	124.46914
96.8	221.81505	0.26464	124.46934
96.9	222.05792	0.2656	124.46955
97	222.3073	0.26761	124.46976
97.1	222.5502	0.26887	124.46996
97.2	222.78378	0.27069	124.47017
97.3	223.03159	0.27066	124.47038
97.4	223.27818	0.26992	124.47058
97.5	223.52852	0.26817	124.4708
97.6	223.77072	0.26797	124.47101
97.7	224.0197	0.26817	124.47121
97.8	224.26251	0.27075	124.47143
97.9	224.51196	0.26929	124.47164
98	224.75558	0.2699	124.47185
98.1	225.00269	0.27037	124.47206
98.2	225.24986	0.26816	124.47227
98.3	225.48923	0.27075	124.47247
98.4	225.73212	0.2732	124.47268
98.5	225.97729	0.27314	124.47289
98.6	226.22913	0.27314	124.4731
98.7	226.46037	0.27572	124.47331
98.8	226.71442	0.27394	124.47352
98.9	226.94945	0.27272	124.47373
99	227.20184	0.27024	124.47393
99.1	227.43445	0.27066	124.47414
99.2	227.67972	0.27066	124.47435
99.3	227.92444	0.27113	124.47456
99.4	228.16644	0.27066	124.47475
99.5	228.40456	0.27315	124.47497
99.6	228.64607	0.27314	124.47517
99.7	228.89024	0.27074	124.47538
99.8	229.13515	0.27314	124.47559
99.9	229.38608	0.27486	124.47579
100	229.6282	0.27562	124.47601
100.1	229.87057	0.27563	124.47622
100.2	230.1172	0.27563	124.47643
100.3	230.35527	0.27666	124.47663
100.4	230.60782	0.2757	124.47684
100.5	230.8459	0.27815	124.47706
100.6	231.0865	0.27552	124.47725
100.7	231.33533	0.27822	124.47748
100.8	231.57913	0.27937	124.47768
100.9	231.81543	0.2781	124.47788
101	232.06201	0.27748	124.4781
101.1	232.30388	0.27816	124.4783
101.2	232.54297	0.27811	124.47851
101.3	232.77629	0.27811	124.47871
101.4	233.0237	0.27811	124.47894
101.5	233.26538	0.28048	124.47913
101.6	233.50644	0.28215	124.47935
101.7	233.75258	0.2827	124.47955
101.8	233.99022	0.28271	124.47977
101.9	234.22961	0.2805	124.47997
102	234.47417	0.28059	124.48017
102.1	234.72043	0.28059	124.48038
102.2	234.97498	0.28309	124.48059
102.3	235.22145	0.28308	124.4808
102.4	235.47041	0.28365	124.48102
102.5	235.72701	0.28347	124.48122
102.6	235.96413	0.28317	124.48143
102.7	236.20657	0.28336	124.48164
102.8	236.45523	0.28514	124.48184
102.9	236.7075	0.28555	124.48205
103	236.94308	0.28785	124.48226
103.1	237.19109	0.28819	124.48247
103.2	237.44308	0.28776	124.48268
103.3	237.69199	0.28554	124.48289
103.4	237.93217	0.28579	124.4831
103.5	238.17793	0.28744	124.4833
103.6	238.42557	0.28741	124.48351
103.7	238.67632	0.28804	124.48372
103.8	238.90929	0.28804	124.48392
103.9	239.15645	0.28804	124.48413
104	239.39885	0.28804	124.48435
104.1	239.64149	0.28803	124.48454
104.2	239.88191	0.28804	124.48476
104.3	240.12395	0.28549	124.48497
104.4	240.35947	0.28937	124.48517
104.5	240.6066	0.29047	124.48537
104.6	240.8665	0.28731	124.48559
104.7	241.10759	0.2856	124.4858
104.8	241.35632	0.28368	124.48601
104.9	241.59863	0.28576	124.48621
105	241.84372	0.2881	124.48642
105.1	242.09482	0.29291	124.48664
105.2	242.33501	0.29299	124.48685
105.3	242.57852	0.29212	124.48706
105.4	242.82645	0.29489	124.48726
105.5	243.07031	0.2958	124.48746
105.6	243.30725	0.29818	124.48768
105.7	243.55984	0.29954	124.48788
105.8	243.79807	0.29824	124.4881
105.9	244.05293	0.29798	124.48831
106	244.2935	0.30208	124.48852
106.1	244.54028	0.30293	124.48872
106.2	244.78561	0.30295	124.48893
106.3	245.02054	0.29782	124.48914
106.4	245.26607	0.29544	124.48934
106.5	245.51123	0.29737	124.48955
106.6	245.75557	0.29988	124.48975
106.7	245.99255	0.30045	124.48996
106.8	246.2339	0.30046	124.49017
106.9	246.48351	0.3014	124.49037
107	246.73152	0.30135	124.49059
107.1	246.98209	0.30041	124.49081
107.2	247.22801	0.30046	124.49101
107.3	247.46947	0.2993	124.49121
107.4	247.71219	0.30045	124.49142
107.5	247.95735	0.30258	124.49163
107.6	248.20845	0.30536	124.49184
107.7	248.44528	0.30284	124.49204
107.8	248.70183	0.30294	124.49226
107.9	248.93707	0.30297	124.49248
108	249.19272	0.29782	124.49268
108.1	249.44283	0.30109	124.49288
108.2	249.67657	0.3018	124.4931
108.3	249.93423	0.30117	124.49331
108.4	250.17496	0.30114	124.49352
108.5	250.42073	0.30295	124.49373
108.6	250.66182	0.30281	124.49393
108.7	250.90364	0.30552	124.49413
108.8	251.14992	0.30798	124.49435
108.9	251.39328	0.30536	124.49455
109	251.6315	0.30542	124.49476
109.1	251.88036	0.30542	124.49496
109.2	252.11989	0.30289	124.49517
109.3	252.36655	0.30294	124.49538
109.4	252.61333	0.30294	124.49559
109.5	252.86	0.30294	124.49579
109.6	253.11406	0.30553	124.49601
109.7	253.36375	0.30414	124.49622
109.8	253.60751	0.30546	124.49643
109.9	253.84518	0.30542	124.49663
110	254.09839	0.3047	124.49684
110.1	254.34035	0.3079	124.49705
110.2	254.58788	0.31037	124.49725
110.3	254.83658	0.31039	124.49747
110.4	255.08073	0.31039	124.49768
110.5	255.33038	0.31039	124.49789
110.6	255.57637	0.31039	124.49809
110.7	255.81805	0.31274	124.4983
110.8	256.06619	0.3143	124.49853
110.9	256.30981	0.31537	124.49873
111	256.55002	0.31304	124.49893
111.1	256.78925	0.31288	124.49915
111.2	257.0369	0.3147	124.49935
111.3	257.27707	0.31601	124.49956
111.4	257.52127	0.31533	124.49976
111.5	257.76483	0.31181	124.49997
111.6	257.99881	0.31295	124.50018
111.7	258.25327	0.31766	124.50039
111.8	258.49905	0.32001	124.50059
111.9	258.7478	0.31543	124.50079
112	258.99231	0.31279	124.50102
112.1	259.23813	0.31542	124.50122
112.2	259.47986	0.3156	124.50141
112.3	259.72794	0.3133	124.50164
112.4	259.97372	0.31088	124.50185
112.5	260.22058	0.31527	124.50204
112.6	260.46481	0.31589	124.50226
112.7	260.71591	0.32005	124.50248
112.8	260.95605	0.32032	124.50268
112.9	261.20349	0.32032	124.50289
113	261.44861	0.31842	124.5031
113.1	261.6937	0.31762	124.5033
113.2	261.93787	0.31917	124.50351
113.3	262.18002	0.32017	124.50372
113.4	262.43143	0.31861	124.50394
113.5	262.66913	0.3204	124.50414
113.6	262.9201	0.32033	124.50435
113.7	263.15469	0.31983	124.50455
113.8	263.40344	0.3204	124.50475
113.9	263.64551	0.32177	124.50496
114	263.89264	0.32055	124.50517
114.1	264.13925	0.3252	124.50537
114.2	264.39072	0.32519	124.50559
114.3	264.63629	0.32529	124.50581
114.4	264.89352	0.32735	124.506
114.5	265.14294	0.32525	124.50621
114.6	265.38446	0.3263	124.50642
114.7	265.6308	0.3258	124.50664
114.8	265.88651	0.32577	124.50684
114.9	266.13608	0.32779	124.50706
115	266.38931	0.32777	124.50726
115.1	266.63739	0.32777	124.50746
115.2	266.87778	0.32795	124.50769
115.3	267.12534	0.33028	124.5079
115.4	267.37869	0.33143	124.5081
115.5	267.61871	0.33034	124.50831
115.6	267.8645	0.3338	124.50851
115.7	268.1044	0.33263	124.50872
115.8	268.35672	0.33274	124.50893
115.9	268.60281	0.33059	124.50913
116	268.84521	0.3327	124.50934
116.1	269.08829	0.33263	124.50955
116.2	269.32407	0.33273	124.50976
116.3	269.56815	0.33497	124.50996
116.4	269.81821	0.33267	124.51017
116.5	270.06906	0.33274	124.51038
116.6	270.3215	0.33123	124.5106
116.7	270.56094	0.33129	124.5108
116.8	270.8071	0.33279	124.51101
116.9	271.0578	0.33274	124.51122
117	271.3157	0.33178	124.51142
117.1	271.54828	0.33036	124.51163
117.2	271.79276	0.33411	124.51186
117.3	272.04434	0.33522	124.51205
117.4	272.28674	0.33522	124.51226
117.5	272.53299	0.33778	124.51247
117.6	272.78214	0.33741	124.51268
117.7	273.01651	0.33767	124.51288
117.8	273.26709	0.33525	124.51309
117.9	273.50589	0.33582	124.51331
118	273.75	0.33705	124.51352
118.1	273.99896	0.33801	124.51373
118.2	274.23215	0.34113	124.51393
118.3	274.48145	0.34022	124.51414
118.4	274.71725	0.34023	124.51435
118.5	274.95801	0.34019	124.51455
118.6	275.20325	0.34024	124.51476
118.7	275.44232	0.34014	124.51497
118.8	275.69141	0.34076	124.51517
118.9	275.93027	0.34154	124.51537
119	276.18311	0.34017	124.51559
119.1	276.41684	0.33844	124.51579
119.2	276.67438	0.33769	124.51601
119.3	276.92276	0.33767	124.51622
119.4	277.1647	0.33918	124.51643
119.5	277.40955	0.34157	124.51664
119.6	277.6525	0.34267	124.51684
119.7	277.90402	0.34267	124.51706
119.8	278.14694	0.34011	124.51727
119.9	278.38284	0.34278	124.51748
120	278.63309	0.34513	124.51768
120.1	278.86853	0.34257	124.51789
120.2	279.11664	0.34233	124.5181
120.3	279.35757	0.34351	124.5183
120.4	279.60223	0.3429	124.51852
120.5	279.84241	0.3452	124.51871
120.6	280.08401	0.34515	124.51894
120.7	280.32809	0.3455	124.51914
120.8	280.56049	0.34516	124.51935
120.9	280.80521	0.34367	124.51954
121	281.0466	0.34523	124.51977
121.1	281.28638	0.34944	124.51996
121.2	281.53357	0.34945	124.52017
121.3	281.78024	0.34762	124.52039
121.4	282.02167	0.34764	124.52059
121.5	282.26495	0.34544	124.52079
121.6	282.517	0.34769	124.52102
121.7	282.76245	0.34704	124.52122
121.8	283.00146	0.34846	124.52142
121.9	283.24161	0.34753	124.52164
122	283.48965	0.34819	124.52184
122.1	283.73135	0.35013	124.52205
122.2	283.97473	0.34998	124.52225
122.3	284.21021	0.35012	124.52246
122.4	284.45432	0.34924	124.52267
122.5	284.69525	0.34982	124.5229
122.6	284.9343	0.34985	124.52309
122.7	285.17865	0.34967	124.52331
122.8	285.42401	0.35011	124.52351
122.9	285.66257	0.35012	124.52372
123	285.8934	0.35265	124.52393
123.1	286.1442	0.3548	124.52413
123.2	286.37018	0.35371	124.52434
123.3	286.60971	0.35312	124.52455
123.4	286.85059	0.35425	124.52475
123.5	287.08505	0.35576	124.52496
123.6	287.3342	0.3551	124.52517
123.7	287.57465	0.35506	124.52538
123.8	287.81705	0.35538	124.52559
123.9	288.05823	0.35749	124.5258
124	288.2977	0.35756	124.52601
124.1	288.54987	0.35512	124.52622
124.2	288.78644	0.35624	124.52644
124.3	289.0332	0.35762	124.52664
124.4	289.26877	0.35757	124.52685
124.5	289.51093	0.35757	124.52705
124.6	289.75327	0.35851	124.52726
124.7	289.99051	0.36006	124.52747
124.8	290.23828	0.36005	124.52768
124.9	290.47775	0.36005	124.52789
125	290.72537	0.36067	124.5281
125.1	290.96777	0.36006	124.52831
125.2	291.20627	0.36	124.52851
125.3	291.45084	0.36005	124.52872
125.4	291.68741	0.36083	124.52893
125.5	291.93848	0.36255	124.52914
125.6	292.17325	0.36253	124.52934
125.7	292.40536	0.36511	124.52955
125.8	292.6456	0.36502	124.52975
125.9	292.88947	0.36443	124.52997
126	293.14017	0.36255	124.53017
126.1	293.37726	0.36266	124.53037
126.2	293.61957	0.36264	124.53059
126.3	293.87448	0.36504	124.5308
126.4	294.11081	0.36758	124.53101
126.5	294.34976	0.3675	124.53122
126.6	294.59692	0.3675	124.53143
126.7	294.83984	0.3675	124.53162
126.8	295.07718	0.36773	124.53184
126.9	295.32343	0.36881	124.53204
127	295.5687	0.37002	124.53226
127.1	295.80478	0.36989	124.53247
127.2	296.04916	0.37004	124.53268
127.3	296.29633	0.36953	124.53288
127.4	296.53265	0.36743	124.5331
127.5	296.77802	0.3675	124.53331
127.6	297.01578	0.3675	124.53352
127.7	297.25607	0.36699	124.53373
127.8	297.49185	0.36979	124.53393
127.9	297.73517	0.3695	124.53413
128	297.96716	0.36998	124.53435
128.10001	298.20078	0.36998	124.53455
128.2	298.44833	0.3723	124.53476
128.3	298.67548	0.37247	124.53497
128.39999	298.92288	0.37207	124.53517
128.5	299.16382	0.3706	124.53539
128.60001	299.41037	0.37244	124.5356
128.7	299.64886	0.37372	124.53579
128.8	299.88107	0.37261	124.53602
128.89999	300.12662	0.3725	124.53622
129	300.36874	0.37247	124.53642
129.10001	300.60303	0.37429	124.53664
129.2	300.84518	0.37494	124.53684
129.3	301.08047	0.3749	124.53705
129.39999	301.33127	0.37314	124.53727
129.5	301.5665	0.37497	124.53748
129.60001	301.81686	0.375	124.53768
129.7	302.05502	0.37672	124.53789
129.8	302.29648	0.37423	124.53811
129.89999	302.53366	0.37242	124.53831
130	302.7728	0.37246	124.53851
130.10001	303.00546	0.37322	124.53873
130.2	303.2475	0.3742	124.53893
130.3	303.48749	0.37499	124.53915
130.39999	303.72794	0.37718	124.53934
130.5	303.95895	0.37577	124.53954
130.60001	304.19482	0.37745	124.53975
130.7	304.43674	0.37707	124.53997
130.8	304.67908	0.37498	124.54017
130.89999	304.9187	0.37818	124.54038
131	305.14902	0.37992	124.54059
131.10001	305.39206	0.37786	124.5408
131.2	305.63876	0.37743	124.541
131.3	305.87372	0.37751	124.54122
131.39999	306.12613	0.37981	124.54144
131.5	306.36743	0.37991	124.54164
131.60001	306.60132	0.37925	124.54184
131.7	306.84836	0.37743	124.54205
131.8	307.08734	0.37999	124.54227
131.89999	307.31821	0.38	124.54247
132	307.56305	0.38284	124.54269
132.10001	307.80606	0.38331	124.54289
132.2	308.04126	0.38259	124.5431
132.3	308.29007	0.38743	124.5433
132.39999	308.52328	0.38733	124.54351
132.5	308.76416	0.38723	124.54372
132.60001	308.99802	0.38484	124.54393
132.7	309.23242	0.383	124.54413
132.8	309.47244	0.38495	124.54433
132.89999	309.70245	0.38698	124.54455
133	309.92694	0.38736	124.54475
133.10001	310.17346	0.38737	124.54495
133.2	310.41281	0.38479	124.54517
133.3	310.65662	0.38471	124.54539
133.39999	310.89331	0.38488	124.54559
133.5	311.14032	0.38488	124.5458
133.60001	311.37286	0.38439	124.54601
133.7	311.61197	0.38739	124.54621
133.8	311.85098	0.39059	124.54642
133.89999	312.0979	0.3912	124.54664
134	312.34698	0.39238	124.54684
134.10001	312.57547	0.38977	124.54706
134.2	312.82285	0.38584	124.54726
134.3	313.0647	0.38744	124.54747
134.39999	313.30029	0.38859	124.54769
134.5	313.53979	0.38967	124.54789
134.60001	313.77359	0.38759	124.5481
134.7	314.0163	0.38765	124.54831
134.8	314.2438	0.38987	124.54852
134.89999	314.48294	0.39191	124.54872
135	314.72171	0.39488	124.54893
135.10001	314.95581	0.39799	124.54913
135.2	315.19833	0.39688	124.54935
135.3	315.4306	0.39483	124.54955
135.39999	315.66425	0.39464	124.54975
135.5	315.90451	0.39651	124.54996
135.60001	316.15222	0.39475	124.55017
135.7	316.39157	0.39482	124.55037
135.8	316.62579	0.39226	124.55058
135.89999	316.86761	0.39319	124.5508
136	317.11575	0.39541	124.55101
136.10001	317.34799	0.39619	124.55122
136.2	317.58679	0.3948	124.55142
136.3	317.82977	0.39735	124.55163
136.39999	318.0639	0.39778	124.55184
136.5	318.30939	0.3973	124.55206
136.60001	318.54877	0.39755	124.55226
136.7	318.79315	0.39981	124.55247
136.8	319.03021	0.39978	124.55269
136.89999	319.25891	0.39978	124.55289
137	319.49765	0.40074	124.55311
137.10001	319.73999	0.39866	124.55331
137.2	319.97614	0.39796	124.55352
137.3	320.20639	0.3982	124.55373
137.39999	320.44858	0.39969	124.55393
137.5	320.68243	0.39979	124.55415
137.60001	320.91977	0.39978	124.55434
137.7	321.15704	0.4001	124.55455
137.8	321.37936	0.39989	124.55475
137.89999	321.62354	0.40026	124.55497
138	321.85825	0.40228	124.55517
138.10001	322.09824	0.40456	124.55538
138.2	322.33923	0.40405	124.55559
138.3	322.58582	0.40667	124.5558
138.39999	322.8316	0.40723	124.55602
138.5	323.06879	0.40723	124.55622
138.60001	323.29077	0.4048	124.55643
138.7	323.54285	0.40469	124.55663
138.8	323.77679	0.40662	124.55684
138.89999	324.01071	0.40722	124.55706
139	324.24582	0.40724	124.55726
139.10001	324.48053	0.40723	124.55747
139.2	324.72122	0.40723	124.55768
139.3	324.95905	0.40874	124.55789
139.39999	325.19388	0.40733	124.55809
139.5	325.41803	0.40974	124.5583
139.60001	325.64728	0.40746	124.55851
139.7	325.87277	0.4047	124.55872
139.8	326.12509	0.4073	124.55893
139.89999	326.35318	0.40958	124.55914
140	326.58258	0.40971	124.55933
140.10001	326.80377	0.4084	124.55955
140.2	327.04175	0.41231	124.55976
140.3	327.28284	0.41055	124.55995
140.39999	327.50693	0.40972	124.56017
140.5	327.74811	0.41226	124.56039
140.60001	327.98001	0.4122	124.56059
140.7	328.22266	0.4122	124.5608
140.8	328.45264	0.4122	124.56102
140.89999	328.69543	0.4122	124.56122
141	328.93378	0.41235	124.56143
141.10001	329.15817	0.41461	124.56164
141.2	329.39407	0.41713	124.56184
141.3	329.61728	0.41716	124.56205
141.39999	329.85623	0.41556	124.56226
141.5	330.08612	0.41476	124.56246
141.60001	330.32257	0.41727	124.56269
141.7	330.55255	0.41716	124.56289
141.8	330.78644	0.41943	124.5631
141.89999	331.01602	0.41965	124.56331
142	331.24933	0.41864	124.56351
142.10001	331.47369	0.41964	124.56371
142.2	331.70737	0.41965	124.56393
142.3	331.93738	0.42104	124.56413
142.39999	332.16431	0.42213	124.56434
142.5	332.39166	0.41961	124.56454
142.60001	332.63644	0.41955	124.56475
142.7	332.86722	0.41782	124.56496
142.8	333.0943	0.41965	124.56518
142.89999	333.33081	0.41706	124.56538
143	333.56146	0.41745	124.5656
143.10001	333.79062	0.41974	124.5658
143.2	334.01788	0.41964	124.566
143.3	334.25504	0.41962	124.56622
143.39999	334.4921	0.42332	124.56642
143.5	334.72482	0.42212	124.56664
143.60001	334.95911	0.42442	124.56685
143.7	335.18686	0.42533	124.56705
143.8	335.41156	0.42451	124.56726
143.89999	335.64688	0.42679	124.56747
144	335.86908	0.42709	124.56767
144.10001	336.10654	0.42452	124.56789
144.2	336.34143	0.42242	124.56809
144.3	336.57205	0.42469	124.56831
144.39999	336.79675	0.42467	124.56851
144.5	337.02734	0.42715	124.56873
144.60001	337.25479	0.42457	124.56893
144.7	337.49054	0.42709	124.56913
144.8	337.70386	0.42578	124.56934
144.89999	337.93237	0.42579	124.56955
145	338.16522	0.42657	124.56976
145.10001	338.38763	0.4246	124.56996
145.2	338.62091	0.42477	124.57017
145.3	338.85205	0.42712	124.57037
145.39999	339.08881	0.42913	124.57059
145.5	339.31802	0.42933	124.5708
145.60001	339.5499	0.42948	124.57101
145.7	339.77225	0.42957	124.57122
145.8	339.99704	0.42699	124.57142
145.89999	340.23026	0.42632	124.57163
146	340.45471	0.42969	124.57185
146.10001	340.69305	0.42763	124.57206
146.2	340.91299	0.42743	124.57227
146.3	341.14383	0.43095	124.57247
146.39999	341.36755	0.42947	124.57268
146.5	341.59805	0.43394	124.57289
146.60001	341.83109	0.43204	124.57309
146.7	342.05182	0.43165	124.57331
146.8	342.28412	0.43193	124.57352
146.89999	342.51089	0.42832	124.57372
147	342.73349	0.43213	124.57393
147.10001	342.96417	0.43234	124.57414
147.2	343.17719	0.43206	124.57433
147.3	343.41074	0.43464	124.57454
147.39999	343.63538	0.43525	124.57476
147.5	343.8642	0.43454	124.57497
147.60001	344.09503	0.43744	124.57517
147.7	344.32187	0.43698	124.57538
147.8	344.55341	0.4396	124.57558
