时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
74.1	177.2637	0.20651	124.42521
74.2	177.50427	0.20646	124.42542
74.3	177.74725	0.20646	124.42562
74.4	177.98613	0.20646	124.42583
74.5	178.23277	0.20646	124.42604
74.6	178.48495	0.20876	124.42624
74.7	178.72504	0.21072	124.42645
74.8	178.9706	0.20866	124.42667
74.9	179.22307	0.21045	124.42687
75	179.46237	0.21095	124.42708
75.1	179.70259	0.21325	124.42729
75.2	179.94785	0.21028	124.4275
75.3	180.19174	0.20865	124.42771
75.4	180.43103	0.20871	124.42793
75.5	180.67221	0.21063	124.42813
75.6	180.91707	0.21328	124.42834
75.7	181.1619	0.21174	124.42854
75.8	181.40071	0.21095	124.42875
75.9	181.64975	0.21483	124.42897
76	181.87611	0.21146	124.42918
76.1	182.11714	0.21076	124.42937
76.2	182.36363	0.21276	124.42959
76.3	182.60556	0.21094	124.4298
76.4	182.84511	0.21095	124.43
76.5	183.08188	0.213	124.43021
76.6	183.31934	0.21319	124.4304
76.7	183.55844	0.21354	124.43063
76.8	183.80255	0.21313	124.43082
76.9	184.03821	0.21532	124.43104
77	184.28905	0.21544	124.43124
77.1	184.53247	0.21544	124.43145
77.2	184.77464	0.21685	124.43166
77.3	185.01787	0.21625	124.43188
77.4	185.26416	0.21521	124.43208
77.5	185.50963	0.21318	124.4323
77.6	185.76082	0.21295	124.4325
77.7	185.99622	0.2109	124.43271
77.8	186.2424	0.21318	124.43291
77.9	186.48711	0.21533	124.43313
78	186.73326	0.21544	124.43334
78.1	186.97887	0.21544	124.43355
78.2	187.22342	0.21315	124.43375
78.3	187.46585	0.21354	124.43396
78.4	187.70941	0.21545	124.43417
78.5	187.95947	0.21527	124.43437
78.6	188.19502	0.2155	124.43459
78.7	188.43927	0.21544	124.43478
78.8	188.6873	0.21992	124.43499
78.9	188.9279	0.2182	124.4352
79	189.1739	0.21994	124.43541
79.1	189.41838	0.22129	124.43561
79.2	189.65602	0.2213	124.43582
79.3	189.90755	0.21992	124.43604
79.4	190.15791	0.22048	124.43624
79.5	190.39842	0.21809	124.43645
79.6	190.64882	0.21768	124.43668
79.7	190.89261	0.2196	124.43688
79.8	191.13454	0.22108	124.43709
79.9	191.37892	0.22217	124.43729
80	191.62411	0.22386	124.4375
80.1	191.87482	0.2221	124.43771
80.2	192.11526	0.22451	124.43791
80.3	192.36258	0.22442	124.43813
80.4	192.60429	0.22682	124.43833
80.5	192.84621	0.22666	124.43854
80.6	193.08389	0.22449	124.43874
80.7	193.33644	0.22675	124.43896
80.8	193.57703	0.22666	124.43917
80.9	193.81105	0.2274	124.43938
81	194.0603	0.22892	124.43958
81.1	194.30571	0.22661	124.43979
81.2	194.548	0.22432	124.44
81.3	194.77766	0.22446	124.4402
81.4	195.01759	0.2284	124.44041
81.5	195.27588	0.2289	124.44062
81.6	195.51534	0.23121	124.44083
81.7	195.76097	0.22896	124.44102
81.8	195.99751	0.23105	124.44125
81.9	196.25955	0.23115	124.44146
82	196.49568	0.23345	124.44167
82.1	196.74631	0.23349	124.44187
82.2	196.98242	0.2334	124.44208
82.3	197.22766	0.23321	124.44228
82.4	197.46396	0.23343	124.4425
82.5	197.71188	0.22939	124.44271
82.6	197.95755	0.22925	124.44292
82.7	198.20618	0.23118	124.44313
82.8	198.4537	0.23297	124.44333
82.9	198.69478	0.23348	124.44353
83	198.93594	0.23617	124.44375
83.1	199.17242	0.23789	124.44395
83.2	199.42488	0.23748	124.44417
83.3	199.66156	0.23572	124.44438
83.4	199.91241	0.23815	124.44459
83.5	200.1557	0.23939	124.44479
83.6	200.39494	0.23874	124.445
83.7	200.63864	0.23784	124.44521
83.8	200.87466	0.23562	124.44542
83.9	201.12614	0.23674	124.44562
84	201.36818	0.23676	124.44582
84.1	201.61836	0.23563	124.44604
84.2	201.8618	0.23792	124.44626
84.3	202.10178	0.23775	124.44646
84.4	202.35356	0.23788	124.44667
84.5	202.59438	0.23842	124.44688
84.6	202.84021	0.24013	124.44708
84.7	203.08157	0.24013	124.44729
84.8	203.32787	0.23869	124.44749
84.9	203.56473	0.24006	124.4477
85	203.82077	0.24015	124.44792
85.1	204.06728	0.24189	124.44813
85.2	204.30154	0.24213	124.44833
85.3	204.54541	0.24203	124.44855
85.4	204.79889	0.24228	124.44875
85.5	205.03151	0.24552	124.44895
85.6	205.27681	0.24459	124.44918
85.7	205.52007	0.24447	124.44937
85.8	205.76587	0.24232	124.44958
85.9	206.00626	0.24263	124.4498
86	206.24483	0.24462	124.45
86.1	206.48402	0.24644	124.4502
86.2	206.72527	0.24683	124.45042
86.3	206.97247	0.24589	124.45062
86.4	207.2188	0.24465	124.45084
86.5	207.46671	0.24462	124.45104
86.6	207.7112	0.24695	124.45124
86.7	207.95833	0.24918	124.45145
86.8	208.19333	0.24676	124.45166
86.9	208.43985	0.24479	124.45187
87	208.69012	0.2469	124.45209
87.1	208.93442	0.2474	124.45229
87.2	209.16885	0.24686	124.4525
87.3	209.41321	0.24876	124.45271
87.4	209.66206	0.24715	124.45293
87.5	209.90009	0.24887	124.45312
87.6	210.14503	0.24876	124.45334
87.7	210.38286	0.24908	124.45354
87.8	210.62567	0.24719	124.45375
87.9	210.86253	0.24707	124.45396
88	211.11653	0.24905	124.45416
88.1	211.34126	0.24947	124.45437
88.2	211.5862	0.24952	124.45458
88.3	211.83124	0.25138	124.45479
88.4	212.07158	0.25348	124.45499
88.5	212.30766	0.2536	124.4552
88.6	212.55051	0.25574	124.45541
88.7	212.79675	0.25584	124.45563
88.8	213.0377	0.25583	124.45582
88.9	213.28841	0.25418	124.45604
89	213.53523	0.25627	124.45625
89.1	213.77193	0.2578	124.45646
89.2	214.02415	0.25615	124.45666
89.3	214.27298	0.25812	124.45687
89.4	214.51698	0.25866	124.45708
89.5	214.75328	0.25807	124.45728
89.6	215.0023	0.25808	124.45749
89.7	215.26115	0.25595	124.45771
89.8	215.50574	0.25812	124.45792
89.9	215.75507	0.25652	124.45812
90	215.98691	0.25764	124.45833
90.1	216.2486	0.2581	124.45855
90.2	216.49251	0.2581	124.45876
90.3	216.73143	0.25753	124.45896
90.4	216.97356	0.25812	124.45917
90.5	217.22281	0.25768	124.45938
90.6	217.463	0.25808	124.45959
90.7	217.70477	0.259	124.45979
90.8	217.94748	0.26228	124.46
90.9	218.19203	0.26167	124.46021
91	218.44096	0.2605	124.46041
91.1	218.68842	0.26479	124.46062
91.2	218.92909	0.26291	124.46082
91.3	219.17929	0.26252	124.46104
91.4	219.42972	0.26029	124.46125
91.5	219.66368	0.26032	124.46146
91.6	219.91029	0.26261	124.46166
91.7	220.16508	0.26026	124.46188
91.8	220.40865	0.26219	124.46207
91.9	220.65668	0.26076	124.46229
92	220.89799	0.26258	124.46251
92.1	221.14992	0.2597	124.46271
92.2	221.39775	0.26015	124.46292
92.3	221.64078	0.26171	124.46313
92.4	221.88948	0.26513	124.46333
92.5	222.12753	0.26479	124.46354
92.6	222.36444	0.26669	124.46376
92.7	222.61032	0.26787	124.46395
92.8	222.84743	0.267	124.46418
92.9	223.09641	0.2683	124.46438
93	223.33873	0.26872	124.46458
93.1	223.58267	0.26705	124.4648
93.2	223.81602	0.26706	124.465
93.3	224.05708	0.26649	124.4652
93.4	224.29852	0.26723	124.4654
93.5	224.55092	0.26694	124.46562
93.6	224.79745	0.26791	124.46583
93.7	225.0354	0.26763	124.46603
93.8	225.2885	0.26772	124.46624
93.9	225.52863	0.27157	124.46646
94	225.77579	0.27154	124.46667
94.1	226.01814	0.26926	124.46687
94.2	226.26398	0.26696	124.46708
94.3	226.5222	0.26748	124.46729
94.4	226.75388	0.26903	124.46749
94.5	226.99586	0.2693	124.46771
94.6	227.24229	0.2693	124.46793
94.7	227.48848	0.27046	124.46813
94.8	227.73508	0.27216	124.46833
94.9	227.9769	0.27218	124.46854
95	228.21819	0.27309	124.46875
95.1	228.46082	0.27152	124.46896
95.2	228.69637	0.27388	124.46916
95.3	228.9413	0.27232	124.46937
95.4	229.18216	0.27172	124.46958
95.5	229.42847	0.27155	124.46979
95.6	229.65959	0.27179	124.46999
95.7	229.90683	0.27467	124.4702
95.8	230.14738	0.27604	124.47041
95.9	230.38638	0.27835	124.47061
96	230.64012	0.27643	124.47083
96.1	230.88564	0.27625	124.47104
96.2	231.13239	0.27597	124.47124
96.3	231.37477	0.2791	124.47145
96.4	231.6245	0.27826	124.47167
96.5	231.87166	0.27828	124.47188
96.6	232.10776	0.27724	124.47208
96.7	232.35294	0.27806	124.47229
96.8	232.60306	0.27629	124.4725
96.9	232.84201	0.27832	124.47271
97	233.09221	0.28008	124.47292
97.1	233.32683	0.28052	124.47313
97.2	233.5731	0.2824	124.47334
97.3	233.80347	0.28276	124.47355
97.4	234.05928	0.28415	124.47375
97.5	234.29276	0.2827	124.47396
97.6	234.53252	0.28431	124.47417
97.7	234.77957	0.28313	124.47437
97.8	235.00645	0.27938	124.47458
97.9	235.25307	0.28027	124.47478
98	235.48828	0.28286	124.475
98.1	235.73189	0.28276	124.4752
98.2	235.97443	0.28421	124.4754
98.3	236.22469	0.28111	124.47562
98.4	236.46732	0.28086	124.47584
98.5	236.71078	0.28301	124.47604
98.6	236.95122	0.28288	124.47625
98.7	237.19353	0.28276	124.47646
98.8	237.4315	0.28488	124.47666
98.9	237.68001	0.2827	124.47688
99	237.92079	0.28504	124.47709
99.1	238.16525	0.28497	124.47729
99.2	238.401	0.28732	124.47751
99.3	238.64767	0.28725	124.47771
99.4	238.89299	0.28948	124.47791
99.5	239.12943	0.28803	124.47813
99.6	239.36639	0.2895	124.47834
99.7	239.61215	0.29182	124.47855
99.8	239.85101	0.28951	124.47876
99.9	240.09006	0.28847	124.47897
100	240.32651	0.28895	124.47916
100.1	240.56392	0.28952	124.47938
100.2	240.80461	0.28956	124.47958
100.3	241.04688	0.29026	124.47979
100.4	241.28632	0.29174	124.48
100.5	241.52208	0.29174	124.4802
100.6	241.78192	0.29174	124.48041
100.7	242.02409	0.29208	124.48062
100.8	242.26683	0.29175	124.48082
100.9	242.52242	0.29174	124.48104
101	242.75566	0.29169	124.48125
101.1	243.00839	0.29181	124.48145
101.2	243.25238	0.29406	124.48167
101.3	243.49783	0.29215	124.48187
101.4	243.73402	0.29404	124.48208
101.5	243.983	0.29632	124.48228
101.6	244.22934	0.29623	124.48249
101.7	244.47562	0.29623	124.48271
101.8	244.71977	0.29624	124.48293
101.9	244.96635	0.29632	124.48312
102	245.20413	0.29807	124.48333
102.1	245.45146	0.29621	124.48354
102.2	245.6922	0.29416	124.48375
102.3	245.9278	0.29547	124.48396
102.4	246.16913	0.29631	124.48418
102.5	246.41512	0.29853	124.48438
102.6	246.64449	0.29939	124.48458
102.7	246.89172	0.29847	124.48479
102.8	247.12807	0.29847	124.48499
102.9	247.3718	0.29847	124.48521
103	247.61406	0.29847	124.48541
103.1	247.85959	0.29847	124.48562
103.2	248.10365	0.29847	124.48582
103.3	248.34592	0.29847	124.48605
103.4	248.59261	0.30029	124.48625
103.5	248.83238	0.30304	124.48646
103.6	249.07118	0.30296	124.48667
103.7	249.31831	0.30296	124.48688
103.8	249.55722	0.30297	124.48708
103.9	249.79457	0.30298	124.48729
104	250.03648	0.30296	124.4875
104.1	250.28687	0.30297	124.48771
104.2	250.52362	0.30212	124.48792
104.3	250.76836	0.30297	124.48813
104.4	251.01643	0.30303	124.48834
104.5	251.25217	0.30525	124.48854
104.6	251.49704	0.30614	124.48875
104.7	251.73785	0.30748	124.48896
104.8	251.96849	0.30745	124.48917
104.9	252.20833	0.30516	124.48936
105	252.44824	0.30564	124.48959
105.1	252.67894	0.30523	124.48978
105.2	252.92308	0.30665	124.48999
105.3	253.1619	0.30741	124.4902
105.4	253.40582	0.30745	124.4904
105.5	253.64684	0.30961	124.49062
105.6	253.89697	0.30874	124.49083
105.7	254.14677	0.30786	124.49104
105.8	254.37849	0.30955	124.49124
105.9	254.61833	0.30755	124.49146
106	254.85895	0.30752	124.49165
106.1	255.10388	0.30972	124.49187
106.2	255.3465	0.30921	124.49209
106.3	255.58623	0.3102	124.49229
106.4	255.8255	0.31198	124.49249
106.5	256.07089	0.3119	124.49271
106.6	256.31903	0.31194	124.49293
106.7	256.55377	0.31427	124.49313
106.8	256.79651	0.31186	124.49334
106.9	257.03952	0.31198	124.49355
107	257.27301	0.31194	124.49376
107.1	257.51907	0.31428	124.49396
107.2	257.75867	0.31638	124.49416
107.3	257.99503	0.314	124.49438
107.4	258.22861	0.31192	124.49458
107.5	258.46573	0.31313	124.49478
107.6	258.70413	0.31626	124.495
107.7	258.94382	0.31512	124.4952
107.8	259.18622	0.3142	124.49541
107.9	259.42856	0.31421	124.49561
108	259.67331	0.31228	124.49583
108.1	259.92175	0.31165	124.49604
108.2	260.16046	0.30835	124.49625
108.3	260.39716	0.3097	124.49645
108.4	260.63974	0.31243	124.49666
108.5	260.87466	0.31419	124.49687
108.6	261.12152	0.31814	124.49709
108.7	261.35535	0.31679	124.49729
108.8	261.60202	0.31869	124.49751
108.9	261.84381	0.31992	124.49771
109	262.08777	0.31859	124.49791
109.1	262.32394	0.321	124.49812
109.2	262.56622	0.32092	124.49834
109.3	262.80933	0.32092	124.49854
109.4	263.0397	0.32297	124.49876
109.5	263.28162	0.32316	124.49896
109.6	263.51834	0.32472	124.49917
109.7	263.75439	0.3244	124.49937
109.8	263.99191	0.32316	124.49958
109.9	264.22318	0.32368	124.49979
110	264.45877	0.32315	124.5
110.1	264.70612	0.32466	124.5002
110.2	264.94589	0.32552	124.50041
110.3	265.18314	0.32747	124.50062
110.4	265.42746	0.32766	124.50084
110.5	265.65396	0.32765	124.50103
110.6	265.89932	0.32443	124.50125
110.7	266.14075	0.3258	124.50146
110.8	266.37662	0.32537	124.50167
110.9	266.61642	0.32671	124.50187
111	266.85657	0.32537	124.50208
111.1	267.08966	0.3277	124.5023
111.2	267.3399	0.32536	124.5025
111.3	267.57208	0.32767	124.50271
111.4	267.80521	0.32556	124.50292
111.5	268.05225	0.32541	124.50313
111.6	268.28488	0.32788	124.50333
111.7	268.52771	0.32577	124.50356
111.8	268.76144	0.32753	124.50376
111.9	268.99646	0.32995	124.50397
112	269.22885	0.33002	124.50417
112.1	269.4722	0.32762	124.50438
112.2	269.69958	0.32941	124.50457
112.3	269.93292	0.3322	124.50478
112.4	270.17697	0.33206	124.505
112.5	270.40875	0.33355	124.5052
112.6	270.65689	0.33198	124.50542
112.7	270.897	0.33097	124.50562
112.8	271.14331	0.33178	124.50583
112.9	271.38373	0.33315	124.50603
113	271.62512	0.33354	124.50626
113.1	271.86035	0.33439	124.50646
113.2	272.09503	0.3344	124.50667
113.3	272.33975	0.33438	124.50687
113.4	272.58038	0.33667	124.50709
113.5	272.82214	0.33619	124.50729
113.6	273.06128	0.33896	124.50751
113.7	273.30276	0.3384	124.50772
113.8	273.53613	0.33425	124.50792
113.9	273.76993	0.33662	124.50813
114	274.01132	0.33792	124.50834
114.1	274.24551	0.3385	124.50854
114.2	274.48547	0.33741	124.50874
114.3	274.71689	0.33661	124.50896
114.4	274.95435	0.33483	124.50916
114.5	275.18732	0.33863	124.50937
114.6	275.42761	0.33995	124.50957
114.7	275.65067	0.33879	124.50978
114.8	275.88858	0.33647	124.50999
114.9	276.13248	0.33663	124.51022
115	276.36099	0.33568	124.5104
115.1	276.60303	0.33663	124.5106
115.2	276.84814	0.3386	124.51083
115.3	277.08661	0.33816	124.51104
115.4	277.32147	0.34116	124.51125
115.5	277.55347	0.34111	124.51145
115.6	277.80191	0.34111	124.51167
115.7	278.02914	0.34111	124.51188
115.8	278.26474	0.34356	124.51208
115.9	278.49762	0.34361	124.51229
116	278.73209	0.34542	124.5125
116.1	278.96274	0.34396	124.5127
116.2	279.20117	0.34336	124.51291
116.3	279.4368	0.3446	124.51314
116.4	279.67145	0.34562	124.51334
116.5	279.89902	0.3456	124.51354
116.6	280.13391	0.3456	124.51376
116.7	280.37186	0.3456	124.51396
116.8	280.59915	0.34547	124.51417
116.9	280.8244	0.3456	124.51437
117	281.05328	0.3456	124.51458
117.1	281.28912	0.3456	124.51479
117.2	281.522	0.34251	124.515
117.3	281.75983	0.34375	124.5152
117.4	281.98969	0.34774	124.5154
117.5	282.23297	0.34784	124.51562
117.6	282.46243	0.34785	124.51583
117.7	282.69992	0.34674	124.51604
117.8	282.93427	0.34529	124.51625
117.9	283.172	0.34452	124.51646
118	283.40784	0.34794	124.51665
118.1	283.6337	0.34845	124.51687
118.2	283.87589	0.34783	124.51709
118.3	284.11124	0.34906	124.51729
118.4	284.33624	0.35025	124.5175
118.5	284.57321	0.34826	124.51771
118.6	284.80771	0.34785	124.51791
118.7	285.03149	0.34557	124.51812
118.8	285.27063	0.3456	124.51834
118.9	285.49533	0.3456	124.51855
119	285.72604	0.34862	124.51876
119.1	285.9567	0.35096	124.51896
119.2	286.1904	0.35005	124.51917
119.3	286.42447	0.35208	124.51938
119.4	286.64304	0.35006	124.51958
119.5	286.87787	0.35009	124.51979
119.6	287.10556	0.35105	124.51998
119.7	287.33688	0.35234	124.5202
119.8	287.58252	0.35233	124.52042
119.9	287.80554	0.35233	124.52061
120	288.04306	0.35233	124.52084
120.1	288.28247	0.35169	124.52105
120.2	288.5098	0.35139	124.52125
120.3	288.74606	0.35009	124.52145
120.4	288.97366	0.35027	124.52167
120.5	289.20572	0.35237	124.52187
120.6	289.44113	0.35325	124.52207
120.7	289.67212	0.35391	124.5223
120.8	289.8989	0.35233	124.52251
120.9	290.13239	0.35462	124.52271
121	290.36023	0.35374	124.52292
121.1	290.59225	0.35461	124.52312
121.2	290.82224	0.35459	124.52333
121.3	291.05411	0.35811	124.52354
121.4	291.28326	0.35905	124.52376
121.5	291.4989	0.35679	124.52396
121.6	291.73349	0.35731	124.52418
121.7	291.96616	0.35905	124.52438
121.8	292.18008	0.36128	124.52457
121.9	292.41263	0.36131	124.5248
122	292.64301	0.36191	124.525
122.1	292.87045	0.36308	124.52521
122.2	293.10431	0.36355	124.52541
122.3	293.33047	0.36337	124.52562
122.4	293.5603	0.36328	124.52583
122.5	293.79901	0.36129	124.52605
122.6	294.03238	0.36134	124.52625
122.7	294.26385	0.36365	124.52647
122.8	294.4946	0.36355	124.52666
122.9	294.72244	0.36344	124.52687
123	294.94269	0.36356	124.52708
123.1	295.17587	0.36402	124.52729
123.2	295.4057	0.36428	124.52749
123.3	295.63724	0.36438	124.5277
123.4	295.87741	0.36359	124.52792
123.5	296.09036	0.36484	124.52813
123.6	296.33838	0.3658	124.52834
123.7	296.55914	0.36571	124.52854
123.8	296.78522	0.3635	124.52875
123.9	297.01547	0.36355	124.52896
124	297.24716	0.36626	124.52916
124.1	297.4808	0.36807	124.52938
124.2	297.69739	0.37035	124.52958
124.3	297.9238	0.37028	124.52979
124.4	298.16019	0.37029	124.52999
124.5	298.3829	0.37098	124.5302
124.6	298.61533	0.37253	124.5304
124.7	298.8494	0.37013	124.53062
124.8	299.08466	0.37163	124.53083
124.9	299.31708	0.37445	124.53104
125	299.5444	0.37257	124.53125
125.1	299.77521	0.37025	124.53145
125.2	299.9957	0.37205	124.53165
125.3	300.23285	0.3724	124.53187
125.4	300.4646	0.37267	124.53209
125.5	300.6882	0.37251	124.53229
125.6	300.9248	0.37094	124.5325
125.7	301.14804	0.37044	124.53271
125.8	301.36664	0.37256	124.53291
125.9	301.61353	0.37229	124.53313
126	301.83246	0.37253	124.53334
126.1	302.06049	0.37331	124.53355
126.2	302.28391	0.37388	124.53375
126.3	302.517	0.37486	124.53396
126.4	302.74146	0.37489	124.53416
126.5	302.96384	0.37477	124.53438
126.6	303.1842	0.37478	124.53458
126.7	303.40063	0.37478	124.53478
126.8	303.64487	0.37472	124.535
126.9	303.85812	0.37477	124.5352
127	304.09406	0.3771	124.5354
127.1	304.32431	0.37704	124.53563
127.2	304.5462	0.37702	124.53584
127.3	304.77008	0.37935	124.53604
127.4	305.00592	0.38039	124.53625
127.5	305.22775	0.38003	124.53645
127.6	305.45135	0.38019	124.53667
127.7	305.68185	0.37925	124.53687
127.8	305.90332	0.37692	124.53707
127.9	306.13858	0.37707	124.5373
128	306.36255	0.37672	124.53751
128.10001	306.59525	0.37904	124.5377
128.2	306.82181	0.377	124.53792
128.3	307.05246	0.37702	124.53814
128.39999	307.27637	0.3791	124.53834
128.5	307.49658	0.37699	124.53855
128.60001	307.72382	0.37819	124.53876
128.7	307.9473	0.37894	124.53896
128.8	308.1655	0.37943	124.53917
128.89999	308.39545	0.38046	124.53938
129	308.61337	0.3854	124.53958
129.10001	308.84015	0.38599	124.53979
129.2	309.05978	0.38368	124.53999
129.3	309.28677	0.38314	124.5402
129.39999	309.51346	0.38375	124.54041
129.5	309.73682	0.38375	124.54062
129.60001	309.96976	0.38375	124.54082
129.7	310.18619	0.38552	124.54103
129.8	310.42578	0.38373	124.54125
129.89999	310.65018	0.38384	124.54146
130	310.87863	0.38384	124.54166
130.10001	311.1088	0.38607	124.54187
130.2	311.3338	0.38704	124.54208
130.3	311.55551	0.3883	124.5423
130.39999	311.78412	0.38824	124.5425
130.5	312.00626	0.38834	124.54271
130.60001	312.23459	0.38748	124.54292
130.7	312.46103	0.38826	124.54312
130.8	312.69965	0.38766	124.54335
130.89999	312.91162	0.38657	124.54356
131	313.12619	0.38688	124.54375
131.10001	313.35062	0.386	124.54395
131.2	313.57986	0.386	124.54417
131.3	313.7998	0.38831	124.54438
131.39999	314.01547	0.38823	124.54458
131.5	314.23352	0.38825	124.54478
131.60001	314.46384	0.38824	124.54498
131.7	314.69299	0.38824	124.54521
131.8	314.91302	0.39054	124.54541
131.89999	315.14035	0.38822	124.54562
132	315.37265	0.38851	124.54583
132.10001	315.60263	0.39055	124.54604
132.2	315.81937	0.39064	124.54623
132.3	316.04822	0.39043	124.54646
132.39999	316.27551	0.39267	124.54667
132.5	316.49643	0.39273	124.54688
132.60001	316.73572	0.39273	124.54708
132.7	316.95526	0.39273	124.5473
132.8	317.17523	0.39502	124.54751
132.89999	317.40131	0.39602	124.54771
133	317.62756	0.39656	124.54792
133.10001	317.84747	0.39487	124.54813
133.2	318.06949	0.39497	124.54834
133.3	318.28864	0.39536	124.54854
133.39999	318.508	0.39863	124.54875
133.5	318.73471	0.39714	124.54897
133.60001	318.95624	0.39722	124.54916
133.7	319.17392	0.39722	124.54937
133.8	319.39621	0.39511	124.54958
133.89999	319.61807	0.39731	124.54978
134	319.84128	0.39722	124.55
134.10001	320.07297	0.39814	124.55019
134.2	320.29315	0.39718	124.5504
134.3	320.52118	0.39687	124.55063
134.39999	320.74551	0.39724	124.55083
134.5	320.97705	0.3995	124.55103
134.60001	321.19736	0.39752	124.55125
134.7	321.42535	0.39904	124.55145
134.8	321.64673	0.40179	124.55166
134.89999	321.87527	0.39966	124.55188
135	322.09637	0.39946	124.55209
135.10001	322.31534	0.39946	124.55229
135.2	322.54639	0.39917	124.55251
135.3	322.77078	0.40084	124.55272
135.39999	322.99777	0.40345	124.55293
135.5	323.21573	0.40382	124.55313
135.60001	323.43646	0.40396	124.55334
135.7	323.66315	0.40395	124.55354
135.8	323.88803	0.4023	124.55376
135.89999	324.10571	0.40395	124.55396
136	324.3183	0.40456	124.55416
136.10001	324.53775	0.40477	124.55437
136.2	324.7576	0.40397	124.55458
136.3	324.97449	0.40584	124.55479
136.39999	325.20627	0.4038	124.55499
136.5	325.4263	0.40395	124.5552
136.60001	325.65714	0.4023	124.55541
136.7	325.8913	0.404	124.55563
136.8	326.11108	0.40395	124.55583
136.89999	326.3338	0.40595	124.55605
137	326.55243	0.40619	124.55625
137.10001	326.77356	0.40619	124.55645
137.2	327.00201	0.40577	124.55666
137.3	327.21765	0.40621	124.55688
137.39999	327.44077	0.4084	124.55708
137.5	327.66626	0.40843	124.5573
137.60001	327.89008	0.40625	124.5575
137.7	328.10757	0.40846	124.55771
137.8	328.31271	0.40611	124.55791
137.89999	328.54239	0.40717	124.55814
138	328.75104	0.40845	124.55833
138.10001	328.97571	0.40617	124.55856
138.2	329.19644	0.40556	124.55875
138.3	329.40567	0.40597	124.55896
138.39999	329.63895	0.40621	124.55917
138.5	329.83636	0.40846	124.55938
138.60001	330.04901	0.40843	124.55956
138.7	330.26767	0.41077	124.55979
138.8	330.49255	0.41166	124.56
138.89999	330.71283	0.41069	124.5602
139	330.9277	0.41068	124.56041
139.10001	331.15616	0.41084	124.56062
139.2	331.37762	0.41527	124.56084
139.3	331.59827	0.41305	124.56104
139.39999	331.81046	0.41301	124.56125
139.5	332.03363	0.41519	124.56146
139.60001	332.25452	0.41517	124.56167
139.7	332.46167	0.4167	124.56187
139.8	332.67615	0.41547	124.56208
139.89999	332.8941	0.41669	124.56229
140	333.11627	0.41746	124.5625
140.10001	333.33676	0.41976	124.56271
140.2	333.55548	0.41948	124.56292
140.3	333.77032	0.416	124.56313
140.39999	333.97327	0.41517	124.56333
140.5	334.19196	0.41301	124.56354
140.60001	334.40039	0.41527	124.56374
140.7	334.62045	0.41583	124.56396
140.8	334.84085	0.41742	124.56417
140.89999	335.04816	0.4174	124.56436
141	335.25772	0.41745	124.56458
141.10001	335.48032	0.41915	124.5648
141.2	335.68393	0.41751	124.56499
141.3	335.90842	0.41995	124.56521
141.39999	336.12573	0.42192	124.56541
141.5	336.3403	0.42424	124.56562
141.60001	336.55542	0.42136	124.56583
141.7	336.7691	0.41965	124.56603
141.8	336.98575	0.41899	124.56624
141.89999	337.19818	0.422	124.56646
142	337.41611	0.42241	124.56667
142.10001	337.62692	0.42362	124.56687
142.2	337.8382	0.42415	124.56709
142.3	338.05417	0.422	124.56728
142.39999	338.26682	0.42586	124.5675
142.5	338.48169	0.42639	124.56772
142.60001	338.6925	0.42639	124.56792
142.7	338.91013	0.42428	124.56813
142.8	339.1225	0.42649	124.56834
142.89999	339.3367	0.42871	124.56854
143	339.53995	0.42689	124.56876
143.10001	339.74442	0.42868	124.56895
143.2	339.96124	0.42863	124.56916
143.3	340.16632	0.42631	124.56937
143.39999	340.37231	0.42603	124.56958
143.5	340.58707	0.42673	124.56978
143.60001	340.80151	0.42788	124.56999
143.7	341.01007	0.42639	124.57021
143.8	341.23138	0.42987	124.57041
143.89999	341.44205	0.43037	124.57063
144	341.64944	0.42925	124.57083
144.10001	341.85233	0.42877	124.57104
144.2	342.07025	0.43084	124.57124
144.3	342.27469	0.43088	124.57145
144.39999	342.47714	0.43305	124.57166
144.5	342.70227	0.43119	124.57188
144.60001	342.90027	0.43007	124.57208
144.7	343.11533	0.42939	124.57229
144.8	343.32648	0.42862	124.5725
144.89999	343.53128	0.43092	124.5727
145	343.74213	0.43221	124.57291
145.10001	343.95419	0.43086	124.57314
145.2	344.16519	0.43437	124.57334
145.3	344.36218	0.43537	124.57355
145.39999	344.57242	0.43537	124.57375
145.5	344.77701	0.43546	124.57396
145.60001	344.97809	0.4337	124.57417
145.7	345.18729	0.4331	124.57437
145.8	345.38669	0.4352	124.57458
145.89999	345.59363	0.43536	124.57479
146	345.80142	0.43533	124.575
146.10001	346.01526	0.4351	124.5752
146.2	346.22586	0.4353	124.57541
146.3	346.43506	0.43537	124.57563
146.39999	346.6467	0.43766	124.57583
146.5	346.84659	0.43761	124.57604
146.60001	347.04794	0.43786	124.57625
146.7	347.25842	0.4404	124.57645
146.8	347.45685	0.43984	124.57666
146.89999	347.67337	0.43752	124.57688
147	347.87753	0.44016	124.57709
147.10001	348.08386	0.43985	124.5773
147.2	348.29208	0.44205	124.5775
147.3	348.4913	0.4444	124.57771
147.39999	348.6929	0.44434	124.57792
147.5	348.89319	0.44258	124.57813
147.60001	349.09933	0.44057	124.57834
147.7	349.29794	0.44218	124.57855
147.8	349.51056	0.44213	124.57876
147.89999	349.69641	0.4444	124.57896
148	349.90137	0.44434	124.57917
