时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
70.9	0.02654	-0.01019	123.97713
71	0.03538	-0.01019	123.97734
71.1	0.02978	-0.00759	123.97755
71.2	0.03372	-0.00764	123.97777
71.3	0.03255	-0.00683	123.97797
71.4	0.0265	-0.00764	123.97817
71.5	0.03994	-0.00877	123.97839
71.6	0.0281	-0.00769	123.97859
71.7	0.02484	-0.00778	123.9788
71.8	0.02623	-0.00764	123.97902
71.9	0.02341	-0.00764	123.97923
72	0.03153	-0.00744	123.97943
72.1	0.02498	-0.00524	123.97964
72.2	0.03044	-0.00522	123.97984
72.3	0.02671	-0.00766	123.98005
72.4	0.02575	-0.01	123.98028
72.5	0.03854	-0.01022	123.98048
72.6	0.03247	-0.00993	123.98068
72.7	0.03451	-0.0097	123.9809
72.8	0.02227	-0.00956	123.9811
72.9	0.02237	-0.00755	123.98131
73	0.0299	-0.00534	123.98151
73.1	0.02066	-0.00578	123.98172
73.2	0.03393	-0.00525	123.98193
73.3	0.02202	-0.00798	123.98213
73.4	0.027	-0.01011	123.98234
73.5	0.02797	-0.00882	123.98255
73.6	0.02836	-0.00764	123.98276
73.7	0.03489	-0.00929	123.98297
73.8	0.02868	-0.00866	123.98318
73.9	0.03019	-0.01028	123.98339
74	0.02724	-0.01019	123.98359
74.1	0.02599	-0.00761	123.9838
74.2	0.02518	-0.00763	123.98402
74.3	0.0262	-0.00721	123.98423
74.4	0.02341	-0.01026	123.98444
74.5	0.03261	-0.00788	123.98464
74.6	0.03068	-0.00764	123.98485
74.7	0.02475	-0.00764	123.98506
74.8	0.02345	-0.00764	123.98526
74.9	0.0261	-0.00764	123.98547
75	0.02925	-0.00761	123.98569
75.1	0.02769	-0.00504	123.98589
75.2	0.02825	-0.0075	123.9861
75.3	0.02835	-0.00825	123.98631
75.4	0.03137	-0.01158	123.98652
75.5	0.02521	-0.01155	123.98672
75.6	0.02997	-0.01095	123.98693
75.7	0.02295	-0.01007	123.98714
75.8	0.02927	-0.01019	123.98735
75.9	0.02847	-0.00758	123.98755
76	0.02957	-0.01029	123.98775
76.1	0.0285	-0.0089	123.98797
76.2	0.02088	-0.00762	123.98819
76.3	0.02158	-0.00764	123.98839
76.4	0.02291	-0.0075	123.9886
76.5	0.02944	-0.00692	123.98881
76.6	0.03226	-0.00743	123.98901
76.7	0.02798	-0.00764	123.98922
76.8	0.02613	-0.00641	123.98944
76.9	0.0223	-0.00765	123.98965
77	0.02503	-0.00764	123.98985
77.1	0.03495	-0.00505	123.99006
77.2	0.02773	-0.00752	123.99026
77.3	0.03544	-0.00764	123.99048
77.4	0.02808	-0.00764	123.99068
77.5	0.02789	-0.00764	123.99088
77.6	0.02543	-0.00503	123.9911
77.7	0.02794	-0.00769	123.99131
77.8	0.03004	-0.00764	123.9915
77.9	0.02125	-0.00764	123.99173
78	0.02522	-0.00922	123.99192
78.1	0.02895	-0.01028	123.99213
78.2	0.02242	-0.00995	123.99235
78.3	0.03285	-0.00889	123.99255
78.4	0.03087	-0.00953	123.99276
78.5	0.02793	-0.00761	123.99297
78.6	0.02438	-0.00935	123.99319
78.7	0.02937	-0.01018	123.99339
78.8	0.02991	-0.00586	123.99361
78.9	0.03677	-0.00737	123.9938
79	0.02976	-0.00505	123.99402
79.1	0.02779	-0.0064	123.99422
79.2	0.03115	-0.00572	123.99443
79.3	0.0243	-0.00766	123.99464
79.4	0.02363	-0.00764	123.99486
79.5	0.03503	-0.00764	123.99506
79.6	0.02726	-0.00752	123.99527
79.7	0.02679	-0.00904	123.99548
79.8	0.03061	-0.01001	123.99568
79.9	0.02607	-0.00964	123.9959
80	0.02932	-0.00831	123.99609
80.1	0.02356	-0.00757	123.9963
80.2	0.02578	-0.00707	123.99651
80.3	0.02502	-0.00578	123.99672
80.4	0.02752	-0.00925	123.99692
80.5	0.02778	-0.00808	123.99713
80.6	0.0187	-0.00763	123.99735
80.7	0.0328	-0.00765	123.99756
80.8	0.03052	-0.0061	123.99776
80.9	0.02803	-0.00761	123.99797
81	0.03018	-0.00973	123.99818
81.1	0.02833	-0.01031	123.99839
81.2	0.02962	-0.01019	123.9986
81.3	0.01983	-0.00964	123.99881
81.4	0.03061	-0.00763	123.99902
81.5	0.02654	-0.00502	123.99922
81.6	0.02983	-0.00509	123.99944
81.7	0.02634	-0.00509	123.99964
81.8	0.02807	-0.00757	123.99985
81.9	0.03131	-0.00764	124.00007
82	0.03083	-0.00498	124.00027
82.1	0.02921	-0.00509	124.00048
82.2	0.02226	-0.00689	124.00069
82.3	0.02875	-0.00576	124.00089
82.4	0.03057	-0.00566	124.0011
82.5	0.02568	-0.00774	124.00131
82.6	0.0281	-0.00764	124.00151
82.7	0.02962	-0.00764	124.00172
82.8	0.02397	-0.00749	124.00193
82.9	0.02601	-0.00505	124.00214
83	0.0257	-0.00509	124.00233
83.1	0.03021	-0.00509	124.00255
83.2	0.02495	-0.00509	124.00277
83.3	0.02415	-0.00749	124.00298
83.4	0.02758	-0.0101	124.00318
83.5	0.01859	-0.0101	124.00339
83.6	0.02611	-0.01018	124.00359
83.7	0.02982	-0.00975	124.00381
83.8	0.02348	-0.00859	124.00401
83.9	0.03073	-0.00764	124.00421
84	0.02144	-0.00764	124.00443
84.1	0.03035	-0.00764	124.00464
84.2	0.02414	-0.00764	124.00484
84.3	0.0306	-0.00764	124.00506
84.4	0.0324	-0.00764	124.00526
84.5	0.02846	-0.01	124.00547
84.6	0.03232	-0.00759	124.00569
84.7	0.02239	-0.005	124.0059
84.8	0.02983	-0.00771	124.00611
84.9	0.03111	-0.00977	124.00631
85	0.01925	-0.01019	124.00652
85.1	0.0291	-0.00753	124.00673
85.2	0.02364	-0.00767	124.00694
85.3	0.02953	-0.00764	124.00713
85.4	0.02865	-0.00905	124.00735
85.5	0.02553	-0.01003	124.00755
85.6	0.02327	-0.01018	124.00776
85.7	0.02445	-0.00758	124.00797
85.8	0.03106	-0.00665	124.00819
85.9	0.02373	-0.00613	124.00839
86	0.02244	-0.00765	124.0086
86.1	0.01693	-0.00764	124.0088
86.2	0.02504	-0.0077	124.00901
86.3	0.03067	-0.00764	124.00922
86.4	0.01949	-0.00602	124.00942
86.5	0.02622	-0.00772	124.00964
86.6	0.03189	-0.00812	124.00986
86.7	0.02872	-0.00762	124.01006
86.8	0.0295	-0.00764	124.01026
86.9	0.02539	-0.00764	124.01048
87	0.02532	-0.00729	124.01068
87.1	0.03064	-0.00766	124.01088
87.2	0.03059	-0.00764	124.01109
87.3	0.02493	-0.00764	124.01131
87.4	0.02085	-0.00764	124.01152
87.5	0.03137	-0.00776	124.01173
87.6	0.03006	-0.00783	124.01192
87.7	0.02669	-0.00757	124.01215
87.8	0.02368	-0.00764	124.01235
87.9	0.03011	-0.00764	124.01255
88	0.03184	-0.00764	124.01276
88.1	0.02946	-0.00764	124.01297
88.2	0.02976	-0.00827	124.01318
88.3	0.01979	-0.01021	124.0134
88.4	0.03003	-0.00764	124.0136
88.5	0.03455	-0.01028	124.01379
88.6	0.02566	-0.01018	124.01402
88.7	0.03328	-0.01019	124.01422
88.8	0.02494	-0.00766	124.01443
88.9	0.0271	-0.00764	124.01464
89	0.02779	-0.00944	124.01485
89.1	0.02469	-0.00762	124.01506
89.2	0.02822	-0.00644	124.01527
89.3	0.02667	-0.0068	124.01548
89.4	0.02967	-0.00764	124.01568
89.5	0.02853	-0.00794	124.01589
89.6	0.0278	-0.00764	124.0161
89.7	0.02654	-0.00764	124.0163
89.8	0.02684	-0.00766	124.01651
89.9	0.02923	-0.00764	124.01672
90	0.02988	-0.00764	124.01692
90.1	0.03241	-0.01029	124.01714
90.2	0.02619	-0.01019	124.01733
90.3	0.0282	-0.00802	124.01756
90.4	0.02725	-0.00811	124.01777
90.5	0.03073	-0.00764	124.01797
90.6	0.03046	-0.00926	124.01818
90.7	0.02753	-0.00756	124.01839
90.8	0.0232	-0.00764	124.01859
90.9	0.02099	-0.00797	124.0188
91	0.02772	-0.01011	124.01902
91.1	0.02353	-0.01038	124.01923
91.2	0.03084	-0.01276	124.01943
91.3	0.02599	-0.01133	124.01964
91.4	0.02855	-0.01282	124.01984
91.5	0.02997	-0.01254	124.02007
91.6	0.03062	-0.01014	124.02027
91.7	0.02503	-0.00846	124.02048
91.8	0.02421	-0.00764	124.02069
91.9	0.03041	-0.00616	124.0209
92	0.02363	-0.00765	124.0211
92.1	0.03194	-0.00724	124.02131
92.2	0.0256	-0.00764	124.02151
92.3	0.02942	-0.00764	124.02172
92.4	0.02747	-0.01157	124.02193
92.5	0.02827	-0.01012	124.02213
92.6	0.03007	-0.01016	124.02234
92.7	0.02238	-0.01011	124.02255
92.8	0.02176	-0.00915	124.02277
92.9	0.02839	-0.00764	124.02297
93	0.03192	-0.00764	124.02319
93.1	0.03151	-0.01023	124.02338
93.2	0.02648	-0.01018	124.0236
93.3	0.02705	-0.01019	124.0238
93.4	0.02798	-0.01019	124.02402
93.5	0.03057	-0.01187	124.02423
93.6	0.02413	-0.00796	124.02444
93.7	0.0252	-0.01038	124.02464
93.8	0.02679	-0.01268	124.02486
93.9	0.0334	-0.01424	124.02505
94	0.02607	-0.01022	124.02528
94.1	0.03367	-0.01019	124.02549
94.2	0.02539	-0.01019	124.02569
94.3	0.03007	-0.01197	124.02589
94.4	0.02365	-0.01144	124.02611
94.5	0.02948	-0.00924	124.02631
94.6	0.03029	-0.01017	124.02651
94.7	0.0247	-0.01018	124.02673
94.8	0.0338	-0.01014	124.02692
94.9	0.02572	-0.00755	124.02714
95	0.02607	-0.01027	124.02734
95.1	0.03103	-0.01018	124.02755
95.2	0.02844	-0.01238	124.02776
95.3	0.02806	-0.01273	124.02798
95.4	0.0253	-0.01273	124.02817
95.5	0.03511	-0.01324	124.02839
95.6	0.02554	-0.01156	124.0286
95.7	0.03056	-0.00921	124.0288
95.8	0.03354	-0.00867	124.02901
95.9	0.02952	-0.01003	124.02922
96	0.03347	-0.01268	124.02943
96.1	0.02211	-0.0109	124.02964
96.2	0.02648	-0.01014	124.02985
96.3	0.03103	-0.01019	124.03006
96.4	0.02857	-0.00922	124.03027
96.5	0.03212	-0.00888	124.03047
96.6	0.03012	-0.00766	124.03069
96.7	0.02984	-0.00764	124.03089
96.8	0.02798	-0.01021	124.0311
96.9	0.02783	-0.01019	124.03131
97	0.03045	-0.00881	124.03152
97.1	0.02692	-0.01029	124.03172
97.2	0.03199	-0.01034	124.03192
97.3	0.02574	-0.01015	124.03213
97.4	0.02272	-0.01021	124.03235
97.5	0.03161	-0.01278	124.03255
97.6	0.02905	-0.01273	124.03278
97.7	0.03134	-0.01273	124.03297
97.8	0.02463	-0.01273	124.03317
97.9	0.02382	-0.01262	124.03339
98	0.0287	-0.01016	124.0336
98.1	0.02885	-0.01164	124.03381
98.2	0.02416	-0.01012	124.03402
98.3	0.01848	-0.00871	124.03423
98.4	0.0274	-0.00914	124.03442
98.5	0.02523	-0.01019	124.03464
98.6	0.02345	-0.01278	124.03484
98.7	0.03312	-0.01273	124.03506
98.8	0.02141	-0.01012	124.03527
98.9	0.03523	-0.01019	124.03548
99	0.02557	-0.01019	124.03568
99.1	0.02501	-0.01063	124.03589
99.2	0.02256	-0.01018	124.03609
99.3	0.02679	-0.00761	124.03631
99.4	0.02647	-0.01096	124.03651
99.5	0.02633	-0.00939	124.03671
99.6	0.02947	-0.01019	124.03693
99.7	0.02738	-0.01359	124.03713
99.8	0.02042	-0.01283	124.03734
99.9	0.02457	-0.01008	124.03756
100	0.02479	-0.01011	124.03777
100.1	0.02503	-0.01018	124.03797
100.2	0.02547	-0.01019	124.03818
100.3	0.0266	-0.01019	124.03838
100.4	0.02154	-0.01095	124.0386
100.5	0.02664	-0.01018	124.03882
100.6	0.03088	-0.01019	124.03902
100.7	0.02967	-0.00755	124.03922
100.8	0.02608	-0.0093	124.03944
100.9	0.02783	-0.00806	124.03964
101	0.023	-0.00811	124.03984
101.1	0.02887	-0.00764	124.04005
101.2	0.02457	-0.0081	124.04028
101.3	0.02509	-0.00758	124.04047
101.4	0.01539	-0.00932	124.04069
101.5	0.03154	-0.0085	124.04089
101.6	0.02979	-0.01023	124.0411
101.7	0.02274	-0.01001	124.04131
101.8	0.02702	-0.01149	124.04151
101.9	0.03077	-0.0124	124.04172
102	0.02264	-0.01016	124.04193
102.1	0.03196	-0.01019	124.04213
102.2	0.01862	-0.0079	124.04234
102.3	0.03101	-0.00765	124.04255
102.4	0.02735	-0.01022	124.04277
102.5	0.02539	-0.01237	124.04298
102.6	0.03383	-0.01017	124.04318
102.7	0.02339	-0.01007	124.04339
102.8	0.02284	-0.00816	124.0436
102.9	0.0266	-0.00764	124.0438
103	0.02477	-0.00764	124.04401
103.1	0.02759	-0.00764	124.04422
103.2	0.02564	-0.0103	124.04443
103.3	0.03153	-0.01019	124.04464
103.4	0.02709	-0.00969	124.04485
103.5	0.03046	-0.0095	124.04506
103.6	0.03045	-0.01018	124.04527
103.7	0.0196	-0.01019	124.04547
103.8	0.02881	-0.00842	124.04569
103.9	0.02961	-0.01024	124.04589
104	0.02982	-0.01206	124.0461
104.1	0.02297	-0.01026	124.04631
104.2	0.03088	-0.01019	124.04652
104.3	0.03147	-0.00755	124.04671
104.4	0.02427	-0.01028	124.04693
104.5	0.02533	-0.01101	124.04713
104.6	0.03166	-0.01274	124.04735
104.7	0.027	-0.01065	124.04755
104.8	0.03423	-0.01019	124.04776
104.9	0.02943	-0.01019	124.04798
105	0.03039	-0.00835	124.04819
105.1	0.03122	-0.00777	124.04839
105.2	0.03127	-0.00575	124.0486
105.3	0.02846	-0.00771	124.04881
105.4	0.02363	-0.00851	124.04902
105.5	0.02637	-0.00762	124.04923
105.6	0.03001	-0.00968	124.04944
105.7	0.03535	-0.01018	124.04965
105.8	0.02632	-0.01283	124.04985
105.9	0.02493	-0.01168	124.05006
106	0.02861	-0.01018	124.05027
106.1	0.0239	-0.01019	124.05048
106.2	0.03136	-0.01015	124.05067
106.3	0.02269	-0.01013	124.05089
106.4	0.02892	-0.0102	124.05111
106.5	0.02882	-0.01019	124.05132
106.6	0.028	-0.01096	124.05151
106.7	0.03001	-0.01274	124.05171
106.8	0.02949	-0.01273	124.05193
106.9	0.02408	-0.011	124.05213
107	0.03154	-0.01026	124.05235
107.1	0.02579	-0.0113	124.05255
107.2	0.02838	-0.01278	124.05276
107.3	0.026	-0.01188	124.05297
107.4	0.02847	-0.01018	124.05317
107.5	0.02494	-0.01028	124.0534
107.6	0.025	-0.00979	124.0536
107.7	0.03252	-0.00844	124.0538
107.8	0.02311	-0.01202	124.05402
107.9	0.03235	-0.01014	124.05422
108	0.02678	-0.01185	124.05443
108.1	0.02828	-0.0104	124.05463
108.2	0.03073	-0.01319	124.05486
108.3	0.01924	-0.01125	124.05507
108.4	0.02866	-0.01137	124.05527
108.5	0.02178	-0.0118	124.05547
108.6	0.02847	-0.01276	124.05569
108.7	0.03407	-0.01071	124.05589
108.8	0.02792	-0.01184	124.05609
108.9	0.02723	-0.01283	124.0563
109	0.0284	-0.01013	124.05651
109.1	0.0275	-0.01019	124.05672
109.2	0.02177	-0.01054	124.05692
109.3	0.02426	-0.01019	124.05713
109.4	0.02534	-0.01019	124.05733
109.5	0.02821	-0.01121	124.05756
109.6	0.02713	-0.01283	124.05776
109.7	0.03178	-0.01337	124.05797
109.8	0.02737	-0.01302	124.05818
109.9	0.03541	-0.01274	124.05839
110	0.02037	-0.01273	124.05859
110.1	0.03029	-0.01402	124.05882
110.2	0.02378	-0.01273	124.05902
110.3	0.02768	-0.01351	124.05922
110.4	0.02683	-0.01273	124.05943
110.5	0.02778	-0.01164	124.05964
110.6	0.03182	-0.01018	124.05984
110.7	0.0278	-0.01019	124.06007
110.8	0.03199	-0.01019	124.06027
110.9	0.02989	-0.01138	124.06048
111	0.02461	-0.01131	124.06069
111.1	0.02721	-0.01274	124.06089
111.2	0.02285	-0.01106	124.0611
111.3	0.02646	-0.01019	124.06131
111.4	0.02587	-0.01238	124.06152
111.5	0.02441	-0.01163	124.06172
111.6	0.02503	-0.01015	124.06193
111.7	0.02362	-0.00992	124.06213
111.8	0.02553	-0.01281	124.06235
111.9	0.02827	-0.01273	124.06255
112	0.02504	-0.01273	124.06275
112.1	0.02587	-0.01273	124.06297
112.2	0.02967	-0.01273	124.06318
112.3	0.03166	-0.01299	124.06339
112.4	0.01631	-0.01181	124.0636
112.5	0.02725	-0.01018	124.0638
112.6	0.02739	-0.01019	124.06402
112.7	0.0277	-0.01122	124.06423
112.8	0.02965	-0.01052	124.06444
112.9	0.02596	-0.01133	124.06464
113	0.03304	-0.00845	124.06485
113.1	0.02039	-0.00993	124.06506
113.2	0.02494	-0.01032	124.06528
113.3	0.02938	-0.01212	124.06548
113.4	0.02245	-0.01401	124.06569
113.5	0.0364	-0.01279	124.0659
113.6	0.02246	-0.01274	124.06609
113.7	0.01995	-0.01023	124.06629
113.8	0.02785	-0.01243	124.06651
113.9	0.02634	-0.01058	124.06671
114	0.0283	-0.01282	124.06692
114.1	0.02561	-0.01273	124.06714
114.2	0.03119	-0.01273	124.06734
114.3	0.02475	-0.01026	124.06755
114.4	0.02954	-0.00968	124.06776
114.5	0.02898	-0.01019	124.06798
114.6	0.02861	-0.0116	124.06818
114.7	0.02667	-0.01281	124.0684
114.8	0.02314	-0.01273	124.0686
114.9	0.02678	-0.01273	124.0688
115	0.03459	-0.00972	124.06902
115.1	0.03137	-0.01027	124.06924
115.2	0.02599	-0.00838	124.06944
115.3	0.02692	-0.01025	124.06965
115.4	0.02748	-0.01038	124.06985
115.5	0.02474	-0.01275	124.07006
115.6	0.02469	-0.01273	124.07027
115.7	0.03218	-0.01273	124.07047
115.8	0.02219	-0.01353	124.07068
115.9	0.03167	-0.01273	124.07089
116	0.03234	-0.01126	124.07109
116.1	0.02998	-0.01281	124.0713
116.2	0.03107	-0.01273	124.07151
116.3	0.02312	-0.01008	124.07172
116.4	0.03	-0.01018	124.07191
116.5	0.02317	-0.01019	124.07213
116.6	0.03101	-0.01125	124.07235
116.7	0.03369	-0.01259	124.07256
116.8	0.01887	-0.01038	124.07276
116.9	0.02935	-0.00988	124.07297
117	0.02623	-0.00821	124.07319
117.1	0.02686	-0.0073	124.07339
117.2	0.03282	-0.0075	124.0736
117.3	0.02812	-0.00874	124.07381
117.4	0.03059	-0.01028	124.07401
117.5	0.02467	-0.01276	124.07422
117.6	0.03298	-0.01605	124.07443
117.7	0.02905	-0.01523	124.07465
117.8	0.02606	-0.0127	124.07485
117.9	0.02641	-0.01273	124.07507
118	0.03268	-0.01373	124.07527
118.1	0.02268	-0.01528	124.07548
118.2	0.03177	-0.01524	124.07568
118.3	0.02356	-0.0129	124.07589
118.4	0.03234	-0.01266	124.0761
118.5	0.02216	-0.01273	124.07631
118.6	0.03259	-0.01273	124.07651
118.7	0.02872	-0.01273	124.07671
118.8	0.02362	-0.01273	124.07693
118.9	0.02587	-0.01273	124.07713
119	0.02719	-0.0101	124.07733
119.1	0.02847	-0.01019	124.07756
119.2	0.02226	-0.00891	124.07777
119.3	0.03113	-0.01025	124.07796
119.4	0.02454	-0.01021	124.07818
119.5	0.02597	-0.01017	124.07838
119.6	0.02734	-0.01131	124.07861
119.7	0.03178	-0.01276	124.07881
119.8	0.02731	-0.01273	124.07902
119.9	0.02582	-0.0101	124.07922
120	0.02484	-0.01018	124.07944
120.1	0.03116	-0.01267	124.07964
120.2	0.02473	-0.01273	124.07985
120.3	0.0221	-0.01273	124.08007
120.4	0.02587	-0.01337	124.08027
120.5	0.02478	-0.01275	124.08048
120.6	0.0257	-0.01274	124.08069
120.7	0.02795	-0.01273	124.08089
120.8	0.02996	-0.0152	124.0811
120.9	0.03058	-0.01278	124.08131
121	0.02834	-0.01298	124.0815
121.1	0.02122	-0.01527	124.08173
121.2	0.02324	-0.01264	124.08192
121.3	0.03662	-0.01532	124.08213
121.4	0.02422	-0.01528	124.08234
121.5	0.03389	-0.01274	124.08256
121.6	0.0265	-0.01278	124.08276
121.7	0.02756	-0.01273	124.08298
121.8	0.02921	-0.01273	124.08318
121.9	0.02628	-0.01277	124.08338
122	0.02796	-0.0136	124.0836
122.1	0.02413	-0.01274	124.0838
122.2	0.02232	-0.01278	124.08401
122.3	0.027	-0.01253	124.08423
122.4	0.0244	-0.0117	124.08443
122.5	0.03452	-0.01235	124.08464
122.6	0.02443	-0.01022	124.08485
122.7	0.03268	-0.01277	124.08505
122.8	0.02843	-0.01273	124.08527
122.9	0.0318	-0.01273	124.08547
123	0.02536	-0.01413	124.08569
123.1	0.028	-0.01376	124.0859
123.2	0.0311	-0.01273	124.08611
123.3	0.02528	-0.01314	124.0863
123.4	0.02356	-0.01521	124.08651
123.5	0.0355	-0.01277	124.08672
123.6	0.02539	-0.01273	124.08691
123.7	0.03436	-0.01273	124.08714
123.8	0.02178	-0.01259	124.08734
123.9	0.02623	-0.01279	124.08755
124	0.02389	-0.01207	124.08776
124.1	0.02559	-0.01274	124.08797
124.2	0.02787	-0.01273	124.08818
124.3	0.02966	-0.01434	124.08839
124.4	0.03064	-0.0138	124.0886
124.5	0.02568	-0.01501	124.08881
124.6	0.02653	-0.01537	124.08901
124.7	0.02568	-0.01546	124.08922
124.8	0.0203	-0.01481	124.08944
124.9	0.03147	-0.01339	124.08965
125	0.0261	-0.01159	124.08985
125.1	0.03133	-0.00754	124.09006
125.2	0.03201	-0.00989	124.09027
125.3	0.0266	-0.01136	124.09047
125.4	0.02686	-0.01275	124.09068
125.5	0.01942	-0.01534	124.0909
125.6	0.02201	-0.01528	124.09109
125.7	0.02072	-0.01446	124.0913
125.8	0.03252	-0.0153	124.09151
125.9	0.02832	-0.01275	124.09171
126	0.02495	-0.01487	124.09193
126.1	0.03188	-0.01291	124.09214
126.2	0.02383	-0.01296	124.09235
126.3	0.03251	-0.01273	124.09256
126.4	0.02858	-0.01374	124.09276
126.5	0.02824	-0.01273	124.09296
126.6	0.02661	-0.01273	124.09318
126.7	0.02782	-0.01273	124.0934
126.8	0.03055	-0.01009	124.09358
126.9	0.02307	-0.01083	124.09381
127	0.02121	-0.01099	124.09402
127.1	0.02974	-0.01275	124.09422
127.2	0.0265	-0.0106	124.09443
127.3	0.03177	-0.01019	124.09464
127.4	0.03413	-0.01015	124.09486
127.5	0.02829	-0.01019	124.09506
127.6	0.0229	-0.01019	124.09527
127.7	0.02496	-0.01019	124.09547
127.8	0.03893	-0.01019	124.09569
127.9	0.02473	-0.01019	124.09589
128	0.03032	-0.01214	124.09609
128.10001	0.02724	-0.01273	124.09631
128.2	0.03004	-0.01277	124.09651
128.3	0.03003	-0.01433	124.09671
128.39999	0.02747	-0.01203	124.09692
128.5	0.02941	-0.01275	124.09713
128.60001	0.03315	-0.01358	124.09735
128.7	0.02584	-0.0103	124.09756
128.8	0.02485	-0.0118	124.09776
128.89999	0.02384	-0.01206	124.09798
129	0.02565	-0.01163	124.09818
129.10001	0.01969	-0.01276	124.09838
129.2	0.02556	-0.01305	124.09859
129.3	0.0261	-0.01266	124.09882
129.39999	0.03055	-0.01274	124.09901
129.5	0.0259	-0.01013	124.09923
129.60001	0.03273	-0.01283	124.09943
129.7	0.02377	-0.01311	124.09964
129.8	0.02924	-0.01276	124.09986
129.89999	0.03096	-0.01274	124.10007
130	0.02825	-0.01068	124.10027
130.10001	0.0269	-0.00758	124.10048
130.2	0.02585	-0.00827	124.10069
130.3	0.02873	-0.0102	124.10089
130.39999	0.02329	-0.01019	124.1011
130.5	0.02572	-0.01199	124.1013
130.60001	0.02762	-0.01156	124.10151
130.7	0.03111	-0.01093	124.10172
130.8	0.02279	-0.01016	124.10193
130.89999	0.03082	-0.00753	124.10213
131	0.02637	-0.00987	124.10234
131.10001	0.02642	-0.0125	124.10256
131.2	0.02935	-0.01276	124.10277
131.3	0.02224	-0.01273	124.10297
131.39999	0.02493	-0.01284	124.10318
131.5	0.02442	-0.01283	124.10339
131.60001	0.02733	-0.01274	124.1036
131.7	0.03154	-0.01261	124.1038
131.8	0.02392	-0.01019	124.10402
131.89999	0.02989	-0.00972	124.10423
132	0.02351	-0.01284	124.10443
132.10001	0.03042	-0.01246	124.10464
132.2	0.03034	-0.01013	124.10485
132.3	0.02058	-0.01019	124.10506
132.39999	0.02915	-0.01008	124.10528
132.5	0.02747	-0.01019	124.10547
132.60001	0.03055	-0.0117	124.10569
132.7	0.02512	-0.01023	124.1059
132.8	0.0225	-0.00986	124.1061
132.89999	0.02464	-0.00963	124.10629
133	0.02315	-0.00966	124.10651
133.10001	0.03217	-0.00762	124.10671
133.2	0.02412	-0.01098	124.10691
133.3	0.03085	-0.01149	124.10714
133.39999	0.03151	-0.01251	124.10735
133.5	0.02482	-0.01538	124.10755
133.60001	0.03609	-0.01528	124.10776
133.7	0.02092	-0.01177	124.10798
133.8	0.02713	-0.01283	124.10818
133.89999	0.02477	-0.01273	124.10839
134	0.02374	-0.01058	124.1086
134.10001	0.02094	-0.00836	124.1088
134.2	0.02043	-0.00806	124.10902
134.3	0.03276	-0.01022	124.10923
134.39999	0.02875	-0.01019	124.10944
134.5	0.02822	-0.01012	124.10965
134.60001	0.0344	-0.00805	124.10985
134.7	0.02684	-0.00911	124.11006
134.8	0.03085	-0.00763	124.11027
134.89999	0.02426	-0.01027	124.11047
135	0.02983	-0.01048	124.11068
135.10001	0.03262	-0.01275	124.11089
135.2	0.02931	-0.01321	124.11109
135.3	0.0252	-0.01456	124.11131
135.39999	0.03216	-0.01271	124.1115
135.5	0.02736	-0.01273	124.11171
135.60001	0.03258	-0.01143	124.11192
135.7	0.0256	-0.01019	124.11214
135.8	0.02572	-0.01019	124.11234
135.89999	0.0202	-0.01019	124.11256
136	0.03253	-0.01113	124.11276
136.10001	0.03042	-0.01189	124.11297
136.2	0.03326	-0.01021	124.11319
136.3	0.02997	-0.01044	124.1134
136.39999	0.02116	-0.01063	124.1136
136.5	0.03019	-0.01275	124.11381
136.60001	0.02788	-0.01201	124.11401
136.7	0.02705	-0.01015	124.11422
136.8	0.03036	-0.01023	124.11443
136.89999	0.02867	-0.01022	124.11463
137	0.03011	-0.01031	124.11485
137.10001	0.02748	-0.01019	124.11507
137.2	0.02837	-0.01026	124.11527
137.3	0.0292	-0.01276	124.11547
137.39999	0.02848	-0.01018	124.11568
137.5	0.02909	-0.00933	124.11589
137.60001	0.02396	-0.01024	124.1161
137.7	0.03039	-0.0076	124.1163
137.8	0.02375	-0.01025	124.11651
137.89999	0.02939	-0.00975	124.11672
138	0.02898	-0.01019	124.11693
138.10001	0.03095	-0.01019	124.11714
138.2	0.02976	-0.01019	124.11736
138.3	0.03017	-0.01019	124.11756
138.39999	0.03164	-0.01284	124.11776
138.5	0.02926	-0.01273	124.11797
138.60001	0.0275	-0.01253	124.11819
138.7	0.02453	-0.01279	124.11839
138.8	0.02885	-0.01277	124.11859
138.89999	0.02518	-0.01536	124.11881
139	0.02507	-0.01528	124.11902
139.10001	0.02755	-0.0153	124.11922
139.2	0.02747	-0.01018	124.11943
139.3	0.02922	-0.01024	124.11964
139.39999	0.02666	-0.01019	124.11985
139.5	0.03114	-0.0102	124.12005
139.60001	0.03106	-0.01019	124.12025
139.7	0.03097	-0.00757	124.12048
139.8	0.02878	-0.01039	124.12069
139.89999	0.02816	-0.01064	124.12089
140	0.02559	-0.01279	124.1211
140.10001	0.02806	-0.01496	124.12129
140.2	0.02602	-0.01262	124.12151
140.3	0.02683	-0.01013	124.12172
140.39999	0.03041	-0.00876	124.12193
140.5	0.02127	-0.0094	124.12214
140.60001	0.03695	-0.0081	124.12235
140.7	0.02551	-0.00761	124.12254
140.8	0.02347	-0.01031	124.12277
140.89999	0.02774	-0.01179	124.12298
141	0.02541	-0.01276	124.12318
