[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.134
Fmc = 4248
Rmc = 54.0872158
[Curve]
[Specimen0]
时间        力         变形        位移        
75.810    2436      0.11500   -0.6200   
75.910    2448      0.11500   -0.6200   
76.010    2466      0.11500   -0.6200   
76.110    2484      0.11500   -0.6200   
76.210    2502      0.11600   -0.6200   
76.310    2514      0.11600   -0.6200   
76.410    2522      0.11600   -0.6200   
76.510    2530      0.11600   -0.6200   
76.610    2540      0.11600   -0.6200   
76.710    2550      0.11600   -0.6200   
76.810    2560      0.11600   -0.6300   
76.910    2568      0.11600   -0.6300   
77.010    2578      0.11640   -0.6300   
77.110    2588      0.11700   -0.6300   
77.210    2598      0.11700   -0.6300   
77.310    2606      0.11700   -0.6300   
77.410    2618      0.11700   -0.6300   
77.510    2628      0.11700   -0.6300   
77.610    2638      0.11700   -0.6300   
77.710    2650      0.11700   -0.6300   
77.810    2660      0.11700   -0.6300   
77.910    2672      0.11700   -0.6300   
78.010    2686      0.11800   -0.6400   
78.110    2710      0.11800   -0.6400   
78.210    2736      0.11800   -0.6400   
78.310    2758      0.11820   -0.6400   
78.410    2782      0.11900   -0.6400   
78.510    2812      0.11900   -0.6400   
78.610    2834      0.11900   -0.6400   
78.710    2860      0.11940   -0.6400   
78.810    2890      0.12000   -0.6400   
78.910    2920      0.12000   -0.6400   
79.010    2948      0.12080   -0.6400   
79.110    2976      0.12100   -0.6400   
79.210    3002      0.12100   -0.6500   
79.310    3028      0.12140   -0.6500   
79.410    3056      0.12200   -0.6500   
79.510    3084      0.12200   -0.6500   
79.610    3112      0.12200   -0.6500   
79.710    3138      0.12300   -0.6500   
79.810    3172      0.12300   -0.6500   
79.910    3200      0.12300   -0.6500   
80.010    3224      0.12400   -0.6500   
80.110    3254      0.12400   -0.6500   
80.210    3282      0.12400   -0.6500   
80.310    3304      0.12480   -0.6500   
80.410    3332      0.12500   -0.6600   
80.510    3364      0.12500   -0.6600   
80.610    3390      0.12520   -0.6600   
80.710    3418      0.12600   -0.6600   
80.810    3448      0.12600   -0.6600   
80.910    3476      0.12600   -0.6600   
81.010    3504      0.12700   -0.6600   
81.110    3536      0.12700   -0.6600   
81.210    3564      0.12700   -0.6600   
81.310    3592      0.12780   -0.6600   
81.410    3622      0.12800   -0.6600   
81.510    3652      0.12800   -0.6600   
81.610    3684      0.12840   -0.6700   
81.710    3716      0.12900   -0.6700   
81.810    3750      0.12900   -0.6700   
81.910    3780      0.12980   -0.6700   
82.010    3808      0.13000   -0.6700   
82.110    3840      0.13000   -0.6700   
82.210    3872      0.13040   -0.6700   
82.310    3902      0.13100   -0.6700   
82.410    3934      0.13100   -0.6700   
82.510    3968      0.13120   -0.6700   
82.610    3998      0.13200   -0.6700   
82.710    4034      0.13200   -0.6700   
82.810    4070      0.13240   -0.6800   
82.910    4108      0.13300   -0.6800   
83.010    4142      0.13300   -0.6800   
83.110    4180      0.13340   -0.6800   
83.210    4218      0.13400   -0.6800   
83.310    4248      0.13400   -0.6800   
