[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-12-12
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.631
Fmc = 22330
Rmc = 284.314390
[Curve]
[Specimen0]
时间        力         变形        位移        
72.410    17690     0.33480   -0.9500   
72.510    17714     0.33500   -0.9500   
72.610    17750     0.33600   -0.9500   
72.710    17772     0.33620   -0.9500   
72.810    17808     0.33700   -0.9500   
72.910    17838     0.33740   -0.9500   
73.010    17876     0.33800   -0.9500   
73.110    17902     0.33860   -0.9500   
73.210    17938     0.33900   -0.9500   
73.310    17962     0.33980   -0.9600   
73.410    17994     0.34000   -0.9600   
73.510    18022     0.34100   -0.9600   
73.610    18056     0.34140   -0.9600   
73.710    18082     0.34200   -0.9600   
73.810    18112     0.34240   -0.9600   
73.910    18146     0.34300   -0.9600   
74.010    18178     0.34380   -0.9600   
74.110    18206     0.34400   -0.9600   
74.210    18242     0.34500   -0.9600   
74.310    18276     0.34540   -0.9600   
74.410    18294     0.34600   -0.9600   
74.510    18326     0.34660   -0.9700   
74.610    18366     0.34700   -0.9700   
74.710    18394     0.34800   -0.9700   
74.810    18420     0.34820   -0.9700   
74.910    18458     0.34900   -0.9700   
75.010    18488     0.34980   -0.9700   
75.110    18510     0.35000   -0.9700   
75.210    18544     0.35100   -0.9700   
75.310    18578     0.35140   -0.9700   
75.410    18594     0.35200   -0.9700   
75.510    18624     0.35260   -0.9700   
75.610    18660     0.35300   -0.9700   
75.710    18688     0.35400   -0.9800   
75.810    18714     0.35440   -0.9800   
75.910    18748     0.35500   -0.9800   
76.010    18776     0.35580   -0.9800   
76.110    18806     0.35620   -0.9800   
76.210    18836     0.35700   -0.9800   
76.310    18856     0.35760   -0.9800   
76.410    18882     0.35800   -0.9800   
76.510    18910     0.35900   -0.9800   
76.610    18942     0.35940   -0.9800   
76.710    18966     0.36000   -0.9800   
76.810    18988     0.36060   -0.9800   
76.910    19022     0.36120   -0.9900   
77.010    19044     0.36200   -0.9900   
77.110    19068     0.36240   -0.9900   
77.210    19090     0.36300   -0.9900   
77.310    19120     0.36380   -0.9900   
77.410    19150     0.36420   -0.9900   
77.510    19170     0.36500   -0.9900   
77.610    19198     0.36560   -0.9900   
77.710    19216     0.36600   -0.9900   
77.810    19238     0.36680   -0.9900   
77.910    19268     0.36740   -0.9900   
78.010    19302     0.36800   -0.9900   
78.110    19326     0.36880   -1.0000   
78.210    19346     0.36940   -1.0000   
78.310    19370     0.37000   -1.0000   
78.410    19386     0.37080   -1.0000   
78.510    19414     0.37120   -1.0000   
78.610    19436     0.37200   -1.0000   
78.710    19458     0.37260   -1.0000   
78.810    19482     0.37300   -1.0000   
78.910    19506     0.37400   -1.0000   
79.010    19526     0.37440   -1.0000   
79.110    19548     0.37500   -1.0000   
79.210    19574     0.37600   -1.0000   
79.310    19594     0.37640   -1.0100   
79.410    19620     0.37700   -1.0100   
79.510    19634     0.37780   -1.0100   
79.610    19656     0.37840   -1.0100   
79.710    19686     0.37900   -1.0100   
79.810    19700     0.37980   -1.0100   
79.910    19722     0.38040   -1.0100   
80.010    19752     0.38100   -1.0100   
80.110    19776     0.38200   -1.0100   
80.210    19794     0.38260   -1.0100   
80.310    19806     0.38320   -1.0100   
80.410    19830     0.38400   -1.0100   
80.510    19840     0.38460   -1.0200   
80.610    19862     0.38520   -1.0200   
80.710    19886     0.38600   -1.0200   
80.810    19900     0.38680   -1.0200   
80.910    19924     0.38740   -1.0200   
81.010    19950     0.38800   -1.0200   
81.110    19956     0.38900   -1.0200   
81.210    19968     0.38940   -1.0200   
81.310    19994     0.39000   -1.0200   
81.410    20010     0.39100   -1.0200   
81.510    20024     0.39140   -1.0200   
81.610    20038     0.39200   -1.0200   
81.710    20058     0.39300   -1.0300   
81.810    20066     0.39360   -1.0300   
81.910    20088     0.39400   -1.0300   
82.010    20102     0.39500   -1.0300   
82.110    20118     0.39560   -1.0300   
82.210    20130     0.39600   -1.0300   
82.310    20142     0.39700   -1.0300   
82.410    20172     0.39760   -1.0300   
82.510    20180     0.39800   -1.0300   
82.610    20190     0.39900   -1.0300   
82.710    20214     0.39960   -1.0300   
82.810    20224     0.40020   -1.0300   
82.910    20230     0.40100   -1.0400   
83.010    20252     0.40180   -1.0400   
83.110    20268     0.40260   -1.0400   
83.210    20272     0.40320   -1.0400   
83.310    20290     0.40400   -1.0400   
83.410    20304     0.40480   -1.0400   
83.510    20308     0.40520   -1.0400   
83.610    20322     0.40600   -1.0400   
83.710    20344     0.40680   -1.0400   
83.810    20354     0.40760   -1.0400   
83.910    20360     0.40820   -1.0400   
84.010    20376     0.40900   -1.0400   
84.110    20392     0.40980   -1.0500   
84.210    20394     0.41040   -1.0500   
84.310    20410     0.41120   -1.0500   
84.410    20430     0.41200   -1.0500   
84.510    20430     0.41280   -1.0500   
84.610    20442     0.41340   -1.0500   
84.710    20448     0.41400   -1.0500   
84.810    20464     0.41500   -1.0500   
84.910    20468     0.41560   -1.0500   
85.010    20486     0.41620   -1.0500   
85.110    20496     0.41700   -1.0500   
85.210    20510     0.41780   -1.0500   
85.310    20522     0.41860   -1.0600   
85.410    20538     0.41940   -1.0600   
85.510    20542     0.42000   -1.0600   
85.610    20554     0.42080   -1.0600   
85.710    20568     0.42160   -1.0600   
85.810    20578     0.42260   -1.0600   
85.910    20582     0.42320   -1.0600   
86.010    20596     0.42400   -1.0600   
86.110    20608     0.42500   -1.0600   
86.210    20612     0.42560   -1.0600   
86.310    20616     0.42640   -1.0600   
86.410    20618     0.42700   -1.0600   
86.510    20628     0.42800   -1.0700   
86.610    20640     0.42860   -1.0700   
86.710    20650     0.42920   -1.0700   
86.810    20664     0.43000   -1.0700   
86.910    20670     0.43080   -1.0700   
87.010    20678     0.43140   -1.0700   
87.110    20688     0.43200   -1.0700   
87.210    20698     0.43300   -1.0700   
87.310    20706     0.43360   -1.0700   
87.410    20714     0.43440   -1.0700   
87.510    20724     0.43500   -1.0700   
87.610    20740     0.43600   -1.0700   
87.710    20754     0.43680   -1.0800   
87.810    20758     0.43760   -1.0800   
87.910    20758     0.43820   -1.0800   
88.010    20774     0.43900   -1.0800   
88.110    20780     0.44000   -1.0800   
88.210    20790     0.44060   -1.0800   
88.310    20798     0.44140   -1.0800   
88.410    20802     0.44200   -1.0800   
88.510    20808     0.44300   -1.0800   
88.610    20822     0.44380   -1.0800   
88.710    20836     0.44460   -1.0800   
88.810    20838     0.44520   -1.0800   
88.910    20848     0.44600   -1.0900   
89.010    20856     0.44700   -1.0900   
89.110    20850     0.44760   -1.0900   
89.210    20864     0.44840   -1.0900   
89.310    20880     0.44900   -1.0900   
89.410    20890     0.45000   -1.0900   
89.510    20890     0.45080   -1.0900   
89.610    20902     0.45160   -1.0900   
89.710    20900     0.45220   -1.0900   
89.810    20908     0.45300   -1.0900   
89.910    20922     0.45380   -1.0900   
90.010    20932     0.45460   -1.0900   
90.110    20934     0.45520   -1.1000   
90.210    20946     0.45600   -1.1000   
90.310    20958     0.45700   -1.1000   
90.410    20960     0.45760   -1.1000   
90.510    20968     0.45840   -1.1000   
90.610    20976     0.45900   -1.1000   
90.710    20978     0.46000   -1.1000   
90.810    20988     0.46060   -1.1000   
90.910    20992     0.46120   -1.1000   
91.010    21006     0.46200   -1.1000   
91.110    21012     0.46300   -1.1000   
91.210    21012     0.46360   -1.1000   
91.310    21032     0.46440   -1.1100   
91.410    21036     0.46500   -1.1100   
91.510    21034     0.46600   -1.1100   
91.610    21050     0.46680   -1.1100   
91.710    21058     0.46760   -1.1100   
91.810    21062     0.46820   -1.1100   
91.910    21068     0.46900   -1.1100   
92.010    21078     0.46980   -1.1100   
92.110    21082     0.47060   -1.1100   
92.210    21090     0.47120   -1.1100   
92.310    21094     0.47200   -1.1100   
92.410    21098     0.47280   -1.1100   
92.510    21104     0.47340   -1.1200   
92.610    21120     0.47420   -1.1200   
92.710    21126     0.47500   -1.1200   
92.810    21134     0.47580   -1.1200   
92.910    21146     0.47660   -1.1200   
93.010    21162     0.47740   -1.1200   
93.110    21164     0.47820   -1.1200   
93.210    21168     0.47900   -1.1200   
93.310    21176     0.48000   -1.1200   
93.410    21176     0.48080   -1.1200   
93.510    21176     0.48140   -1.1200   
93.610    21194     0.48220   -1.1200   
93.710    21204     0.48300   -1.1300   
93.810    21206     0.48400   -1.1300   
93.910    21216     0.48480   -1.1300   
94.010    21212     0.48540   -1.1300   
94.110    21216     0.48620   -1.1300   
94.210    21224     0.48700   -1.1300   
94.310    21232     0.48780   -1.1300   
94.410    21232     0.48840   -1.1300   
94.510    21244     0.48920   -1.1300   
94.610    21252     0.49000   -1.1300   
94.710    21258     0.49080   -1.1300   
94.810    21264     0.49140   -1.1300   
94.910    21280     0.49220   -1.1400   
95.010    21288     0.49300   -1.1400   
95.110    21290     0.49380   -1.1400   
95.210    21300     0.49460   -1.1400   
95.310    21310     0.49540   -1.1400   
95.410    21302     0.49600   -1.1400   
95.510    21310     0.49700   -1.1400   
95.610    21318     0.49780   -1.1400   
95.710    21320     0.49840   -1.1400   
95.810    21330     0.49900   -1.1400   
95.910    21338     0.50000   -1.1400   
96.010    21338     0.50060   -1.1400   
96.110    21348     0.50140   -1.1400   
96.210    21350     0.50200   -1.1500   
96.310    21368     0.50300   -1.1500   
96.410    21382     0.50380   -1.1500   
96.510    21386     0.50440   -1.1500   
96.610    21396     0.50520   -1.1500   
96.710    21400     0.50620   -1.1500   
96.810    21394     0.50700   -1.1500   
96.910    21400     0.50760   -1.1500   
97.010    21412     0.50840   -1.1500   
97.110    21410     0.50900   -1.1500   
97.210    21418     0.51000   -1.1500   
97.310    21426     0.51080   -1.1600   
97.410    21430     0.51140   -1.1600   
97.510    21432     0.51200   -1.1600   
97.610    21448     0.51300   -1.1600   
97.710    21454     0.51380   -1.1600   
97.810    21462     0.51440   -1.1600   
97.910    21468     0.51520   -1.1600   
98.010    21482     0.51600   -1.1600   
98.110    21484     0.51700   -1.1600   
98.210    21488     0.51780   -1.1600   
98.310    21494     0.51860   -1.1600   
98.410    21498     0.51920   -1.1600   
98.510    21504     0.52000   -1.1700   
98.610    21512     0.52100   -1.1700   
98.710    21516     0.52160   -1.1700   
98.810    21524     0.52240   -1.1700   
98.910    21522     0.52320   -1.1700   
99.010    21532     0.52400   -1.1700   
99.110    21532     0.52480   -1.1700   
99.210    21542     0.52540   -1.1700   
99.310    21550     0.52620   -1.1700   
99.410    21562     0.52700   -1.1700   
99.510    21570     0.52800   -1.1700   
99.610    21580     0.52880   -1.1700   
99.710    21582     0.52940   -1.1800   
99.810    21574     0.53020   -1.1800   
99.910    21582     0.53100   -1.1800   
100.010   21598     0.53200   -1.1800   
100.110   21604     0.53260   -1.1800   
100.210   21608     0.53340   -1.1800   
100.310   21612     0.53420   -1.1800   
100.410   21618     0.53500   -1.1800   
100.510   21626     0.53580   -1.1800   
100.610   21634     0.53660   -1.1800   
100.710   21634     0.53720   -1.1800   
100.810   21638     0.53800   -1.1800   
100.910   21644     0.53900   -1.1900   
101.010   21656     0.53960   -1.1900   
101.110   21656     0.54020   -1.1900   
101.210   21664     0.54100   -1.1900   
101.310   21676     0.54200   -1.1900   
101.410   21678     0.54280   -1.1900   
101.510   21680     0.54340   -1.1900   
101.610   21688     0.54420   -1.1900   
101.710   21700     0.54500   -1.1900   
101.810   21700     0.54600   -1.1900   
101.910   21708     0.54660   -1.1900   
102.010   21718     0.54740   -1.1900   
102.110   21720     0.54800   -1.2000   
102.210   21722     0.54900   -1.2000   
102.310   21730     0.54980   -1.2000   
102.410   21732     0.55040   -1.2000   
102.510   21738     0.55120   -1.2000   
102.610   21742     0.55200   -1.2000   
102.710   21758     0.55280   -1.2000   
102.810   21752     0.55340   -1.2000   
102.910   21760     0.55420   -1.2000   
103.010   21778     0.55500   -1.2000   
103.110   21778     0.55600   -1.2000   
103.210   21782     0.55660   -1.2000   
103.310   21790     0.55740   -1.2100   
103.410   21790     0.55800   -1.2100   
103.510   21794     0.55900   -1.2100   
103.610   21808     0.55980   -1.2100   
103.710   21812     0.56040   -1.2100   
103.810   21818     0.56120   -1.2100   
103.910   21820     0.56200   -1.2100   
104.010   21836     0.56300   -1.2100   
104.110   21844     0.56380   -1.2100   
104.210   21848     0.56460   -1.2100   
104.310   21850     0.56520   -1.2100   
104.410   21856     0.56620   -1.2100   
104.510   21848     0.56700   -1.2200   
104.610   21858     0.56780   -1.2200   
104.710   21864     0.56840   -1.2200   
104.810   21872     0.56920   -1.2200   
104.910   21880     0.57000   -1.2200   
105.010   21888     0.57080   -1.2200   
105.110   21888     0.57160   -1.2200   
105.210   21894     0.57220   -1.2200   
105.310   21906     0.57300   -1.2200   
105.410   21908     0.57400   -1.2200   
105.510   21908     0.57460   -1.2200   
105.610   21916     0.57520   -1.2200   
105.710   21930     0.57600   -1.2300   
105.810   21936     0.57700   -1.2300   
105.910   21938     0.57760   -1.2300   
106.010   21940     0.57820   -1.2300   
106.110   21944     0.57900   -1.2300   
106.210   21944     0.57980   -1.2300   
106.310   21958     0.58060   -1.2300   
106.410   21972     0.58140   -1.2300   
106.510   21966     0.58200   -1.2300   
106.610   21976     0.58300   -1.2300   
106.710   21978     0.58360   -1.2300   
106.810   21982     0.58400   -1.2300   
106.910   21982     0.58500   -1.2400   
107.010   22000     0.58580   -1.2400   
107.110   22010     0.58660   -1.2400   
107.210   22014     0.58720   -1.2400   
107.310   22022     0.58800   -1.2400   
107.410   22022     0.58900   -1.2400   
107.510   22026     0.58960   -1.2400   
107.610   22036     0.59040   -1.2400   
107.710   22048     0.59120   -1.2400   
107.810   22048     0.59200   -1.2400   
107.910   22050     0.59280   -1.2400   
108.010   22062     0.59360   -1.2400   
108.110   22068     0.59440   -1.2500   
108.210   22072     0.59520   -1.2500   
108.310   22072     0.59600   -1.2500   
108.410   22074     0.59680   -1.2500   
108.510   22080     0.59740   -1.2500   
108.610   22092     0.59820   -1.2500   
108.710   22096     0.59900   -1.2500   
108.810   22094     0.60000   -1.2500   
108.910   22104     0.60060   -1.2500   
109.010   22108     0.60120   -1.2500   
109.110   22104     0.60200   -1.2500   
109.210   22114     0.60280   -1.2500   
109.310   22128     0.60360   -1.2600   
109.410   22134     0.60420   -1.2600   
109.510   22138     0.60500   -1.2600   
109.610   22150     0.60600   -1.2600   
109.710   22146     0.60660   -1.2600   
109.810   22152     0.60720   -1.2600   
109.910   22162     0.60800   -1.2600   
110.010   22166     0.60900   -1.2600   
110.110   22168     0.60980   -1.2600   
110.210   22172     0.61020   -1.2600   
110.310   22182     0.61100   -1.2600   
110.410   22188     0.61200   -1.2600   
110.510   22182     0.61260   -1.2700   
110.610   22192     0.61320   -1.2700   
110.710   22198     0.61400   -1.2700   
110.810   22196     0.61480   -1.2700   
110.910   22208     0.61540   -1.2700   
111.010   22220     0.61620   -1.2700   
111.110   22220     0.61700   -1.2700   
111.210   22230     0.61780   -1.2700   
111.310   22240     0.61840   -1.2700   
111.410   22252     0.61920   -1.2700   
111.510   22250     0.62000   -1.2700   
111.610   22252     0.62080   -1.2700   
111.710   22258     0.62160   -1.2800   
111.810   22256     0.62220   -1.2800   
111.910   22266     0.62300   -1.2800   
112.010   22280     0.62380   -1.2800   
112.110   22274     0.62440   -1.2800   
112.210   22280     0.62520   -1.2800   
112.310   22284     0.62600   -1.2800   
112.410   22294     0.62680   -1.2800   
112.510   22290     0.62740   -1.2800   
112.610   22302     0.62800   -1.2800   
112.710   22310     0.62900   -1.2800   
112.810   22312     0.62980   -1.2800   
112.910   22320     0.63040   -1.2900   
113.010   22330     0.63100   -1.2900   
