[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5672
Fmc = 6576
Rmc = 83.7282324
[Curve]
[Specimen0]
时间        力         变形        位移        
72.800    6408      0.45520   -49.9400  
72.900    6346      0.45600   -49.9400  
73.000    6338      0.45700   -49.9400  
73.100    6366      0.45760   -49.9400  
73.200    6398      0.45840   -49.9400  
73.300    6388      0.45920   -49.9400  
73.400    6400      0.46000   -49.9400  
73.500    6390      0.46100   -49.9400  
73.600    6350      0.46200   -49.9400  
73.700    6366      0.46260   -49.9500  
73.800    6430      0.46340   -49.9500  
73.900    6460      0.46420   -49.9500  
74.000    6474      0.46500   -49.9500  
74.100    6464      0.46580   -49.9500  
74.200    6426      0.46680   -49.9500  
74.300    6436      0.46760   -49.9500  
74.400    6444      0.46840   -49.9500  
74.500    6456      0.46920   -49.9500  
74.600    6496      0.47000   -49.9500  
74.700    6486      0.47100   -49.9500  
74.800    6484      0.47180   -49.9500  
74.900    6414      0.47280   -49.9600  
75.000    6384      0.47340   -49.9600  
75.100    6408      0.47440   -49.9600  
75.200    6432      0.47500   -49.9600  
75.300    6432      0.47600   -49.9600  
75.400    6438      0.47680   -49.9600  
75.500    6432      0.47760   -49.9600  
75.600    6408      0.47840   -49.9600  
75.700    6390      0.47920   -49.9600  
75.800    6410      0.48000   -49.9600  
75.900    6494      0.48080   -49.9600  
76.000    6508      0.48180   -49.9600  
76.100    6508      0.48260   -49.9700  
76.200    6472      0.48340   -49.9700  
76.300    6480      0.48420   -49.9700  
76.400    6484      0.48500   -49.9700  
76.500    6482      0.48600   -49.9700  
76.600    6508      0.48680   -49.9700  
76.700    6534      0.48780   -49.9700  
76.800    6522      0.48840   -49.9700  
76.900    6486      0.48940   -49.9700  
77.000    6420      0.49020   -49.9700  
77.100    6424      0.49100   -49.9700  
77.200    6474      0.49200   -49.9800  
77.300    6486      0.49280   -49.9800  
77.400    6488      0.49360   -49.9800  
77.500    6488      0.49440   -49.9800  
77.600    6462      0.49540   -49.9800  
77.700    6450      0.49640   -49.9800  
77.800    6490      0.49720   -49.9800  
77.900    6546      0.49820   -49.9800  
78.000    6554      0.49900   -49.9800  
78.100    6544      0.50000   -49.9800  
78.200    6516      0.50100   -49.9800  
78.300    6536      0.50180   -49.9800  
78.400    6540      0.50260   -49.9900  
78.500    6548      0.50360   -49.9900  
78.600    6576      0.50440   -49.9900  
78.700    6558      0.50500   -49.9900  
78.800    6552      0.50600   -49.9900  
78.900    6486      0.50700   -49.9900  
79.000    6462      0.50780   -49.9900  
79.100    6474      0.50860   -49.9900  
79.200    6510      0.50940   -49.9900  
79.300    6510      0.51040   -49.9900  
79.400    6500      0.51100   -49.9900  
79.500    6504      0.51200   -49.9900  
79.600    6470      0.51300   -50.0000  
79.700    6460      0.51380   -50.0000  
79.800    6508      0.51480   -50.0000  
79.900    6554      0.51580   -50.0000  
80.000    6556      0.51640   -50.0000  
80.100    6562      0.51740   -50.0000  
80.200    6512      0.51820   -50.0000  
80.300    6512      0.51900   -50.0000  
80.400    6524      0.52000   -50.0000  
80.500    6526      0.52080   -50.0000  
80.600    6558      0.52160   -50.0000  
80.700    6564      0.52260   -50.0000  
80.800    6554      0.52340   -50.0100  
80.900    6522      0.52440   -50.0100  
81.000    6452      0.52500   -50.0100  
81.100    6452      0.52600   -50.0100  
81.200    6488      0.52700   -50.0100  
81.300    6496      0.52800   -50.0100  
81.400    6490      0.52860   -50.0100  
81.500    6496      0.52960   -50.0100  
81.600    6464      0.53040   -50.0100  
81.700    6436      0.53120   -50.0100  
81.800    6444      0.53220   -50.0100  
81.900    6498      0.53300   -50.0100  
82.000    6546      0.53400   -50.0200  
82.100    6546      0.53480   -50.0200  
82.200    6512      0.53580   -50.0200  
82.300    6494      0.53660   -50.0200  
82.400    6510      0.53780   -50.0200  
82.500    6498      0.53860   -50.0200  
82.600    6534      0.53960   -50.0200  
82.700    6544      0.54060   -50.0200  
82.800    6534      0.54140   -50.0200  
82.900    6478      0.54240   -50.0200  
83.000    6412      0.54320   -50.0200  
83.100    6426      0.54400   -50.0200  
83.200    6468      0.54500   -50.0300  
83.300    6470      0.54600   -50.0300  
83.400    6448      0.54680   -50.0300  
83.500    6442      0.54780   -50.0300  
83.600    6404      0.54880   -50.0300  
83.700    6376      0.54960   -50.0300  
83.800    6408      0.55060   -50.0300  
83.900    6460      0.55140   -50.0300  
84.000    6462      0.55240   -50.0300  
84.100    6454      0.55340   -50.0300  
84.200    6408      0.55440   -50.0300  
84.300    6396      0.55540   -50.0300  
84.400    6408      0.55620   -50.0400  
84.500    6406      0.55720   -50.0400  
84.600    6414      0.55800   -50.0400  
84.700    6432      0.55900   -50.0400  
84.800    6400      0.55980   -50.0400  
84.900    6382      0.56080   -50.0400  
85.000    6312      0.56180   -50.0400  
85.100    6298      0.56280   -50.0400  
85.200    6328      0.56360   -50.0400  
85.300    6340      0.56440   -50.0400  
85.400    6328      0.56540   -50.0400  
85.500    6322      0.56640   -50.0400  
85.600    6302      0.56720   -50.0500  
