[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4542
Fmc = 14282
Rmc = 181.844071
[Curve]
[Specimen0]
时间        力         变形        位移        
72.500    11406     0.33200   -1.7300   
72.600    11460     0.33300   -1.7300   
72.700    11494     0.33360   -1.7300   
72.800    11496     0.33420   -1.7400   
72.900    11468     0.33500   -1.7400   
73.000    11478     0.33580   -1.7400   
73.100    11522     0.33600   -1.7400   
73.200    11564     0.33700   -1.7400   
73.300    11580     0.33720   -1.7400   
73.400    11602     0.33800   -1.7400   
73.500    11616     0.33880   -1.7400   
73.600    11602     0.33920   -1.7400   
73.700    11608     0.34000   -1.7400   
73.800    11664     0.34060   -1.7400   
73.900    11716     0.34100   -1.7400   
74.000    11748     0.34200   -1.7500   
74.100    11738     0.34240   -1.7500   
74.200    11730     0.34300   -1.7500   
74.300    11758     0.34400   -1.7500   
74.400    11780     0.34440   -1.7500   
74.500    11804     0.34500   -1.7500   
74.600    11858     0.34560   -1.7500   
74.700    11878     0.34600   -1.7500   
74.800    11888     0.34700   -1.7500   
74.900    11866     0.34760   -1.7500   
75.000    11864     0.34820   -1.7500   
75.100    11910     0.34900   -1.7500   
75.200    11950     0.34980   -1.7600   
75.300    11970     0.35040   -1.7600   
75.400    11986     0.35100   -1.7600   
75.500    11996     0.35160   -1.7600   
75.600    11982     0.35220   -1.7600   
75.700    11994     0.35300   -1.7600   
75.800    12058     0.35360   -1.7600   
75.900    12114     0.35440   -1.7600   
76.000    12130     0.35500   -1.7600   
76.100    12112     0.35580   -1.7600   
76.200    12130     0.35640   -1.7600   
76.300    12152     0.35700   -1.7600   
76.400    12162     0.35760   -1.7700   
76.500    12198     0.35820   -1.7700   
76.600    12252     0.35900   -1.7700   
76.700    12262     0.35960   -1.7700   
76.800    12266     0.36000   -1.7700   
76.900    12224     0.36100   -1.7700   
77.000    12244     0.36120   -1.7700   
77.100    12296     0.36200   -1.7700   
77.200    12340     0.36280   -1.7700   
77.300    12354     0.36340   -1.7700   
77.400    12374     0.36400   -1.7700   
77.500    12382     0.36480   -1.7700   
77.600    12372     0.36540   -1.7800   
77.700    12380     0.36600   -1.7800   
77.800    12448     0.36680   -1.7800   
77.900    12486     0.36740   -1.7800   
78.000    12508     0.36800   -1.7800   
78.100    12494     0.36900   -1.7800   
78.200    12506     0.36960   -1.7800   
78.300    12526     0.37000   -1.7800   
78.400    12546     0.37080   -1.7800   
78.500    12576     0.37140   -1.7800   
78.600    12624     0.37200   -1.7800   
78.700    12634     0.37280   -1.7800   
78.800    12640     0.37340   -1.7900   
78.900    12610     0.37400   -1.7900   
79.000    12630     0.37500   -1.7900   
79.100    12668     0.37540   -1.7900   
79.200    12706     0.37600   -1.7900   
79.300    12720     0.37700   -1.7900   
79.400    12736     0.37740   -1.7900   
79.500    12742     0.37800   -1.7900   
79.600    12724     0.37900   -1.7900   
79.700    12732     0.37920   -1.7900   
79.800    12788     0.38000   -1.7900   
79.900    12838     0.38100   -1.7900   
80.000    12868     0.38160   -1.8000   
80.100    12842     0.38200   -1.8000   
80.200    12842     0.38300   -1.8000   
80.300    12862     0.38360   -1.8000   
80.400    12882     0.38420   -1.8000   
80.500    12908     0.38500   -1.8000   
80.600    12964     0.38560   -1.8000   
80.700    12974     0.38620   -1.8000   
80.800    12982     0.38700   -1.8000   
80.900    12942     0.38760   -1.8000   
81.000    12948     0.38820   -1.8000   
81.100    12990     0.38900   -1.8000   
81.200    13032     0.38960   -1.8100   
81.300    13040     0.39040   -1.8100   
81.400    13056     0.39100   -1.8100   
81.500    13070     0.39180   -1.8100   
81.600    13056     0.39240   -1.8100   
81.700    13054     0.39300   -1.8100   
81.800    13094     0.39380   -1.8100   
81.900    13166     0.39460   -1.8100   
82.000    13182     0.39520   -1.8100   
82.100    13162     0.39600   -1.8100   
82.200    13164     0.39660   -1.8100   
82.300    13186     0.39720   -1.8100   
82.400    13198     0.39800   -1.8200   
82.500    13228     0.39880   -1.8200   
82.600    13288     0.39960   -1.8200   
82.700    13300     0.40000   -1.8200   
82.800    13304     0.40100   -1.8200   
82.900    13254     0.40160   -1.8200   
83.000    13272     0.40200   -1.8200   
83.100    13320     0.40300   -1.8200   
83.200    13354     0.40340   -1.8200   
83.300    13374     0.40420   -1.8200   
83.400    13388     0.40500   -1.8200   
83.500    13396     0.40560   -1.8200   
83.600    13376     0.40620   -1.8300   
83.700    13380     0.40700   -1.8300   
83.800    13424     0.40780   -1.8300   
83.900    13478     0.40840   -1.8300   
84.000    13496     0.40900   -1.8300   
84.100    13484     0.41000   -1.8300   
84.200    13480     0.41040   -1.8300   
84.300    13502     0.41100   -1.8300   
84.400    13510     0.41200   -1.8300   
84.500    13530     0.41240   -1.8300   
84.600    13574     0.41300   -1.8300   
84.700    13610     0.41400   -1.8300   
84.800    13608     0.41460   -1.8400   
84.900    13582     0.41540   -1.8400   
85.000    13580     0.41600   -1.8400   
85.100    13618     0.41700   -1.8400   
85.200    13656     0.41760   -1.8400   
85.300    13668     0.41820   -1.8400   
85.400    13682     0.41900   -1.8400   
85.500    13690     0.41980   -1.8400   
85.600    13678     0.42040   -1.8400   
85.700    13664     0.42100   -1.8400   
85.800    13702     0.42180   -1.8400   
85.900    13764     0.42240   -1.8400   
86.000    13788     0.42320   -1.8500   
86.100    13770     0.42400   -1.8500   
86.200    13752     0.42460   -1.8500   
86.300    13768     0.42520   -1.8500   
86.400    13786     0.42600   -1.8500   
86.500    13806     0.42700   -1.8500   
86.600    13846     0.42760   -1.8500   
86.700    13884     0.42820   -1.8500   
86.800    13880     0.42900   -1.8500   
86.900    13858     0.42980   -1.8500   
87.000    13836     0.43040   -1.8500   
87.100    13864     0.43100   -1.8500   
87.200    13906     0.43180   -1.8600   
87.300    13924     0.43240   -1.8600   
87.400    13938     0.43320   -1.8600   
87.500    13946     0.43400   -1.8600   
87.600    13942     0.43480   -1.8600   
87.700    13926     0.43540   -1.8600   
87.800    13936     0.43600   -1.8600   
87.900    14010     0.43700   -1.8600   
88.000    14034     0.43780   -1.8600   
88.100    14034     0.43840   -1.8600   
88.200    14014     0.43900   -1.8600   
88.300    14020     0.44000   -1.8600   
88.400    14038     0.44060   -1.8700   
88.500    14038     0.44100   -1.8700   
88.600    14068     0.44200   -1.8700   
88.700    14112     0.44260   -1.8700   
88.800    14132     0.44320   -1.8700   
88.900    14132     0.44400   -1.8700   
89.000    14080     0.44480   -1.8700   
89.100    14094     0.44560   -1.8700   
89.200    14140     0.44600   -1.8700   
89.300    14176     0.44700   -1.8700   
89.400    14192     0.44780   -1.8700   
89.500    14206     0.44840   -1.8700   
89.600    14208     0.44900   -1.8800   
89.700    14188     0.45000   -1.8800   
89.800    14182     0.45060   -1.8800   
89.900    14212     0.45120   -1.8800   
90.000    14270     0.45200   -1.8800   
90.100    14282     0.45280   -1.8800   
90.200    14276     0.45340   -1.8800   
90.300    14266     0.45420   -1.8800   
