[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.33
Fmc = 19306
Rmc = 245.811626
[Curve]
[Specimen0]
时间        力         变形        位移        
72.600    17640     0.27200   -51.9500  
72.700    17698     0.27240   -51.9500  
72.800    17740     0.27300   -51.9500  
72.900    17758     0.27400   -51.9500  
73.000    17778     0.27420   -51.9500  
73.100    17788     0.27500   -51.9600  
73.200    17780     0.27560   -51.9600  
73.300    17802     0.27600   -51.9600  
73.400    17880     0.27700   -51.9600  
73.500    17910     0.27740   -51.9600  
73.600    17916     0.27800   -51.9600  
73.700    17910     0.27880   -51.9600  
73.800    17934     0.27920   -51.9600  
73.900    17960     0.28000   -51.9600  
74.000    17982     0.28060   -51.9600  
74.100    18026     0.28120   -51.9600  
74.200    18088     0.28200   -51.9600  
74.300    18098     0.28260   -51.9700  
74.400    18090     0.28320   -51.9700  
74.500    18078     0.28400   -51.9700  
74.600    18118     0.28460   -51.9700  
74.700    18164     0.28500   -51.9700  
74.800    18192     0.28600   -51.9700  
74.900    18206     0.28660   -51.9700  
75.000    18224     0.28700   -51.9700  
75.100    18226     0.28780   -51.9700  
75.200    18212     0.28840   -51.9700  
75.300    18244     0.28900   -51.9700  
75.400    18320     0.28980   -51.9700  
75.500    18350     0.29020   -51.9800  
75.600    18354     0.29100   -51.9800  
75.700    18340     0.29180   -51.9800  
75.800    18354     0.29220   -51.9800  
75.900    18378     0.29300   -51.9800  
76.000    18392     0.29360   -51.9800  
76.100    18436     0.29420   -51.9800  
76.200    18486     0.29500   -51.9800  
76.300    18504     0.29560   -51.9800  
76.400    18514     0.29600   -51.9800  
76.500    18478     0.29700   -51.9800  
76.600    18498     0.29760   -51.9800  
76.700    18548     0.29800   -51.9900  
76.800    18584     0.29900   -51.9900  
76.900    18592     0.29960   -51.9900  
77.000    18612     0.30000   -51.9900  
77.100    18624     0.30100   -51.9900  
77.200    18622     0.30160   -51.9900  
77.300    18614     0.30200   -51.9900  
77.400    18658     0.30300   -51.9900  
77.500    18726     0.30360   -51.9900  
77.600    18740     0.30400   -51.9900  
77.700    18720     0.30500   -51.9900  
77.800    18730     0.30560   -51.9900  
77.900    18746     0.30620   -52.0000  
78.000    18756     0.30700   -52.0000  
78.100    18784     0.30780   -52.0000  
78.200    18822     0.30820   -52.0000  
78.300    18870     0.30900   -52.0000  
78.400    18880     0.30960   -52.0000  
78.500    18862     0.31020   -52.0000  
78.600    18852     0.31100   -52.0000  
78.700    18900     0.31180   -52.0000  
78.800    18946     0.31240   -52.0000  
78.900    18972     0.31320   -52.0000  
79.000    18986     0.31400   -52.0000  
79.100    18998     0.31480   -52.0100  
79.200    18984     0.31540   -52.0100  
79.300    18976     0.31600   -52.0100  
79.400    19020     0.31700   -52.0100  
79.500    19078     0.31760   -52.0100  
79.600    19092     0.31800   -52.0100  
79.700    19072     0.31900   -52.0100  
79.800    19080     0.31980   -52.0100  
79.900    19106     0.32040   -52.0100  
80.000    19122     0.32100   -52.0100  
80.100    19142     0.32200   -52.0100  
80.200    19188     0.32280   -52.0100  
80.300    19216     0.32340   -52.0200  
80.400    19216     0.32400   -52.0200  
80.500    19180     0.32500   -52.0200  
80.600    19200     0.32540   -52.0200  
80.700    19242     0.32600   -52.0200  
80.800    19274     0.32700   -52.0200  
80.900    19282     0.32780   -52.0200  
81.000    19294     0.32840   -52.0200  
81.100    19306     0.32900   -52.0200  
81.200    19286     0.33000   -52.0200  
