[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1688
Fmc = 2260
Rmc = 28.7752137
[Curve]
[Specimen0]
时间        力         变形        位移        
74.910    1870      0.15300   -1.2300   
75.010    1880      0.15300   -1.2300   
75.110    1862      0.15400   -1.2300   
75.210    1858      0.15400   -1.2300   
75.310    1810      0.15440   -1.2300   
75.410    1810      0.15500   -1.2300   
75.510    1848      0.15500   -1.2300   
75.610    1874      0.15560   -1.2400   
75.710    1862      0.15600   -1.2400   
75.810    1884      0.15600   -1.2400   
75.910    1874      0.15640   -1.2400   
76.010    1866      0.15700   -1.2400   
76.110    1906      0.15700   -1.2400   
76.210    1962      0.15740   -1.2400   
76.310    1980      0.15800   -1.2400   
76.410    2010      0.15800   -1.2400   
76.510    2006      0.15860   -1.2400   
76.610    2006      0.15900   -1.2400   
76.710    2040      0.15900   -1.2400   
76.810    2042      0.15960   -1.2500   
76.910    2068      0.16000   -1.2500   
77.010    2068      0.16000   -1.2500   
77.110    2058      0.16080   -1.2500   
77.210    2038      0.16100   -1.2500   
77.310    1992      0.16100   -1.2500   
77.410    1988      0.16140   -1.2500   
77.510    2030      0.16200   -1.2500   
77.610    2048      0.16200   -1.2500   
77.710    2048      0.16200   -1.2500   
77.810    2066      0.16300   -1.2500   
77.910    2062      0.16300   -1.2500   
78.010    2046      0.16320   -1.2600   
78.110    2064      0.16400   -1.2600   
78.210    2118      0.16400   -1.2600   
78.310    2166      0.16400   -1.2600   
78.410    2176      0.16500   -1.2600   
78.510    2196      0.16500   -1.2600   
78.610    2184      0.16500   -1.2600   
78.710    2222      0.16600   -1.2600   
78.810    2222      0.16600   -1.2600   
78.910    2230      0.16600   -1.2600   
79.010    2260      0.16660   -1.2600   
79.110    2240      0.16700   -1.2600   
79.210    2242      0.16700   -1.2700   
79.310    2182      0.16740   -1.2700   
79.410    2172      0.16800   -1.2700   
79.510    2196      0.16800   -1.2700   
79.610    2238      0.16800   -1.2700   
79.710    2238      0.16880   -1.2700   
