[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5294
Fmc = 6368
Rmc = 81.0798942
[Curve]
[Specimen0]
时间        力         变形        位移        
72.690    6188      0.48240   -1.9600   
72.790    6184      0.48320   -1.9600   
72.890    6146      0.48420   -1.9600   
72.990    6126      0.48500   -1.9600   
73.090    6140      0.48580   -1.9600   
73.190    6174      0.48660   -1.9700   
73.290    6176      0.48740   -1.9700   
73.390    6180      0.48820   -1.9700   
73.490    6184      0.48900   -1.9700   
73.590    6168      0.48980   -1.9700   
73.690    6144      0.49060   -1.9700   
73.790    6172      0.49120   -1.9700   
73.890    6222      0.49200   -1.9700   
73.990    6232      0.49300   -1.9700   
74.090    6248      0.49360   -1.9700   
74.190    6218      0.49460   -1.9700   
74.290    6204      0.49520   -1.9700   
74.390    6220      0.49600   -1.9800   
74.490    6226      0.49700   -1.9800   
74.590    6234      0.49780   -1.9800   
74.690    6270      0.49860   -1.9800   
74.790    6262      0.49940   -1.9800   
74.890    6258      0.50040   -1.9800   
74.990    6202      0.50120   -1.9800   
75.090    6194      0.50200   -1.9800   
75.190    6218      0.50280   -1.9800   
75.290    6242      0.50360   -1.9800   
75.390    6238      0.50440   -1.9800   
75.490    6246      0.50500   -1.9800   
75.590    6242      0.50600   -1.9900   
75.690    6218      0.50700   -1.9900   
75.790    6210      0.50760   -1.9900   
75.890    6242      0.50840   -1.9900   
75.990    6292      0.50920   -1.9900   
76.090    6302      0.51000   -1.9900   
76.190    6298      0.51100   -1.9900   
76.290    6270      0.51180   -1.9900   
76.390    6290      0.51280   -1.9900   
76.490    6286      0.51340   -1.9900   
76.590    6288      0.51420   -1.9900   
76.690    6330      0.51520   -1.9900   
76.790    6332      0.51600   -2.0000   
76.890    6328      0.51700   -2.0000   
76.990    6270      0.51780   -2.0000   
77.090    6256      0.51880   -2.0000   
77.190    6282      0.51940   -2.0000   
77.290    6312      0.52020   -2.0000   
77.390    6316      0.52100   -2.0000   
77.490    6320      0.52200   -2.0000   
77.590    6316      0.52280   -2.0000   
77.690    6292      0.52360   -2.0000   
77.790    6292      0.52420   -2.0000   
77.890    6332      0.52520   -2.0000   
77.990    6364      0.52600   -2.0100   
78.090    6368      0.52700   -2.0100   
78.190    6368      0.52760   -2.0100   
78.290    6344      0.52840   -2.0100   
78.390    6352      0.52940   -2.0100   
