[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6452
Fmc = 6420
Rmc = 81.7419787
[Curve]
[Specimen0]
时间        力         变形        位移        
72.800    5674      0.49980   -1.8900   
72.900    5704      0.50060   -1.8900   
73.000    5770      0.50140   -1.8900   
73.100    5776      0.50200   -1.8900   
73.200    5778      0.50300   -1.8900   
73.300    5756      0.50380   -1.8900   
73.400    5762      0.50440   -1.8900   
73.500    5776      0.50520   -1.9000   
73.600    5774      0.50600   -1.9000   
73.700    5806      0.50700   -1.9000   
73.800    5830      0.50760   -1.9000   
73.900    5824      0.50840   -1.9000   
74.000    5802      0.50920   -1.9000   
74.100    5758      0.51000   -1.9000   
74.200    5770      0.51080   -1.9000   
74.300    5812      0.51160   -1.9000   
74.400    5826      0.51240   -1.9000   
74.500    5834      0.51320   -1.9000   
74.600    5840      0.51400   -1.9000   
74.700    5826      0.51480   -1.9000   
74.800    5810      0.51560   -1.9100   
74.900    5836      0.51640   -1.9100   
75.000    5888      0.51720   -1.9100   
75.100    5900      0.51800   -1.9100   
75.200    5916      0.51900   -1.9100   
75.300    5888      0.51980   -1.9100   
75.400    5896      0.52060   -1.9100   
75.500    5910      0.52120   -1.9100   
75.600    5918      0.52200   -1.9100   
75.700    5940      0.52300   -1.9100   
75.800    5958      0.52380   -1.9100   
75.900    5944      0.52440   -1.9100   
76.000    5930      0.52520   -1.9200   
76.100    5894      0.52620   -1.9200   
76.200    5898      0.52700   -1.9200   
76.300    5934      0.52780   -1.9200   
76.400    5948      0.52880   -1.9200   
76.500    5948      0.52940   -1.9200   
76.600    5954      0.53020   -1.9200   
76.700    5938      0.53120   -1.9200   
76.800    5920      0.53200   -1.9200   
76.900    5952      0.53280   -1.9200   
77.000    6002      0.53360   -1.9200   
77.100    6010      0.53440   -1.9300   
77.200    6026      0.53520   -1.9300   
77.300    5990      0.53620   -1.9300   
77.400    5994      0.53700   -1.9300   
77.500    6008      0.53800   -1.9300   
77.600    6010      0.53860   -1.9300   
77.700    6042      0.53960   -1.9300   
77.800    6056      0.54020   -1.9300   
77.900    6048      0.54100   -1.9300   
78.000    6036      0.54200   -1.9300   
78.100    5986      0.54280   -1.9300   
78.200    5984      0.54340   -1.9300   
78.300    6018      0.54420   -1.9400   
78.400    6034      0.54500   -1.9400   
78.500    6032      0.54580   -1.9400   
78.600    6042      0.54660   -1.9400   
78.700    6036      0.54760   -1.9400   
78.800    6012      0.54840   -1.9400   
78.900    6010      0.54900   -1.9400   
79.000    6058      0.55000   -1.9400   
79.100    6106      0.55080   -1.9400   
79.200    6112      0.55160   -1.9400   
79.300    6088      0.55240   -1.9400   
79.400    6082      0.55340   -1.9400   
79.500    6094      0.55400   -1.9500   
79.600    6094      0.55500   -1.9500   
79.700    6112      0.55580   -1.9500   
79.800    6150      0.55660   -1.9500   
79.900    6144      0.55740   -1.9500   
80.000    6140      0.55820   -1.9500   
80.100    6076      0.55900   -1.9500   
80.200    6074      0.56000   -1.9500   
80.300    6106      0.56080   -1.9500   
80.400    6136      0.56160   -1.9500   
80.500    6142      0.56240   -1.9500   
80.600    6144      0.56320   -1.9500   
80.700    6138      0.56400   -1.9600   
80.800    6114      0.56500   -1.9600   
80.900    6122      0.56580   -1.9600   
81.000    6170      0.56640   -1.9600   
81.100    6196      0.56740   -1.9600   
81.200    6212      0.56820   -1.9600   
81.300    6188      0.56900   -1.9600   
81.400    6182      0.57000   -1.9600   
81.500    6198      0.57080   -1.9600   
81.600    6200      0.57160   -1.9600   
81.700    6216      0.57240   -1.9600   
81.800    6240      0.57340   -1.9600   
81.900    6228      0.57400   -1.9700   
82.000    6216      0.57500   -1.9700   
82.100    6170      0.57600   -1.9700   
82.200    6170      0.57680   -1.9700   
82.300    6198      0.57740   -1.9700   
82.400    6220      0.57840   -1.9700   
82.500    6218      0.57900   -1.9700   
82.600    6222      0.58000   -1.9700   
82.700    6212      0.58100   -1.9700   
82.800    6184      0.58180   -1.9700   
82.900    6200      0.58240   -1.9700   
83.000    6250      0.58320   -1.9700   
83.100    6268      0.58400   -1.9800   
83.200    6284      0.58500   -1.9800   
83.300    6260      0.58580   -1.9800   
83.400    6238      0.58660   -1.9800   
83.500    6252      0.58720   -1.9800   
83.600    6258      0.58800   -1.9800   
83.700    6264      0.58900   -1.9800   
83.800    6300      0.59000   -1.9800   
83.900    6296      0.59080   -1.9800   
84.000    6294      0.59160   -1.9800   
84.100    6238      0.59260   -1.9800   
84.200    6224      0.59340   -1.9800   
84.300    6242      0.59420   -1.9900   
84.400    6268      0.59500   -1.9900   
84.500    6268      0.59580   -1.9900   
84.600    6276      0.59660   -1.9900   
84.700    6272      0.59760   -1.9900   
84.800    6246      0.59840   -1.9900   
84.900    6240      0.59920   -1.9900   
85.000    6276      0.60020   -1.9900   
85.100    6328      0.60100   -1.9900   
85.200    6330      0.60200   -1.9900   
85.300    6320      0.60280   -1.9900   
85.400    6302      0.60360   -1.9900   
85.500    6308      0.60440   -2.0000   
85.600    6310      0.60520   -2.0000   
85.700    6316      0.60620   -2.0000   
85.800    6358      0.60700   -2.0000   
85.900    6350      0.60800   -2.0000   
86.000    6348      0.60880   -2.0000   
86.100    6284      0.60960   -2.0000   
86.200    6282      0.61060   -2.0000   
86.300    6316      0.61140   -2.0000   
86.400    6338      0.61220   -2.0000   
86.500    6338      0.61320   -2.0000   
86.600    6340      0.61400   -2.0000   
86.700    6324      0.61500   -2.0100   
86.800    6302      0.61580   -2.0100   
86.900    6328      0.61680   -2.0100   
87.000    6374      0.61740   -2.0100   
87.100    6380      0.61820   -2.0100   
87.200    6390      0.61920   -2.0100   
87.300    6364      0.62000   -2.0100   
87.400    6354      0.62080   -2.0100   
87.500    6372      0.62180   -2.0100   
87.600    6376      0.62240   -2.0100   
87.700    6384      0.62320   -2.0100   
87.800    6410      0.62420   -2.0100   
87.900    6394      0.62520   -2.0100   
88.000    6376      0.62620   -2.0200   
88.100    6334      0.62700   -2.0200   
88.200    6344      0.62800   -2.0200   
88.300    6372      0.62900   -2.0200   
88.400    6374      0.62980   -2.0200   
88.500    6370      0.63040   -2.0200   
88.600    6372      0.63140   -2.0200   
88.700    6354      0.63240   -2.0200   
88.800    6334      0.63300   -2.0200   
88.900    6352      0.63400   -2.0200   
89.000    6400      0.63460   -2.0200   
89.100    6410      0.63560   -2.0300   
89.200    6416      0.63660   -2.0300   
89.300    6380      0.63740   -2.0300   
89.400    6374      0.63820   -2.0300   
89.500    6384      0.63920   -2.0300   
89.600    6390      0.64000   -2.0300   
89.700    6410      0.64100   -2.0300   
89.800    6420      0.64180   -2.0300   
89.900    6412      0.64280   -2.0300   
90.000    6382      0.64360   -2.0300   
90.100    6336      0.64440   -2.0300   
90.200    6342      0.64520   -2.0300   
