[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.538
Fmc = 6102
Rmc = 77.6930770
[Curve]
[Specimen0]
时间        力         变形        位移        
72.710    5968      0.49500   -1.9400   
72.810    5946      0.49580   -1.9400   
72.910    5920      0.49660   -1.9400   
73.010    5864      0.49740   -1.9400   
73.110    5744      0.49800   -1.9500   
73.210    5774      0.49900   -1.9500   
73.310    5854      0.50000   -1.9500   
73.410    5876      0.50080   -1.9500   
73.510    5864      0.50160   -1.9500   
73.610    5856      0.50240   -1.9500   
73.710    5806      0.50320   -1.9500   
73.810    5744      0.50400   -1.9500   
73.910    5794      0.50500   -1.9500   
74.010    5930      0.50580   -1.9500   
74.110    5950      0.50660   -1.9500   
74.210    5970      0.50720   -1.9500   
74.310    5906      0.50800   -1.9600   
74.410    5904      0.50900   -1.9600   
74.510    5922      0.50980   -1.9600   
74.610    5922      0.51060   -1.9600   
74.710    5954      0.51140   -1.9600   
74.810    6026      0.51220   -1.9600   
74.910    5970      0.51300   -1.9600   
75.010    5964      0.51380   -1.9600   
75.110    5798      0.51460   -1.9600   
75.210    5792      0.51560   -1.9600   
75.310    5886      0.51620   -1.9600   
75.410    5952      0.51720   -1.9600   
75.510    5940      0.51800   -1.9700   
75.610    5956      0.51880   -1.9700   
75.710    5940      0.51960   -1.9700   
75.810    5848      0.52060   -1.9700   
75.910    5848      0.52120   -1.9700   
76.010    5950      0.52220   -1.9700   
76.110    6012      0.52300   -1.9700   
76.210    6032      0.52400   -1.9700   
76.310    6030      0.52480   -1.9700   
76.410    5970      0.52540   -1.9700   
76.510    6002      0.52640   -1.9700   
76.610    6026      0.52740   -1.9700   
76.710    6032      0.52800   -1.9800   
76.810    6102      0.52900   -1.9800   
76.910    6046      0.53000   -1.9800   
77.010    6030      0.53080   -1.9800   
77.110    5904      0.53180   -1.9800   
77.210    5882      0.53240   -1.9800   
77.310    5934      0.53340   -1.9800   
77.410    5994      0.53440   -1.9800   
77.510    5994      0.53540   -1.9800   
77.610    5994      0.53640   -1.9800   
77.710    5980      0.53720   -1.9800   
77.810    5882      0.53800   -1.9800   
