[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 11.716
Fmc = 8964
Rmc = 114.133192
[Curve]
[Specimen0]
时间        力         变形        位移        
72.600    8764      0.44060   -2.0400   
72.700    8790      0.44140   -2.0400   
72.800    8772      0.44200   -2.0400   
72.900    8756      0.44300   -2.0400   
73.000    8716      0.44400   -2.0400   
73.100    8724      0.44440   -2.0400   
73.200    8758      0.44520   -2.0400   
73.300    8776      0.44620   -2.0400   
73.400    8774      0.44700   -2.0400   
73.500    8778      0.44780   -2.0400   
73.600    8764      0.44880   -2.0400   
73.700    8738      0.44940   -2.0400   
73.800    8756      0.45020   -2.0500   
73.900    8808      0.45120   -2.0500   
74.000    8820      0.45200   -2.0500   
74.100    8826      0.45280   -2.0500   
74.200    8792      0.45360   -2.0500   
74.300    8784      0.45440   -2.0500   
74.400    8792      0.45500   -2.0500   
74.500    8796      0.45600   -2.0500   
74.600    8814      0.45680   -2.0500   
74.700    8848      0.45760   -2.0500   
74.800    8838      0.45840   -2.0500   
74.900    8832      0.45900   -2.0600   
75.000    8778      0.46000   -2.0600   
75.100    8772      0.46100   -2.0600   
75.200    8800      0.46140   -2.0600   
75.300    8824      0.46240   -2.0600   
75.400    8824      0.46320   -2.0600   
75.500    8828      0.46420   -2.0600   
75.600    8816      0.46500   -2.0600   
75.700    8790      0.46580   -2.0600   
75.800    8788      0.46680   -2.0600   
75.900    8842      0.46760   -2.0600   
76.000    8872      0.46860   -2.0600   
76.100    8870      0.46920   -2.0700   
76.200    8836      0.47000   -2.0700   
76.300    8836      0.47100   -2.0700   
76.400    8840      0.47180   -2.0700   
76.500    8840      0.47240   -2.0700   
76.600    8856      0.47320   -2.0700   
76.700    8896      0.47400   -2.0700   
76.800    8884      0.47500   -2.0700   
76.900    8874      0.47580   -2.0700   
77.000    8818      0.47660   -2.0700   
77.100    8816      0.47720   -2.0700   
77.200    8852      0.47800   -2.0700   
77.300    8874      0.47900   -2.0800   
77.400    8880      0.47980   -2.0800   
77.500    8882      0.48060   -2.0800   
77.600    8874      0.48140   -2.0800   
77.700    8844      0.48220   -2.0800   
77.800    8842      0.48300   -2.0800   
77.900    8880      0.48400   -2.0800   
78.000    8910      0.48480   -2.0800   
78.100    8918      0.48540   -2.0800   
78.200    8896      0.48640   -2.0800   
78.300    8882      0.48720   -2.0800   
78.400    8896      0.48800   -2.0800   
78.500    8898      0.48900   -2.0900   
78.600    8910      0.48980   -2.0900   
78.700    8944      0.49060   -2.0900   
78.800    8928      0.49140   -2.0900   
78.900    8922      0.49200   -2.0900   
79.000    8872      0.49300   -2.0900   
79.100    8862      0.49380   -2.0900   
79.200    8884      0.49460   -2.0900   
79.300    8910      0.49540   -2.0900   
79.400    8912      0.49640   -2.0900   
79.500    8914      0.49720   -2.0900   
79.600    8906      0.49820   -2.0900   
79.700    8872      0.49920   -2.1000   
79.800    8878      0.50000   -2.1000   
79.900    8928      0.50080   -2.1000   
80.000    8940      0.50160   -2.1000   
80.100    8952      0.50240   -2.1000   
80.200    8916      0.50320   -2.1000   
80.300    8900      0.50400   -2.1000   
80.400    8904      0.50500   -2.1000   
80.500    8908      0.50580   -2.1000   
80.600    8910      0.50640   -2.1000   
80.700    8944      0.50720   -2.1000   
80.800    8950      0.50800   -2.1000   
80.900    8942      0.50880   -2.1100   
81.000    8900      0.50980   -2.1100   
81.100    8870      0.51060   -2.1100   
81.200    8890      0.51140   -2.1100   
81.300    8912      0.51200   -2.1100   
81.400    8918      0.51300   -2.1100   
81.500    8912      0.51400   -2.1100   
81.600    8912      0.51460   -2.1100   
81.700    8892      0.51540   -2.1100   
81.800    8868      0.51640   -2.1100   
81.900    8886      0.51720   -2.1100   
82.000    8946      0.51800   -2.1100   
82.100    8950      0.51900   -2.1200   
82.200    8942      0.51980   -2.1200   
82.300    8910      0.52060   -2.1200   
82.400    8910      0.52140   -2.1200   
82.500    8916      0.52220   -2.1200   
82.600    8916      0.52300   -2.1200   
82.700    8942      0.52400   -2.1200   
82.800    8960      0.52480   -2.1200   
82.900    8950      0.52560   -2.1200   
83.000    8910      0.52640   -2.1200   
83.100    8874      0.52720   -2.1200   
83.200    8894      0.52800   -2.1200   
83.300    8924      0.52900   -2.1300   
83.400    8932      0.52980   -2.1300   
83.500    8930      0.53040   -2.1300   
83.600    8930      0.53120   -2.1300   
83.700    8910      0.53220   -2.1300   
83.800    8884      0.53300   -2.1300   
83.900    8900      0.53400   -2.1300   
84.000    8950      0.53480   -2.1300   
84.100    8950      0.53540   -2.1300   
84.200    8952      0.53620   -2.1300   
84.300    8918      0.53720   -2.1300   
84.400    8922      0.53800   -2.1300   
84.500    8928      0.53900   -2.1400   
84.600    8926      0.53960   -2.1400   
84.700    8938      0.54040   -2.1400   
84.800    8964      0.54120   -2.1400   
84.900    8946      0.54200   -2.1400   
85.000    8926      0.54300   -2.1400   
85.100    8884      0.54400   -2.1400   
85.200    8886      0.54460   -2.1400   
85.300    8914      0.54540   -2.1400   
85.400    8922      0.54640   -2.1400   
85.500    8914      0.54720   -2.1400   
85.600    8916      0.54800   -2.1400   
85.700    8900      0.54900   -2.1500   
85.800    8866      0.54980   -2.1500   
85.900    8872      0.55040   -2.1500   
86.000    8918      0.55140   -2.1500   
86.100    8932      0.55220   -2.1500   
86.200    8942      0.55300   -2.1500   
86.300    8908      0.55380   -2.1500   
86.400    8884      0.55460   -2.1500   
86.500    8890      0.55540   -2.1500   
86.600    8892      0.55640   -2.1500   
86.700    8900      0.55720   -2.1500   
86.800    8932      0.55800   -2.1500   
86.900    8920      0.55880   -2.1600   
87.000    8912      0.55980   -2.1600   
87.100    8858      0.56040   -2.1600   
87.200    8834      0.56140   -2.1600   
87.300    8852      0.56220   -2.1600   
87.400    8868      0.56320   -2.1600   
87.500    8858      0.56400   -2.1600   
87.600    8856      0.56480   -2.1600   
87.700    8846      0.56580   -2.1600   
87.800    8814      0.56680   -2.1600   
87.900    8794      0.56740   -2.1600   
88.000    8816      0.56820   -2.1600   
88.100    8864      0.56920   -2.1700   
88.200    8854      0.57020   -2.1700   
88.300    8826      0.57120   -2.1700   
88.400    8792      0.57200   -2.1700   
88.500    8788      0.57300   -2.1700   
88.600    8778      0.57400   -2.1700   
88.700    8768      0.57480   -2.1700   
88.800    8792      0.57580   -2.1700   
88.900    8790      0.57640   -2.1700   
89.000    8776      0.57740   -2.1700   
89.100    8720      0.57820   -2.1700   
89.200    8684      0.57900   -2.1700   
89.300    8694      0.58000   -2.1700   
89.400    8718      0.58080   -2.1800   
89.500    8714      0.58180   -2.1800   
89.600    8704      0.58260   -2.1800   
89.700    8690      0.58340   -2.1800   
89.800    8652      0.58440   -2.1800   
89.900    8622      0.58520   -2.1800   
90.000    8632      0.58600   -2.1800   
90.100    8666      0.58700   -2.1800   
90.200    8656      0.58800   -2.1800   
90.300    8628      0.58880   -2.1800   
90.400    8556      0.58980   -2.1800   
90.500    8516      0.59100   -2.1900   
90.600    8474      0.59200   -2.1900   
90.700    8330      0.59460   -2.1900   
90.800    1188      5.27180   -2.1900   
90.900    32        5.87120   -2.1900   
91.000    40        11.53500  -2.1900   
91.100    34        11.71600  -2.1900   
