[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 2.3524
Fmc = 6208
Rmc = 79.0427109
[Curve]
[Specimen0]
时间        力         变形        位移        
72.700    6128      0.48200   -1.9800   
72.800    6128      0.48300   -1.9800   
72.900    6102      0.48380   -1.9800   
73.000    6092      0.48460   -1.9800   
73.100    6118      0.48520   -1.9800   
73.200    6164      0.48620   -1.9800   
73.300    6170      0.48720   -1.9800   
73.400    6168      0.48800   -1.9800   
73.500    6142      0.48900   -1.9800   
73.600    6152      0.48980   -1.9800   
73.700    6168      0.49060   -1.9900   
73.800    6164      0.49140   -1.9900   
73.900    6188      0.49240   -1.9900   
74.000    6190      0.49300   -1.9900   
74.100    6178      0.49400   -1.9900   
74.200    6146      0.49480   -1.9900   
74.300    6118      0.49580   -1.9900   
74.400    6132      0.49660   -1.9900   
74.500    6160      0.49740   -1.9900   
74.600    6160      0.49840   -1.9900   
74.700    6160      0.49900   -1.9900   
74.800    6162      0.50000   -1.9900   
74.900    6138      0.50100   -2.0000   
75.000    6120      0.50180   -2.0000   
75.100    6138      0.50240   -2.0000   
75.200    6184      0.50340   -2.0000   
75.300    6194      0.50420   -2.0000   
75.400    6206      0.50500   -2.0000   
75.500    6170      0.50600   -2.0000   
75.600    6158      0.50680   -2.0000   
75.700    6172      0.50780   -2.0000   
75.800    6172      0.50860   -2.0000   
75.900    6192      0.50940   -2.0000   
76.000    6208      0.51020   -2.0000   
76.100    6194      0.51120   -2.0100   
76.200    6180      0.51200   -2.0100   
76.300    6128      0.51300   -2.0100   
76.400    6122      0.51380   -2.0100   
76.500    6150      0.51460   -2.0100   
76.600    6158      0.51560   -2.0100   
76.700    6156      0.51640   -2.0100   
76.800    6156      0.51720   -2.0100   
76.900    6138      0.51800   -2.0100   
77.000    6112      0.51900   -2.0100   
77.100    6110      0.51980   -2.0100   
77.200    6150      0.52060   -2.0100   
77.300    6190      0.52160   -2.0200   
77.400    6188      0.52260   -2.0200   
77.500    6160      0.52340   -2.0200   
77.600    6154      0.52440   -2.0200   
77.700    6158      0.52520   -2.0200   
77.800    6150      0.52600   -2.0200   
77.900    6160      0.52700   -2.0200   
78.000    6190      0.52800   -2.0200   
78.100    6170      0.52880   -2.0200   
78.200    6154      0.52980   -2.0200   
78.300    6078      0.53060   -2.0200   
78.400    6072      0.53160   -2.0200   
78.500    6096      0.53240   -2.0300   
78.600    6104      0.53340   -2.0300   
78.700    6090      0.53440   -2.0300   
78.800    6082      0.53540   -2.0300   
78.900    6052      0.53640   -2.0300   
79.000    6014      0.53760   -2.0300   
79.100    6004      0.53840   -2.0300   
79.200    6026      0.53960   -2.0300   
79.300    5998      0.54080   -2.0300   
79.400    5948      0.54240   -2.0300   
79.500    2494      2.35240   -2.0300   
