[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.018
Fmc = 6720
Rmc = 85.5616974
[Curve]
[Specimen0]
时间        力         变形        位移        
73.890    4946      0.48740   -0.4800   
73.990    4940      0.48820   -0.4800   
74.090    4960      0.48900   -0.4800   
74.190    4966      0.48980   -0.4800   
74.290    4978      0.49060   -0.4800   
74.390    4990      0.49140   -0.4800   
74.490    4998      0.49200   -0.4800   
74.590    5004      0.49300   -0.4800   
74.690    5014      0.49360   -0.4800   
74.790    5018      0.49400   -0.4900   
74.890    5024      0.49500   -0.4900   
74.990    5028      0.49580   -0.4900   
75.090    5026      0.49640   -0.4900   
75.190    5034      0.49700   -0.4900   
75.290    5058      0.49800   -0.4900   
75.390    5066      0.49860   -0.4900   
75.490    5076      0.49940   -0.4900   
75.590    5084      0.50000   -0.4900   
75.690    5090      0.50100   -0.4900   
75.790    5098      0.50180   -0.4900   
75.890    5100      0.50240   -0.4900   
75.990    5096      0.50300   -0.5000   
76.090    5112      0.50380   -0.5000   
76.190    5122      0.50460   -0.5000   
76.290    5130      0.50520   -0.5000   
76.390    5138      0.50600   -0.5000   
76.490    5146      0.50700   -0.5000   
76.590    5152      0.50760   -0.5000   
76.690    5158      0.50800   -0.5000   
76.790    5162      0.50900   -0.5000   
76.890    5170      0.50980   -0.5000   
76.990    5176      0.51040   -0.5000   
77.090    5180      0.51100   -0.5000   
77.190    5178      0.51200   -0.5100   
77.290    5194      0.51240   -0.5100   
77.390    5210      0.51320   -0.5100   
77.490    5220      0.51400   -0.5100   
77.590    5228      0.51500   -0.5100   
77.690    5234      0.51560   -0.5100   
77.790    5246      0.51640   -0.5100   
77.890    5252      0.51700   -0.5100   
77.990    5242      0.51800   -0.5100   
78.090    5256      0.51860   -0.5100   
78.190    5268      0.51940   -0.5100   
78.290    5278      0.52020   -0.5100   
78.390    5288      0.52100   -0.5200   
78.490    5298      0.52200   -0.5200   
78.590    5302      0.52240   -0.5200   
78.690    5312      0.52320   -0.5200   
78.790    5314      0.52400   -0.5200   
78.890    5316      0.52480   -0.5200   
78.990    5322      0.52520   -0.5200   
79.090    5324      0.52600   -0.5200   
79.190    5326      0.52700   -0.5200   
79.290    5352      0.52760   -0.5200   
79.390    5358      0.52840   -0.5200   
79.490    5366      0.52900   -0.5200   
79.590    5376      0.53000   -0.5300   
79.690    5382      0.53080   -0.5300   
79.790    5392      0.53140   -0.5300   
79.890    5396      0.53220   -0.5300   
79.990    5388      0.53300   -0.5300   
80.090    5402      0.53380   -0.5300   
80.190    5412      0.53440   -0.5300   
80.290    5418      0.53500   -0.5300   
80.390    5430      0.53600   -0.5300   
80.490    5440      0.53680   -0.5300   
80.590    5444      0.53720   -0.5300   
80.690    5454      0.53800   -0.5300   
80.790    5458      0.53900   -0.5400   
80.890    5460      0.53960   -0.5400   
80.990    5466      0.54020   -0.5400   
81.090    5466      0.54100   -0.5400   
81.190    5466      0.54200   -0.5400   
81.290    5488      0.54240   -0.5400   
81.390    5500      0.54320   -0.5400   
81.490    5506      0.54400   -0.5400   
81.590    5510      0.54480   -0.5400   
81.690    5520      0.54540   -0.5400   
81.790    5522      0.54600   -0.5400   
81.890    5532      0.54700   -0.5400   
81.990    5530      0.54780   -0.5500   
82.090    5530      0.54840   -0.5500   
82.190    5546      0.54900   -0.5500   
82.290    5558      0.55000   -0.5500   
82.390    5562      0.55080   -0.5500   
82.490    5572      0.55140   -0.5500   
82.590    5578      0.55200   -0.5500   
82.690    5582      0.55300   -0.5500   
82.790    5590      0.55360   -0.5500   
82.890    5592      0.55420   -0.5500   
82.990    5598      0.55500   -0.5500   
83.090    5606      0.55600   -0.5500   
83.190    5604      0.55660   -0.5600   
83.290    5604      0.55740   -0.5600   
83.390    5630      0.55800   -0.5600   
83.490    5638      0.55900   -0.5600   
83.590    5644      0.55960   -0.5600   
83.690    5652      0.56040   -0.5600   
83.790    5660      0.56120   -0.5600   
83.890    5672      0.56200   -0.5600   
83.990    5672      0.56300   -0.5600   
84.090    5662      0.56360   -0.5600   
84.190    5678      0.56440   -0.5600   
84.290    5686      0.56500   -0.5600   
84.390    5692      0.56600   -0.5700   
84.490    5706      0.56660   -0.5700   
84.590    5716      0.56740   -0.5700   
84.690    5722      0.56820   -0.5700   
84.790    5728      0.56900   -0.5700   
84.890    5730      0.56980   -0.5700   
84.990    5732      0.57040   -0.5700   
85.090    5738      0.57120   -0.5700   
85.190    5730      0.57200   -0.5700   
85.290    5736      0.57280   -0.5700   
85.390    5766      0.57340   -0.5700   
85.490    5768      0.57420   -0.5700   
85.590    5778      0.57500   -0.5800   
85.690    5782      0.57600   -0.5800   
85.790    5790      0.57660   -0.5800   
85.890    5798      0.57740   -0.5800   
85.990    5800      0.57800   -0.5800   
86.090    5784      0.57900   -0.5800   
86.190    5800      0.57960   -0.5800   
86.290    5812      0.58020   -0.5800   
86.390    5820      0.58100   -0.5800   
86.490    5832      0.58200   -0.5800   
86.590    5840      0.58280   -0.5800   
86.690    5844      0.58340   -0.5800   
86.790    5852      0.58420   -0.5900   
86.890    5856      0.58500   -0.5900   
86.990    5860      0.58600   -0.5900   
87.090    5864      0.58660   -0.5900   
87.190    5860      0.58740   -0.5900   
87.290    5860      0.58800   -0.5900   
87.390    5892      0.58900   -0.5900   
87.490    5898      0.58980   -0.5900   
87.590    5904      0.59060   -0.5900   
87.690    5910      0.59100   -0.5900   
87.790    5914      0.59200   -0.5900   
87.890    5922      0.59280   -0.5900   
87.990    5922      0.59360   -0.6000   
88.090    5906      0.59440   -0.6000   
88.190    5922      0.59500   -0.6000   
88.290    5938      0.59600   -0.6000   
88.390    5944      0.59660   -0.6000   
88.490    5952      0.59740   -0.6000   
88.590    5960      0.59820   -0.6000   
88.690    5964      0.59900   -0.6000   
88.790    5970      0.59980   -0.6000   
88.890    5972      0.60060   -0.6000   
88.990    5980      0.60120   -0.6000   
89.090    5980      0.60200   -0.6000   
89.190    5984      0.60280   -0.6100   
89.290    5978      0.60360   -0.6100   
89.390    5998      0.60420   -0.6100   
89.490    6010      0.60500   -0.6100   
89.590    6014      0.60600   -0.6100   
89.690    6022      0.60680   -0.6100   
89.790    6026      0.60740   -0.6100   
89.890    6030      0.60820   -0.6100   
89.990    6040      0.60900   -0.6100   
90.090    6026      0.60980   -0.6100   
90.190    6032      0.61060   -0.6100   
90.290    6048      0.61120   -0.6100   
90.390    6048      0.61200   -0.6200   
90.490    6060      0.61280   -0.6200   
90.590    6070      0.61360   -0.6200   
90.690    6072      0.61440   -0.6200   
90.790    6074      0.61500   -0.6200   
90.890    6080      0.61600   -0.6200   
90.990    6086      0.61680   -0.6200   
91.090    6088      0.61760   -0.6200   
91.190    6088      0.61820   -0.6200   
91.290    6078      0.61900   -0.6200   
91.390    6094      0.62000   -0.6200   
91.490    6114      0.62060   -0.6200   
91.590    6120      0.62140   -0.6300   
91.690    6128      0.62220   -0.6300   
91.790    6134      0.62300   -0.6300   
91.890    6138      0.62380   -0.6300   
91.990    6144      0.62460   -0.6300   
92.090    6142      0.62520   -0.6300   
92.190    6126      0.62600   -0.6300   
92.290    6144      0.62700   -0.6300   
92.390    6152      0.62760   -0.6300   
92.490    6158      0.62820   -0.6300   
92.590    6170      0.62900   -0.6300   
92.690    6174      0.63000   -0.6300   
92.790    6180      0.63080   -0.6400   
92.890    6184      0.63160   -0.6400   
92.990    6186      0.63220   -0.6400   
93.090    6186      0.63300   -0.6400   
93.190    6190      0.63380   -0.6400   
93.290    6182      0.63460   -0.6400   
93.390    6188      0.63520   -0.6400   
93.490    6212      0.63600   -0.6400   
93.590    6216      0.63700   -0.6400   
93.690    6222      0.63780   -0.6400   
93.790    6228      0.63860   -0.6400   
93.890    6232      0.63940   -0.6400   
93.990    6238      0.64020   -0.6500   
94.090    6232      0.64100   -0.6500   
94.190    6220      0.64180   -0.6500   
94.290    6240      0.64260   -0.6500   
94.390    6250      0.64360   -0.6500   
94.490    6258      0.64420   -0.6500   
94.590    6266      0.64500   -0.6500   
94.690    6272      0.64600   -0.6500   
94.790    6274      0.64680   -0.6500   
94.890    6280      0.64760   -0.6500   
94.990    6282      0.64840   -0.6500   
95.090    6280      0.64900   -0.6500   
95.190    6284      0.65000   -0.6600   
95.290    6272      0.65060   -0.6600   
95.390    6284      0.65140   -0.6600   
95.490    6304      0.65200   -0.6600   
95.590    6310      0.65300   -0.6600   
95.690    6314      0.65400   -0.6600   
95.790    6320      0.65460   -0.6600   
95.890    6322      0.65540   -0.6600   
95.990    6328      0.65600   -0.6600   
96.090    6326      0.65700   -0.6600   
96.190    6308      0.65780   -0.6600   
96.290    6328      0.65860   -0.6600   
96.390    6334      0.65920   -0.6700   
96.490    6340      0.66000   -0.6700   
96.590    6350      0.66100   -0.6700   
96.690    6352      0.66160   -0.6700   
96.790    6358      0.66260   -0.6700   
96.890    6362      0.66340   -0.6700   
96.990    6360      0.66420   -0.6700   
97.090    6358      0.66500   -0.6700   
97.190    6364      0.66560   -0.6700   
97.290    6356      0.66660   -0.6700   
97.390    6360      0.66740   -0.6700   
97.490    6386      0.66800   -0.6700   
97.590    6390      0.66900   -0.6800   
97.690    6396      0.66980   -0.6800   
97.790    6398      0.67060   -0.6800   
97.890    6402      0.67120   -0.6800   
97.990    6408      0.67220   -0.6800   
98.090    6412      0.67300   -0.6800   
98.190    6392      0.67380   -0.6800   
98.290    6404      0.67460   -0.6800   
98.390    6414      0.67540   -0.6800   
98.490    6418      0.67600   -0.6800   
98.590    6426      0.67700   -0.6800   
98.690    6430      0.67780   -0.6800   
98.790    6434      0.67840   -0.6900   
98.890    6438      0.67920   -0.6900   
98.990    6442      0.68020   -0.6900   
99.090    6442      0.68100   -0.6900   
99.190    6446      0.68200   -0.6900   
99.290    6436      0.68280   -0.6900   
99.390    6436      0.68340   -0.6900   
99.490    6456      0.68420   -0.6900   
99.590    6462      0.68500   -0.6900   
99.690    6468      0.68580   -0.6900   
99.790    6472      0.68660   -0.6900   
99.890    6472      0.68740   -0.6900   
99.990    6476      0.68820   -0.7000   
100.090   6478      0.68900   -0.7000   
100.190   6460      0.69000   -0.7000   
100.290   6466      0.69080   -0.7000   
100.390   6482      0.69160   -0.7000   
100.490   6490      0.69220   -0.7000   
100.590   6494      0.69300   -0.7000   
100.690   6496      0.69400   -0.7000   
100.790   6498      0.69460   -0.7000   
100.890   6500      0.69540   -0.7000   
100.990   6502      0.69620   -0.7000   
101.090   6502      0.69700   -0.7000   
101.190   6500      0.69780   -0.7100   
101.290   6500      0.69860   -0.7100   
101.390   6496      0.69940   -0.7100   
101.490   6504      0.70000   -0.7100   
101.590   6520      0.70100   -0.7100   
101.690   6526      0.70180   -0.7100   
101.790   6528      0.70260   -0.7100   
101.890   6532      0.70340   -0.7100   
101.990   6534      0.70400   -0.7100   
102.090   6536      0.70500   -0.7100   
102.190   6532      0.70580   -0.7100   
102.290   6516      0.70640   -0.7100   
102.390   6530      0.70720   -0.7200   
102.490   6534      0.70800   -0.7200   
102.590   6540      0.70900   -0.7200   
102.690   6544      0.70980   -0.7200   
102.790   6550      0.71060   -0.7200   
102.890   6554      0.71120   -0.7200   
102.990   6554      0.71220   -0.7200   
103.090   6556      0.71300   -0.7200   
103.190   6554      0.71380   -0.7200   
103.290   6552      0.71460   -0.7200   
103.390   6546      0.71520   -0.7200   
103.490   6540      0.71620   -0.7200   
103.590   6562      0.71700   -0.7300   
103.690   6570      0.71780   -0.7300   
103.790   6574      0.71860   -0.7300   
103.890   6576      0.71940   -0.7300   
103.990   6578      0.72000   -0.7300   
104.090   6578      0.72100   -0.7300   
104.190   6584      0.72180   -0.7300   
104.290   6566      0.72280   -0.7300   
104.390   6568      0.72360   -0.7300   
104.490   6582      0.72460   -0.7300   
104.590   6588      0.72520   -0.7300   
104.690   6592      0.72600   -0.7300   
104.790   6594      0.72700   -0.7400   
104.890   6596      0.72760   -0.7400   
104.990   6600      0.72860   -0.7400   
105.090   6604      0.72940   -0.7400   
105.190   6600      0.73000   -0.7400   
105.290   6596      0.73100   -0.7400   
105.390   6590      0.73180   -0.7400   
105.490   6582      0.73260   -0.7400   
105.590   6610      0.73340   -0.7400   
105.690   6612      0.73400   -0.7400   
105.790   6618      0.73500   -0.7400   
105.890   6620      0.73600   -0.7400   
105.990   6620      0.73660   -0.7500   
106.090   6620      0.73740   -0.7500   
106.190   6624      0.73820   -0.7500   
106.290   6604      0.73900   -0.7500   
106.390   6602      0.74000   -0.7500   
106.490   6618      0.74080   -0.7500   
106.590   6624      0.74160   -0.7500   
106.690   6626      0.74220   -0.7500   
106.790   6630      0.74320   -0.7500   
106.890   6632      0.74400   -0.7500   
106.990   6632      0.74480   -0.7500   
107.090   6634      0.74560   -0.7500   
107.190   6634      0.74640   -0.7600   
107.290   6628      0.74720   -0.7600   
107.390   6630      0.74800   -0.7600   
107.490   6614      0.74900   -0.7600   
107.590   6622      0.74980   -0.7600   
107.690   6646      0.75060   -0.7600   
107.790   6646      0.75140   -0.7600   
107.890   6648      0.75200   -0.7600   
107.990   6650      0.75300   -0.7600   
108.090   6648      0.75380   -0.7600   
108.190   6654      0.75480   -0.7600   
108.290   6646      0.75540   -0.7600   
108.390   6624      0.75620   -0.7700   
108.490   6642      0.75700   -0.7700   
108.590   6648      0.75800   -0.7700   
108.690   6652      0.75860   -0.7700   
108.790   6654      0.75940   -0.7700   
108.890   6660      0.76040   -0.7700   
108.990   6660      0.76120   -0.7700   
109.090   6664      0.76200   -0.7700   
109.190   6660      0.76300   -0.7700   
109.290   6660      0.76400   -0.7700   
109.390   6660      0.76460   -0.7700   
109.490   6644      0.76560   -0.7700   
109.590   6652      0.76620   -0.7800   
109.690   6674      0.76700   -0.7800   
109.790   6674      0.76800   -0.7800   
109.890   6674      0.76900   -0.7800   
109.990   6674      0.76960   -0.7800   
110.090   6676      0.77040   -0.7800   
110.190   6680      0.77140   -0.7800   
110.290   6676      0.77200   -0.7800   
110.390   6656      0.77300   -0.7800   
110.490   6672      0.77380   -0.7800   
110.590   6674      0.77460   -0.7800   
110.690   6678      0.77540   -0.7800   
110.790   6684      0.77620   -0.7900   
110.890   6686      0.77700   -0.7900   
110.990   6684      0.77800   -0.7900   
111.090   6686      0.77860   -0.7900   
111.190   6684      0.77960   -0.7900   
111.290   6678      0.78020   -0.7900   
111.390   6680      0.78100   -0.7900   
111.490   6672      0.78200   -0.7900   
111.590   6664      0.78280   -0.7900   
111.690   6688      0.78380   -0.7900   
111.790   6694      0.78440   -0.7900   
111.890   6696      0.78540   -0.7900   
111.990   6696      0.78600   -0.8000   
112.090   6694      0.78700   -0.8000   
112.190   6694      0.78780   -0.8000   
112.290   6694      0.78880   -0.8000   
112.390   6674      0.78960   -0.8000   
112.490   6680      0.79040   -0.8000   
112.590   6692      0.79140   -0.8000   
112.690   6698      0.79200   -0.8000   
112.790   6700      0.79300   -0.8000   
112.890   6702      0.79400   -0.8000   
112.990   6702      0.79480   -0.8000   
113.090   6700      0.79540   -0.8000   
113.190   6698      0.79620   -0.8100   
113.290   6694      0.79700   -0.8100   
113.390   6694      0.79800   -0.8100   
113.490   6690      0.79880   -0.8100   
113.590   6676      0.79960   -0.8100   
113.690   6690      0.80040   -0.8100   
113.790   6704      0.80120   -0.8100   
113.890   6708      0.80200   -0.8100   
113.990   6710      0.80300   -0.8100   
114.090   6710      0.80380   -0.8100   
114.190   6710      0.80460   -0.8100   
114.290   6712      0.80560   -0.8100   
114.390   6686      0.80620   -0.8200   
114.490   6688      0.80720   -0.8200   
114.590   6706      0.80800   -0.8200   
114.690   6700      0.80900   -0.8200   
114.790   6708      0.80960   -0.8200   
114.890   6712      0.81040   -0.8200   
114.990   6710      0.81120   -0.8200   
115.090   6710      0.81200   -0.8200   
115.190   6712      0.81300   -0.8200   
115.290   6706      0.81380   -0.8200   
115.390   6702      0.81440   -0.8200   
115.490   6702      0.81520   -0.8200   
115.590   6686      0.81600   -0.8300   
115.690   6688      0.81700   -0.8300   
115.790   6712      0.81780   -0.8300   
115.890   6712      0.81880   -0.8300   
115.990   6714      0.81940   -0.8300   
116.090   6714      0.82020   -0.8300   
116.190   6714      0.82100   -0.8300   
116.290   6712      0.82200   -0.8300   
116.390   6710      0.82260   -0.8300   
116.490   6692      0.82360   -0.8300   
116.590   6700      0.82440   -0.8300   
116.690   6706      0.82520   -0.8300   
116.790   6708      0.82600   -0.8400   
116.890   6716      0.82700   -0.8400   
116.990   6714      0.82780   -0.8400   
117.090   6714      0.82860   -0.8400   
117.190   6714      0.82960   -0.8400   
117.290   6714      0.83040   -0.8400   
117.390   6710      0.83100   -0.8400   
117.490   6708      0.83200   -0.8400   
117.590   6700      0.83280   -0.8400   
117.690   6696      0.83380   -0.8400   
117.790   6716      0.83440   -0.8400   
117.890   6718      0.83520   -0.8400   
117.990   6718      0.83620   -0.8500   
118.090   6718      0.83700   -0.8500   
118.190   6716      0.83780   -0.8500   
118.290   6716      0.83860   -0.8500   
118.390   6712      0.83940   -0.8500   
118.490   6702      0.84020   -0.8500   
118.590   6690      0.84100   -0.8500   
118.690   6704      0.84200   -0.8500   
118.790   6706      0.84260   -0.8500   
118.890   6708      0.84340   -0.8500   
118.990   6712      0.84440   -0.8500   
119.090   6714      0.84520   -0.8500   
119.190   6710      0.84600   -0.8600   
119.290   6712      0.84700   -0.8600   
119.390   6706      0.84800   -0.8600   
119.490   6706      0.84880   -0.8600   
119.590   6702      0.84960   -0.8600   
119.690   6690      0.85040   -0.8600   
119.790   6698      0.85120   -0.8600   
119.890   6714      0.85200   -0.8600   
119.990   6716      0.85300   -0.8600   
120.090   6718      0.85380   -0.8600   
120.190   6718      0.85480   -0.8600   
120.290   6720      0.85560   -0.8600   
120.390   6720      0.85620   -0.8700   
120.490   6714      0.85700   -0.8700   
120.590   6692      0.85800   -0.8700   
120.690   6708      0.85900   -0.8700   
120.790   6708      0.85980   -0.8700   
120.890   6708      0.86040   -0.8700   
120.990   6712      0.86120   -0.8700   
121.090   6712      0.86200   -0.8700   
121.190   6712      0.86300   -0.8700   
121.290   6712      0.86380   -0.8700   
121.390   6708      0.86460   -0.8700   
121.490   6702      0.86520   -0.8700   
121.590   6704      0.86620   -0.8800   
121.690   6688      0.86700   -0.8800   
121.790   6682      0.86780   -0.8800   
121.890   6704      0.86860   -0.8800   
121.990   6710      0.86960   -0.8800   
122.090   6710      0.87020   -0.8800   
122.190   6710      0.87120   -0.8800   
122.290   6710      0.87200   -0.8800   
122.390   6714      0.87300   -0.8800   
122.490   6712      0.87360   -0.8800   
122.590   6692      0.87460   -0.8800   
122.690   6692      0.87540   -0.8800   
122.790   6700      0.87620   -0.8900   
122.890   6700      0.87700   -0.8900   
122.990   6704      0.87780   -0.8900   
123.090   6706      0.87860   -0.8900   
123.190   6706      0.87960   -0.8900   
123.290   6706      0.88020   -0.8900   
123.390   6704      0.88120   -0.8900   
123.490   6702      0.88200   -0.8900   
123.590   6700      0.88300   -0.8900   
123.690   6692      0.88360   -0.8900   
123.790   6682      0.88460   -0.8900   
123.890   6696      0.88560   -0.8900   
123.990   6708      0.88640   -0.9000   
124.090   6710      0.88720   -0.9000   
124.190   6710      0.88800   -0.9000   
124.290   6708      0.88900   -0.9000   
124.390   6706      0.88980   -0.9000   
124.490   6708      0.89080   -0.9000   
124.590   6692      0.89140   -0.9000   
124.690   6686      0.89220   -0.9000   
124.790   6696      0.89300   -0.9000   
124.890   6696      0.89400   -0.9000   
124.990   6696      0.89460   -0.9000   
125.090   6698      0.89560   -0.9000   
125.190   6698      0.89660   -0.9100   
125.290   6696      0.89720   -0.9100   
125.390   6698      0.89820   -0.9100   
125.490   6692      0.89900   -0.9100   
125.590   6690      0.89980   -0.9100   
125.690   6694      0.90060   -0.9100   
125.790   6674      0.90140   -0.9100   
125.890   6680      0.90220   -0.9100   
125.990   6696      0.90300   -0.9100   
126.090   6698      0.90400   -0.9100   
126.190   6698      0.90480   -0.9100   
126.290   6698      0.90560   -0.9100   
126.390   6696      0.90640   -0.9200   
126.490   6696      0.90720   -0.9200   
126.590   6694      0.90800   -0.9200   
126.690   6670      0.90900   -0.9200   
126.790   6676      0.90980   -0.9200   
126.890   6684      0.91040   -0.9200   
126.990   6680      0.91120   -0.9200   
127.090   6686      0.91200   -0.9200   
127.190   6690      0.91300   -0.9200   
127.290   6686      0.91360   -0.9200   
127.390   6684      0.91440   -0.9200   
127.490   6684      0.91500   -0.9200   
127.590   6678      0.91600   -0.9300   
127.690   6678      0.91660   -0.9300   
127.790   6666      0.91740   -0.9300   
127.890   6658      0.91820   -0.9300   
127.990   6684      0.91900   -0.9300   
128.090   6686      0.91980   -0.9300   
128.190   6686      0.92040   -0.9300   
128.290   6686      0.92100   -0.9300   
128.390   6686      0.92200   -0.9300   
128.490   6686      0.92260   -0.9300   
128.590   6686      0.92340   -0.9300   
128.690   6666      0.92420   -0.9300   
128.790   6668      0.92500   -0.9400   
128.890   6678      0.92580   -0.9400   
128.990   6676      0.92640   -0.9400   
129.090   6682      0.92700   -0.9400   
129.190   6684      0.92800   -0.9400   
129.290   6684      0.92880   -0.9400   
129.390   6682      0.92920   -0.9400   
129.490   6676      0.93000   -0.9400   
129.590   6674      0.93100   -0.9400   
129.690   6672      0.93140   -0.9400   
129.790   6658      0.93200   -0.9400   
129.890   6654      0.93300   -0.9400   
129.990   6672      0.93360   -0.9500   
130.090   6672      0.93420   -0.9500   
130.190   6676      0.93500   -0.9500   
130.290   6674      0.93600   -0.9500   
130.390   6674      0.93660   -0.9500   
130.490   6674      0.93720   -0.9500   
130.590   6672      0.93800   -0.9500   
130.690   6654      0.93880   -0.9500   
130.790   6652      0.93960   -0.9500   
130.890   6660      0.94000   -0.9500   
130.990   6660      0.94100   -0.9500   
131.090   6664      0.94180   -0.9500   
131.190   6664      0.94240   -0.9600   
131.290   6660      0.94300   -0.9600   
131.390   6660      0.94400   -0.9600   
131.490   6656      0.94460   -0.9600   
131.590   6654      0.94540   -0.9600   
131.690   6648      0.94600   -0.9600   
131.790   6652      0.94700   -0.9600   
131.890   6634      0.94760   -0.9600   
131.990   6636      0.94820   -0.9600   
132.090   6654      0.94900   -0.9600   
132.190   6654      0.94980   -0.9600   
132.290   6658      0.95080   -0.9600   
132.390   6658      0.95140   -0.9700   
132.490   6658      0.95220   -0.9700   
132.590   6660      0.95300   -0.9700   
132.690   6648      0.95380   -0.9700   
132.790   6634      0.95460   -0.9700   
132.890   6648      0.95520   -0.9700   
132.990   6644      0.95600   -0.9700   
133.090   6650      0.95700   -0.9700   
133.190   6654      0.95780   -0.9700   
133.290   6652      0.95860   -0.9700   
133.390   6650      0.95920   -0.9700   
133.490   6650      0.96000   -0.9700   
133.590   6642      0.96100   -0.9800   
133.690   6642      0.96180   -0.9800   
133.790   6634      0.96240   -0.9800   
133.890   6630      0.96320   -0.9800   
133.990   6644      0.96400   -0.9800   
134.090   6648      0.96480   -0.9800   
134.190   6646      0.96560   -0.9800   
134.290   6646      0.96640   -0.9800   
134.390   6644      0.96700   -0.9800   
134.490   6644      0.96800   -0.9800   
134.590   6634      0.96900   -0.9800   
134.690   6634      0.96960   -0.9800   
134.790   6620      0.97040   -0.9900   
134.890   6632      0.97120   -0.9900   
134.990   6632      0.97200   -0.9900   
135.090   6630      0.97280   -0.9900   
135.190   6634      0.97380   -0.9900   
135.290   6634      0.97460   -0.9900   
135.390   6634      0.97540   -0.9900   
135.490   6634      0.97620   -0.9900   
135.590   6630      0.97700   -0.9900   
135.690   6622      0.97800   -0.9900   
135.790   6620      0.97880   -0.9900   
135.890   6608      0.97960   -0.9900   
135.990   6608      0.98060   -1.0000   
136.090   6626      0.98120   -1.0000   
136.190   6628      0.98220   -1.0000   
136.290   6628      0.98320   -1.0000   
136.390   6628      0.98400   -1.0000   
136.490   6624      0.98480   -1.0000   
136.590   6622      0.98560   -1.0000   
136.690   6620      0.98680   -1.0000   
136.790   6598      0.98740   -1.0000   
136.890   6602      0.98840   -1.0000   
136.990   6614      0.98920   -1.0000   
137.090   6610      0.99020   -1.0000   
137.190   6614      0.99100   -1.0100   
137.290   6618      0.99200   -1.0100   
137.390   6616      0.99280   -1.0100   
137.490   6612      0.99360   -1.0100   
137.590   6612      0.99460   -1.0100   
137.690   6604      0.99540   -1.0100   
137.790   6604      0.99620   -1.0100   
137.890   6604      0.99700   -1.0100   
137.990   6584      0.99800   -1.0100   
138.090   6602      0.99900   -1.0100   
138.190   6606      0.99980   -1.0100   
138.290   6604      1.00060   -1.0100   
138.390   6610      1.00160   -1.0200   
138.490   6608      1.00240   -1.0200   
138.590   6608      1.00320   -1.0200   
138.690   6612      1.00400   -1.0200   
138.790   6602      1.00500   -1.0200   
138.890   6582      1.00580   -1.0200   
138.990   6600      1.00660   -1.0200   
139.090   6598      1.00760   -1.0200   
139.190   6596      1.00820   -1.0200   
139.290   6600      1.00900   -1.0200   
139.390   6600      1.01000   -1.0200   
139.490   6600      1.01080   -1.0200   
139.590   6600      1.01160   -1.0300   
139.690   6594      1.01240   -1.0300   
139.790   6590      1.01320   -1.0300   
139.890   6588      1.01400   -1.0300   
139.990   6568      1.01500   -1.0300   
140.090   6576      1.01560   -1.0300   
140.190   6594      1.01640   -1.0300   
140.290   6582      1.01720   -1.0300   
140.390   6590      1.01800   -1.0300   
