[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4234
Fmc = 31672
Rmc = 403.260428
[Curve]
[Specimen0]
时间        力         变形        位移        
72.600    27290     0.13300   -0.7200   
72.700    27290     0.13360   -0.7200   
72.800    27296     0.13400   -0.7200   
72.900    27314     0.13480   -0.7200   
73.000    27330     0.13520   -0.7200   
73.100    27342     0.13600   -0.7200   
73.200    27364     0.13640   -0.7200   
73.300    27390     0.13700   -0.7200   
73.400    27404     0.13780   -0.7200   
73.500    27426     0.13800   -0.7300   
73.600    27450     0.13900   -0.7300   
73.700    27434     0.13940   -0.7300   
73.800    27458     0.14000   -0.7300   
73.900    27482     0.14080   -0.7300   
74.000    27494     0.14120   -0.7300   
74.100    27506     0.14200   -0.7300   
74.200    27522     0.14260   -0.7300   
74.300    27544     0.14320   -0.7300   
74.400    27560     0.14400   -0.7300   
74.500    27550     0.14460   -0.7300   
74.600    27572     0.14500   -0.7300   
74.700    27574     0.14600   -0.7400   
74.800    27588     0.14640   -0.7400   
74.900    27610     0.14700   -0.7400   
75.000    27634     0.14780   -0.7400   
75.100    27648     0.14840   -0.7400   
75.200    27668     0.14900   -0.7400   
75.300    27682     0.15000   -0.7400   
75.400    27680     0.15040   -0.7400   
75.500    27686     0.15100   -0.7400   
75.600    27700     0.15180   -0.7400   
75.700    27714     0.15220   -0.7400   
75.800    27736     0.15300   -0.7400   
75.900    27746     0.15360   -0.7500   
76.000    27766     0.15400   -0.7500   
76.100    27782     0.15500   -0.7500   
76.200    27794     0.15540   -0.7500   
76.300    27810     0.15600   -0.7500   
76.400    27836     0.15700   -0.7500   
76.500    27832     0.15740   -0.7500   
76.600    27864     0.15800   -0.7500   
76.700    27908     0.15900   -0.7500   
76.800    27904     0.15940   -0.7500   
76.900    27918     0.16000   -0.7500   
77.000    27934     0.16080   -0.7500   
77.100    27934     0.16140   -0.7600   
77.200    27944     0.16200   -0.7600   
77.300    27960     0.16280   -0.7600   
77.400    27962     0.16340   -0.7600   
77.500    27966     0.16400   -0.7600   
77.600    27990     0.16480   -0.7600   
77.700    27972     0.16540   -0.7600   
77.800    28002     0.16600   -0.7600   
77.900    28010     0.16680   -0.7600   
78.000    28024     0.16720   -0.7600   
78.100    28032     0.16800   -0.7600   
78.200    28038     0.16860   -0.7600   
78.300    28060     0.16900   -0.7700   
78.400    28080     0.17000   -0.7700   
78.500    28098     0.17060   -0.7700   
78.600    28106     0.17120   -0.7700   
78.700    28152     0.17200   -0.7700   
78.800    28162     0.17260   -0.7700   
78.900    28188     0.17320   -0.7700   
79.000    28216     0.17400   -0.7700   
79.100    28220     0.17480   -0.7700   
79.200    28214     0.17540   -0.7700   
79.300    28206     0.17600   -0.7700   
79.400    28216     0.17680   -0.7700   
79.500    28236     0.17740   -0.7800   
79.600    28252     0.17800   -0.7800   
79.700    28242     0.17880   -0.7800   
79.800    28280     0.17940   -0.7800   
79.900    28304     0.18000   -0.7800   
80.000    28312     0.18080   -0.7800   
80.100    28322     0.18120   -0.7800   
80.200    28330     0.18200   -0.7800   
80.300    28344     0.18260   -0.7800   
80.400    28358     0.18320   -0.7800   
80.500    28374     0.18400   -0.7800   
80.600    28382     0.18460   -0.7800   
80.700    28394     0.18520   -0.7900   
80.800    28404     0.18600   -0.7900   
80.900    28408     0.18660   -0.7900   
81.000    28428     0.18720   -0.7900   
81.100    28450     0.18800   -0.7900   
81.200    28458     0.18880   -0.7900   
81.300    28460     0.18920   -0.7900   
81.400    28468     0.19000   -0.7900   
81.500    28476     0.19080   -0.7900   
81.600    28476     0.19120   -0.7900   
81.700    28496     0.19200   -0.7900   
81.800    28504     0.19280   -0.7900   
81.900    28514     0.19320   -0.8000   
82.000    28528     0.19400   -0.8000   
82.100    28544     0.19480   -0.8000   
82.200    28546     0.19520   -0.8000   
82.300    28564     0.19600   -0.8000   
82.400    28588     0.19680   -0.8000   
82.500    28598     0.19720   -0.8000   
82.600    28606     0.19800   -0.8000   
82.700    28620     0.19880   -0.8000   
82.800    28628     0.19920   -0.8000   
82.900    28632     0.20000   -0.8000   
83.000    28648     0.20060   -0.8000   
83.100    28662     0.20120   -0.8100   
83.200    28666     0.20200   -0.8100   
83.300    28680     0.20280   -0.8100   
83.400    28698     0.20340   -0.8100   
83.500    28702     0.20400   -0.8100   
83.600    28718     0.20480   -0.8100   
83.700    28728     0.20540   -0.8100   
83.800    28734     0.20600   -0.8100   
83.900    28752     0.20700   -0.8100   
84.000    28754     0.20760   -0.8100   
84.100    28772     0.20820   -0.8100   
84.200    28784     0.20900   -0.8100   
84.300    28794     0.20980   -0.8200   
84.400    28814     0.21040   -0.8200   
84.500    28826     0.21100   -0.8200   
84.600    28826     0.21200   -0.8200   
84.700    28836     0.21260   -0.8200   
84.800    28842     0.21320   -0.8200   
84.900    28858     0.21400   -0.8200   
85.000    28870     0.21460   -0.8200   
85.100    28880     0.21520   -0.8200   
85.200    28864     0.21600   -0.8200   
85.300    28880     0.21660   -0.8200   
85.400    28884     0.21720   -0.8200   
85.500    28922     0.21800   -0.8300   
85.600    28930     0.21860   -0.8300   
85.700    28948     0.21920   -0.8300   
85.800    28954     0.22000   -0.8300   
85.900    28952     0.22060   -0.8300   
86.000    28970     0.22100   -0.8300   
86.100    28994     0.22200   -0.8300   
86.200    29002     0.22280   -0.8300   
86.300    29010     0.22320   -0.8300   
86.400    29020     0.22400   -0.8300   
86.500    29030     0.22460   -0.8300   
86.600    29036     0.22520   -0.8300   
86.700    29034     0.22600   -0.8400   
86.800    29056     0.22660   -0.8400   
86.900    29074     0.22720   -0.8400   
87.000    29090     0.22800   -0.8400   
87.100    29108     0.22880   -0.8400   
87.200    29114     0.22940   -0.8400   
87.300    29114     0.23000   -0.8400   
87.400    29124     0.23080   -0.8400   
87.500    29132     0.23140   -0.8400   
87.600    29136     0.23200   -0.8400   
87.700    29156     0.23280   -0.8400   
87.800    29178     0.23340   -0.8400   
87.900    29184     0.23400   -0.8500   
88.000    29186     0.23500   -0.8500   
88.100    29206     0.23560   -0.8500   
88.200    29208     0.23600   -0.8500   
88.300    29216     0.23700   -0.8500   
88.400    29232     0.23760   -0.8500   
88.500    29246     0.23820   -0.8500   
88.600    29248     0.23900   -0.8500   
88.700    29242     0.23960   -0.8500   
88.800    29256     0.24020   -0.8500   
88.900    29276     0.24100   -0.8500   
89.000    29282     0.24180   -0.8500   
89.100    29300     0.24220   -0.8600   
89.200    29300     0.24300   -0.8600   
89.300    29306     0.24380   -0.8600   
89.400    29316     0.24440   -0.8600   
89.500    29334     0.24500   -0.8600   
89.600    29348     0.24580   -0.8600   
89.700    29320     0.24640   -0.8600   
89.800    29316     0.24700   -0.8600   
89.900    29320     0.24800   -0.8600   
90.000    29356     0.24840   -0.8600   
90.100    29374     0.24920   -0.8600   
90.200    29392     0.25000   -0.8600   
90.300    29398     0.25080   -0.8700   
90.400    29402     0.25140   -0.8700   
90.500    29414     0.25200   -0.8700   
90.600    29414     0.25300   -0.8700   
90.700    29416     0.25360   -0.8700   
90.800    29420     0.25440   -0.8700   
90.900    29448     0.25500   -0.8700   
91.000    29452     0.25600   -0.8700   
91.100    29490     0.25660   -0.8700   
91.200    29474     0.25700   -0.8700   
91.300    29506     0.25800   -0.8700   
91.400    29536     0.25860   -0.8700   
91.500    29546     0.25920   -0.8800   
91.600    29542     0.26000   -0.8800   
91.700    29542     0.26080   -0.8800   
91.800    29524     0.26140   -0.8800   
91.900    29526     0.26200   -0.8800   
92.000    29574     0.26280   -0.8800   
92.100    29596     0.26320   -0.8800   
92.200    29604     0.26400   -0.8800   
92.300    29612     0.26460   -0.8800   
92.400    29628     0.26520   -0.8800   
92.500    29638     0.26600   -0.8800   
92.600    29642     0.26660   -0.8800   
92.700    29648     0.26720   -0.8900   
92.800    29672     0.26800   -0.8900   
92.900    29680     0.26860   -0.8900   
93.000    29688     0.26920   -0.8900   
93.100    29702     0.27000   -0.8900   
93.200    29716     0.27080   -0.8900   
93.300    29726     0.27120   -0.8900   
93.400    29740     0.27200   -0.8900   
93.500    29746     0.27280   -0.8900   
93.600    29760     0.27340   -0.8900   
93.700    29754     0.27400   -0.8900   
93.800    29770     0.27480   -0.8900   
93.900    29790     0.27540   -0.9000   
94.000    29788     0.27620   -0.9000   
94.100    29800     0.27700   -0.9000   
94.200    29812     0.27780   -0.9000   
94.300    29814     0.27840   -0.9000   
94.400    29808     0.27900   -0.9000   
94.500    29816     0.28000   -0.9000   
94.600    29820     0.28040   -0.9000   
94.700    29816     0.28100   -0.9000   
94.800    29834     0.28180   -0.9000   
94.900    29842     0.28260   -0.9000   
95.000    29844     0.28320   -0.9000   
95.100    29846     0.28400   -0.9100   
95.200    29856     0.28480   -0.9100   
95.300    29862     0.28540   -0.9100   
95.400    29872     0.28600   -0.9100   
95.500    29892     0.28680   -0.9100   
95.600    29912     0.28740   -0.9100   
95.700    29922     0.28800   -0.9100   
95.800    29936     0.28880   -0.9100   
95.900    29960     0.28960   -0.9100   
96.000    29962     0.29020   -0.9100   
96.100    29980     0.29100   -0.9100   
96.200    29982     0.29180   -0.9100   
96.300    29970     0.29240   -0.9200   
96.400    29976     0.29300   -0.9200   
96.500    29984     0.29400   -0.9200   
96.600    30002     0.29460   -0.9200   
96.700    30006     0.29520   -0.9200   
96.800    30020     0.29600   -0.9200   
96.900    30036     0.29680   -0.9200   
97.000    30060     0.29720   -0.9200   
97.100    30082     0.29800   -0.9200   
97.200    30082     0.29880   -0.9200   
97.300    30082     0.29940   -0.9200   
97.400    30108     0.30000   -0.9200   
97.500    30134     0.30100   -0.9300   
97.600    30144     0.30140   -0.9300   
97.700    30150     0.30200   -0.9300   
97.800    30160     0.30300   -0.9300   
97.900    30150     0.30360   -0.9300   
98.000    30186     0.30420   -0.9300   
98.100    30196     0.30500   -0.9300   
98.200    30210     0.30580   -0.9300   
98.300    30224     0.30640   -0.9300   
98.400    30238     0.30700   -0.9300   
98.500    30242     0.30800   -0.9300   
98.600    30246     0.30860   -0.9300   
98.700    30244     0.30900   -0.9400   
98.800    30246     0.31000   -0.9400   
98.900    30266     0.31060   -0.9400   
99.000    30280     0.31120   -0.9400   
99.100    30292     0.31200   -0.9400   
99.200    30304     0.31280   -0.9400   
99.300    30314     0.31360   -0.9400   
99.400    30308     0.31420   -0.9400   
99.500    30314     0.31500   -0.9400   
99.600    30316     0.31580   -0.9400   
99.700    30318     0.31640   -0.9400   
99.800    30330     0.31700   -0.9400   
99.900    30322     0.31800   -0.9500   
100.000   30322     0.31820   -0.9500   
100.100   30338     0.31900   -0.9500   
100.200   30352     0.32000   -0.9500   
100.300   30368     0.32060   -0.9500   
100.400   30372     0.32100   -0.9500   
100.500   30380     0.32200   -0.9500   
100.600   30398     0.32260   -0.9500   
100.700   30404     0.32320   -0.9500   
100.800   30402     0.32400   -0.9500   
100.900   30402     0.32480   -0.9500   
101.000   30434     0.32560   -0.9500   
101.100   30470     0.32600   -0.9600   
101.200   30498     0.32700   -0.9600   
101.300   30512     0.32780   -0.9600   
101.400   30502     0.32840   -0.9600   
101.500   30516     0.32900   -0.9600   
101.600   30528     0.33000   -0.9600   
101.700   30544     0.33060   -0.9600   
101.800   30538     0.33100   -0.9600   
101.900   30540     0.33200   -0.9600   
102.000   30564     0.33280   -0.9600   
102.100   30578     0.33320   -0.9600   
102.200   30592     0.33400   -0.9600   
102.300   30608     0.33500   -0.9700   
102.400   30604     0.33560   -0.9700   
102.500   30616     0.33600   -0.9700   
102.600   30634     0.33700   -0.9700   
102.700   30638     0.33780   -0.9700   
102.800   30634     0.33820   -0.9700   
102.900   30666     0.33900   -0.9700   
103.000   30668     0.33980   -0.9700   
103.100   30666     0.34040   -0.9700   
103.200   30678     0.34100   -0.9700   
103.300   30696     0.34200   -0.9700   
103.400   30698     0.34260   -0.9700   
103.500   30696     0.34300   -0.9800   
103.600   30706     0.34400   -0.9800   
103.700   30702     0.34460   -0.9800   
103.800   30716     0.34520   -0.9800   
103.900   30730     0.34600   -0.9800   
104.000   30740     0.34680   -0.9800   
104.100   30728     0.34720   -0.9800   
104.200   30736     0.34800   -0.9800   
104.300   30748     0.34880   -0.9800   
104.400   30748     0.34960   -0.9800   
104.500   30744     0.35000   -0.9800   
104.600   30754     0.35100   -0.9800   
104.700   30760     0.35160   -0.9900   
104.800   30772     0.35220   -0.9900   
104.900   30778     0.35300   -0.9900   
105.000   30840     0.35380   -0.9900   
105.100   30850     0.35440   -0.9900   
105.200   30842     0.35500   -0.9900   
105.300   30842     0.35600   -0.9900   
105.400   30842     0.35660   -0.9900   
105.500   30846     0.35700   -0.9900   
105.600   30854     0.35800   -0.9900   
105.700   30870     0.35860   -0.9900   
105.800   30874     0.35920   -0.9900   
105.900   30882     0.36000   -1.0000   
106.000   30910     0.36060   -1.0000   
106.100   30884     0.36140   -1.0000   
106.200   30888     0.36200   -1.0000   
106.300   30894     0.36280   -1.0000   
106.400   30912     0.36340   -1.0000   
106.500   30914     0.36400   -1.0000   
106.600   30922     0.36480   -1.0000   
106.700   30946     0.36540   -1.0000   
106.800   30962     0.36600   -1.0000   
106.900   30968     0.36700   -1.0000   
107.000   30982     0.36760   -1.0000   
107.100   30990     0.36820   -1.0100   
107.200   30988     0.36900   -1.0100   
107.300   31042     0.36960   -1.0100   
107.400   31070     0.37020   -1.0100   
107.500   31078     0.37100   -1.0100   
107.600   31088     0.37180   -1.0100   
107.700   31094     0.37240   -1.0100   
107.800   31102     0.37300   -1.0100   
107.900   31110     0.37400   -1.0100   
108.000   31100     0.37460   -1.0100   
108.100   31076     0.37520   -1.0100   
108.200   31114     0.37600   -1.0100   
108.300   31120     0.37660   -1.0200   
108.400   31126     0.37720   -1.0200   
108.500   31128     0.37800   -1.0200   
108.600   31130     0.37880   -1.0200   
108.700   31140     0.37940   -1.0200   
108.800   31158     0.38000   -1.0200   
108.900   31168     0.38100   -1.0200   
109.000   31176     0.38160   -1.0200   
109.100   31180     0.38220   -1.0200   
109.200   31184     0.38300   -1.0200   
109.300   31194     0.38380   -1.0200   
109.400   31208     0.38440   -1.0200   
109.500   31208     0.38500   -1.0300   
109.600   31214     0.38600   -1.0300   
109.700   31228     0.38660   -1.0300   
109.800   31242     0.38720   -1.0300   
109.900   31240     0.38800   -1.0300   
110.000   31246     0.38880   -1.0300   
110.100   31232     0.38940   -1.0300   
110.200   31254     0.39000   -1.0300   
110.300   31258     0.39100   -1.0300   
110.400   31278     0.39160   -1.0300   
110.500   31288     0.39200   -1.0300   
110.600   31290     0.39300   -1.0300   
110.700   31306     0.39360   -1.0400   
110.800   31326     0.39420   -1.0400   
110.900   31334     0.39500   -1.0400   
111.000   31334     0.39580   -1.0400   
111.100   31332     0.39640   -1.0400   
111.200   31350     0.39700   -1.0400   
111.300   31356     0.39800   -1.0400   
111.400   31364     0.39860   -1.0400   
111.500   31374     0.39920   -1.0400   
111.600   31384     0.40000   -1.0400   
111.700   31396     0.40060   -1.0400   
111.800   31404     0.40120   -1.0400   
111.900   31404     0.40200   -1.0500   
112.000   31420     0.40280   -1.0500   
112.100   31428     0.40340   -1.0500   
112.200   31416     0.40400   -1.0500   
112.300   31438     0.40480   -1.0500   
112.400   31448     0.40560   -1.0500   
112.500   31464     0.40620   -1.0500   
112.600   31470     0.40700   -1.0500   
112.700   31478     0.40780   -1.0500   
112.800   31486     0.40840   -1.0500   
112.900   31488     0.40900   -1.0500   
113.000   31502     0.40980   -1.0500   
113.100   31494     0.41060   -1.0600   
113.200   31514     0.41100   -1.0600   
113.300   31520     0.41200   -1.0600   
113.400   31532     0.41260   -1.0600   
113.500   31538     0.41300   -1.0600   
113.600   31568     0.41400   -1.0600   
113.700   31600     0.41480   -1.0600   
113.800   31602     0.41520   -1.0600   
113.900   31602     0.41600   -1.0600   
114.000   31600     0.41680   -1.0600   
114.100   31606     0.41720   -1.0600   
114.200   31598     0.41800   -1.0600   
114.300   31602     0.41880   -1.0700   
114.400   31624     0.41940   -1.0700   
114.500   31632     0.42000   -1.0700   
114.600   31640     0.42080   -1.0700   
114.700   31650     0.42140   -1.0700   
114.800   31654     0.42200   -1.0700   
114.900   31666     0.42300   -1.0700   
115.000   31672     0.42340   -1.0700   
