[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.1376
Fmc = 6316
Rmc = 80.4178096
[Curve]
[Specimen0]
时间        力         变形        位移        
72.600    6218      0.49040   -2.0000   
72.700    6252      0.49140   -2.0000   
72.800    6256      0.49220   -2.0000   
72.900    6254      0.49300   -2.0000   
73.000    6244      0.49400   -2.0000   
73.100    6202      0.49500   -2.0000   
73.200    6182      0.49600   -2.0000   
73.300    6232      0.49660   -2.0000   
73.400    6294      0.49760   -2.0000   
73.500    6296      0.49840   -2.0000   
73.600    6288      0.49920   -2.0000   
73.700    6252      0.50000   -2.0000   
73.800    6262      0.50100   -2.0100   
73.900    6260      0.50180   -2.0100   
74.000    6264      0.50280   -2.0100   
74.100    6316      0.50380   -2.0100   
74.200    6302      0.50480   -2.0100   
74.300    6286      0.50560   -2.0100   
74.400    6196      0.50660   -2.0100   
74.500    6186      0.50740   -2.0100   
74.600    6234      0.50820   -2.0100   
74.700    6266      0.50900   -2.0100   
74.800    6270      0.51000   -2.0100   
74.900    6268      0.51100   -2.0100   
75.000    6242      0.51200   -2.0200   
75.100    6200      0.51280   -2.0200   
75.200    6198      0.51360   -2.0200   
75.300    6248      0.51440   -2.0200   
75.400    6280      0.51540   -2.0200   
75.500    6292      0.51620   -2.0200   
75.600    6272      0.51720   -2.0200   
75.700    6240      0.51800   -2.0200   
75.800    6254      0.51900   -2.0200   
75.900    6262      0.52000   -2.0200   
76.000    6258      0.52080   -2.0200   
76.100    6290      0.52180   -2.0200   
76.200    6266      0.52260   -2.0300   
76.300    6244      0.52360   -2.0300   
76.400    6178      0.52460   -2.0300   
76.500    6146      0.52540   -2.0300   
76.600    6160      0.52640   -2.0300   
76.700    6188      0.52740   -2.0300   
76.800    6166      0.52860   -2.0300   
76.900    6148      0.52980   -2.0300   
77.000    6108      0.53100   -2.0300   
77.100    6018      0.53240   -2.0300   
77.200    5362      0.53900   -2.0300   
77.300    80        1.13760   -2.0300   
