[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1756
Fmc = 13398
Rmc = 170.588634
[Curve]
[Specimen0]
时间        力         变形        位移        
74.510    9108      0.14300   -3.8500   
74.610    8950      0.14300   -3.8500   
74.710    9034      0.14300   -3.8500   
74.810    9102      0.14380   -3.8500   
74.910    9164      0.14400   -3.8500   
75.010    9332      0.14400   -3.8500   
75.110    9448      0.14420   -3.8500   
75.210    9326      0.14500   -3.8600   
75.310    9288      0.14500   -3.8600   
75.410    9216      0.14520   -3.8600   
75.510    9244      0.14600   -3.8600   
75.610    9368      0.14600   -3.8600   
75.710    9446      0.14600   -3.8600   
75.810    9454      0.14660   -3.8600   
75.910    9498      0.14700   -3.8600   
76.010    9514      0.14700   -3.8600   
76.110    9478      0.14720   -3.8600   
76.210    9546      0.14800   -3.8600   
76.310    9730      0.14800   -3.8600   
76.410    9840      0.14840   -3.8700   
76.510    10076     0.14900   -3.8700   
76.610    9840      0.14900   -3.8700   
76.710    9758      0.14900   -3.8700   
76.810    9882      0.15000   -3.8700   
76.910    9900      0.15000   -3.8700   
77.010    10022     0.15000   -3.8700   
77.110    10286     0.15100   -3.8700   
77.210    10218     0.15100   -3.8700   
77.310    10210     0.15100   -3.8700   
77.410    10088     0.15200   -3.8700   
77.510    10108     0.15200   -3.8700   
77.610    10194     0.15200   -3.8800   
77.710    10272     0.15280   -3.8800   
77.810    10300     0.15300   -3.8800   
77.910    10370     0.15300   -3.8800   
78.010    10414     0.15360   -3.8800   
78.110    10376     0.15400   -3.8800   
78.210    10382     0.15400   -3.8800   
78.310    10580     0.15460   -3.8800   
78.410    10740     0.15500   -3.8800   
78.510    10828     0.15500   -3.8800   
78.610    10716     0.15500   -3.8800   
78.710    10688     0.15600   -3.8800   
78.810    10760     0.15600   -3.8900   
78.910    10774     0.15620   -3.8900   
79.010    10858     0.15700   -3.8900   
79.110    11118     0.15700   -3.8900   
79.210    11144     0.15700   -3.8900   
79.310    11112     0.15800   -3.8900   
79.410    10954     0.15800   -3.8900   
79.510    10974     0.15800   -3.8900   
79.610    11082     0.15880   -3.8900   
79.710    11256     0.15900   -3.8900   
79.810    11312     0.15900   -3.8900   
79.910    11370     0.15960   -3.8900   
80.010    11362     0.16000   -3.9000   
80.110    11298     0.16000   -3.9000   
80.210    11392     0.16100   -3.9000   
80.310    11592     0.16100   -3.9000   
80.410    11690     0.16140   -3.9000   
80.510    11776     0.16200   -3.9000   
80.610    11592     0.16200   -3.9000   
80.710    11608     0.16200   -3.9000   
80.810    11726     0.16280   -3.9000   
80.910    11804     0.16300   -3.9000   
81.010    11876     0.16300   -3.9000   
81.110    12152     0.16400   -3.9000   
81.210    12060     0.16400   -3.9100   
81.310    12018     0.16400   -3.9100   
81.410    11900     0.16500   -3.9100   
81.510    11934     0.16500   -3.9100   
81.610    12054     0.16520   -3.9100   
81.710    12152     0.16600   -3.9100   
81.810    12144     0.16600   -3.9100   
81.910    12256     0.16620   -3.9100   
82.010    12244     0.16700   -3.9100   
82.110    12190     0.16700   -3.9100   
82.210    12226     0.16740   -3.9100   
82.310    12400     0.16800   -3.9100   
82.410    12552     0.16800   -3.9200   
82.510    12754     0.16880   -3.9200   
82.610    12506     0.16900   -3.9200   
82.710    12442     0.16900   -3.9200   
82.810    12524     0.17000   -3.9200   
82.910    12556     0.17000   -3.9200   
83.010    12636     0.17000   -3.9200   
83.110    12920     0.17100   -3.9200   
83.210    13034     0.17100   -3.9200   
83.310    12924     0.17120   -3.9200   
83.410    12860     0.17200   -3.9200   
83.510    12790     0.17200   -3.9200   
83.610    12850     0.17220   -3.9300   
83.710    12988     0.17300   -3.9300   
83.810    13032     0.17300   -3.9300   
83.910    13118     0.17360   -3.9300   
84.010    13144     0.17400   -3.9300   
84.110    13124     0.17400   -3.9300   
84.210    13084     0.17500   -3.9300   
84.310    13166     0.17500   -3.9300   
84.410    13398     0.17560   -3.9300   
