[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.453
Fmc = 11188
Rmc = 142.450040
[Curve]
[Specimen0]
时间        力         变形        位移        
72.610    10434     0.39460   -49.8000  
72.710    10442     0.39520   -49.8100  
72.810    10452     0.39600   -49.8100  
72.910    10428     0.39700   -49.8100  
73.010    10408     0.39740   -49.8100  
73.110    10436     0.39800   -49.8100  
73.210    10536     0.39900   -49.8100  
73.310    10550     0.39960   -49.8100  
73.410    10554     0.40020   -49.8100  
73.510    10520     0.40100   -49.8100  
73.610    10532     0.40180   -49.8100  
73.710    10546     0.40240   -49.8100  
73.810    10550     0.40300   -49.8100  
73.910    10584     0.40400   -49.8200  
74.010    10642     0.40460   -49.8200  
74.110    10634     0.40520   -49.8200  
74.210    10618     0.40600   -49.8200  
74.310    10554     0.40700   -49.8200  
74.410    10590     0.40760   -49.8200  
74.510    10648     0.40820   -49.8200  
74.610    10664     0.40900   -49.8200  
74.710    10676     0.40980   -49.8200  
74.810    10684     0.41060   -49.8200  
74.910    10656     0.41140   -49.8200  
75.010    10646     0.41200   -49.8200  
75.110    10684     0.41280   -49.8300  
75.210    10758     0.41360   -49.8300  
75.310    10774     0.41420   -49.8300  
75.410    10774     0.41500   -49.8300  
75.510    10740     0.41580   -49.8300  
75.610    10762     0.41660   -49.8300  
75.710    10778     0.41700   -49.8300  
75.810    10784     0.41800   -49.8300  
75.910    10826     0.41860   -49.8300  
76.010    10862     0.41920   -49.8300  
76.110    10844     0.42000   -49.8300  
76.210    10824     0.42080   -49.8300  
76.310    10776     0.42140   -49.8400  
76.410    10796     0.42200   -49.8400  
76.510    10842     0.42300   -49.8400  
76.610    10866     0.42380   -49.8400  
76.710    10872     0.42440   -49.8400  
76.810    10878     0.42500   -49.8400  
76.910    10858     0.42600   -49.8400  
77.010    10832     0.42680   -49.8400  
77.110    10854     0.42720   -49.8400  
77.210    10934     0.42800   -49.8400  
77.310    10956     0.42900   -49.8400  
77.410    10976     0.42960   -49.8400  
77.510    10928     0.43020   -49.8500  
77.610    10924     0.43100   -49.8500  
77.710    10942     0.43200   -49.8500  
77.810    10950     0.43260   -49.8500  
77.910    10990     0.43340   -49.8500  
78.010    11036     0.43400   -49.8500  
78.110    11024     0.43480   -49.8500  
78.210    11006     0.43560   -49.8500  
78.310    10940     0.43640   -49.8500  
78.410    10954     0.43700   -49.8500  
78.510    11002     0.43800   -49.8500  
78.610    11022     0.43860   -49.8500  
78.710    11022     0.43920   -49.8600  
78.810    11034     0.44000   -49.8600  
78.910    11028     0.44080   -49.8600  
79.010    10998     0.44160   -49.8600  
79.110    10998     0.44220   -49.8600  
79.210    11084     0.44300   -49.8600  
79.310    11124     0.44400   -49.8600  
79.410    11128     0.44460   -49.8600  
79.510    11090     0.44520   -49.8600  
79.610    11082     0.44600   -49.8600  
79.710    11100     0.44700   -49.8600  
79.810    11106     0.44760   -49.8700  
79.910    11130     0.44820   -49.8700  
80.010    11182     0.44900   -49.8700  
80.110    11188     0.45000   -49.8700  
80.210    11186     0.45060   -49.8700  
80.310    11102     0.45140   -49.8700  
80.410    11106     0.45200   -49.8700  
80.510    11160     0.45300   -49.8700  
