[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6522
Fmc = 11986
Rmc = 152.610491
[Curve]
[Specimen0]
时间        力         变形        位移        
72.600    11436     0.43140   -1.9400   
72.700    11408     0.43240   -1.9400   
72.800    11372     0.43320   -1.9400   
72.900    11390     0.43400   -1.9400   
73.000    11478     0.43500   -1.9500   
73.100    11488     0.43560   -1.9500   
73.200    11500     0.43640   -1.9500   
73.300    11446     0.43720   -1.9500   
73.400    11448     0.43800   -1.9500   
73.500    11470     0.43900   -1.9500   
73.600    11464     0.43960   -1.9500   
73.700    11512     0.44060   -1.9500   
73.800    11564     0.44140   -1.9500   
73.900    11536     0.44200   -1.9500   
74.000    11498     0.44300   -1.9500   
74.100    11440     0.44380   -1.9500   
74.200    11478     0.44460   -1.9600   
74.300    11534     0.44540   -1.9600   
74.400    11558     0.44620   -1.9600   
74.500    11560     0.44700   -1.9600   
74.600    11566     0.44780   -1.9600   
74.700    11544     0.44860   -1.9600   
74.800    11502     0.44940   -1.9600   
74.900    11518     0.45020   -1.9600   
75.000    11592     0.45100   -1.9600   
75.100    11606     0.45200   -1.9600   
75.200    11630     0.45280   -1.9600   
75.300    11578     0.45340   -1.9600   
75.400    11576     0.45440   -1.9700   
75.500    11602     0.45520   -1.9700   
75.600    11602     0.45600   -1.9700   
75.700    11640     0.45700   -1.9700   
75.800    11684     0.45780   -1.9700   
75.900    11648     0.45840   -1.9700   
76.000    11630     0.45920   -1.9700   
76.100    11576     0.46020   -1.9700   
76.200    11588     0.46100   -1.9700   
76.300    11636     0.46180   -1.9700   
76.400    11660     0.46260   -1.9700   
76.500    11656     0.46320   -1.9700   
76.600    11664     0.46400   -1.9800   
76.700    11654     0.46500   -1.9800   
76.800    11610     0.46580   -1.9800   
76.900    11596     0.46660   -1.9800   
77.000    11646     0.46720   -1.9800   
77.100    11696     0.46820   -1.9800   
77.200    11728     0.46900   -1.9800   
77.300    11696     0.46980   -1.9800   
77.400    11652     0.47060   -1.9800   
77.500    11666     0.47160   -1.9800   
77.600    11670     0.47220   -1.9800   
77.700    11684     0.47300   -1.9800   
77.800    11740     0.47400   -1.9900   
77.900    11750     0.47500   -1.9900   
78.000    11734     0.47580   -1.9900   
78.100    11664     0.47660   -1.9900   
78.200    11652     0.47760   -1.9900   
78.300    11700     0.47840   -1.9900   
78.400    11738     0.47920   -1.9900   
78.500    11732     0.48020   -1.9900   
78.600    11736     0.48100   -1.9900   
78.700    11724     0.48200   -1.9900   
78.800    11678     0.48280   -1.9900   
78.900    11660     0.48340   -1.9900   
79.000    11704     0.48420   -2.0000   
79.100    11774     0.48520   -2.0000   
79.200    11784     0.48600   -2.0000   
79.300    11754     0.48700   -2.0000   
79.400    11732     0.48780   -2.0000   
79.500    11738     0.48860   -2.0000   
79.600    11742     0.48940   -2.0000   
79.700    11756     0.49020   -2.0000   
79.800    11816     0.49100   -2.0000   
79.900    11822     0.49200   -2.0000   
80.000    11804     0.49280   -2.0000   
80.100    11724     0.49380   -2.0000   
80.200    11716     0.49440   -2.0100   
80.300    11770     0.49520   -2.0100   
80.400    11816     0.49620   -2.0100   
80.500    11818     0.49700   -2.0100   
80.600    11822     0.49780   -2.0100   
80.700    11814     0.49860   -2.0100   
80.800    11768     0.49960   -2.0100   
80.900    11748     0.50020   -2.0100   
81.000    11800     0.50100   -2.0100   
81.100    11844     0.50200   -2.0100   
81.200    11860     0.50280   -2.0100   
81.300    11850     0.50360   -2.0100   
81.400    11812     0.50440   -2.0200   
81.500    11824     0.50540   -2.0200   
81.600    11844     0.50620   -2.0200   
81.700    11846     0.50700   -2.0200   
81.800    11894     0.50800   -2.0200   
81.900    11902     0.50880   -2.0200   
82.000    11870     0.50960   -2.0200   
82.100    11828     0.51040   -2.0200   
82.200    11794     0.51100   -2.0200   
82.300    11818     0.51200   -2.0200   
82.400    11868     0.51300   -2.0200   
82.500    11874     0.51380   -2.0200   
82.600    11874     0.51440   -2.0300   
82.700    11880     0.51540   -2.0300   
82.800    11852     0.51620   -2.0300   
82.900    11808     0.51700   -2.0300   
83.000    11820     0.51800   -2.0300   
83.100    11892     0.51880   -2.0300   
83.200    11912     0.51980   -2.0300   
83.300    11924     0.52060   -2.0300   
83.400    11862     0.52140   -2.0300   
83.500    11850     0.52220   -2.0300   
83.600    11868     0.52320   -2.0300   
83.700    11870     0.52400   -2.0300   
83.800    11908     0.52500   -2.0400   
83.900    11952     0.52600   -2.0400   
84.000    11924     0.52680   -2.0400   
84.100    11896     0.52760   -2.0400   
84.200    11828     0.52840   -2.0400   
84.300    11842     0.52940   -2.0400   
84.400    11886     0.53000   -2.0400   
84.500    11904     0.53100   -2.0400   
84.600    11900     0.53200   -2.0400   
84.700    11910     0.53280   -2.0400   
84.800    11892     0.53360   -2.0400   
84.900    11844     0.53440   -2.0400   
85.000    11824     0.53520   -2.0500   
85.100    11878     0.53620   -2.0500   
85.200    11938     0.53700   -2.0500   
85.300    11946     0.53800   -2.0500   
85.400    11902     0.53880   -2.0500   
85.500    11882     0.53980   -2.0500   
85.600    11900     0.54080   -2.0500   
85.700    11886     0.54140   -2.0500   
85.800    11906     0.54240   -2.0500   
85.900    11962     0.54320   -2.0500   
86.000    11974     0.54400   -2.0500   
86.100    11948     0.54500   -2.0500   
86.200    11860     0.54580   -2.0600   
86.300    11860     0.54660   -2.0600   
86.400    11916     0.54760   -2.0600   
86.500    11958     0.54840   -2.0600   
86.600    11964     0.54940   -2.0600   
86.700    11964     0.55040   -2.0600   
86.800    11938     0.55140   -2.0600   
86.900    11888     0.55200   -2.0600   
87.000    11888     0.55300   -2.0600   
87.100    11946     0.55400   -2.0600   
87.200    11968     0.55480   -2.0600   
87.300    11986     0.55560   -2.0600   
87.400    11942     0.55640   -2.0700   
87.500    11924     0.55740   -2.0700   
87.600    11928     0.55820   -2.0700   
87.700    11934     0.55900   -2.0700   
87.800    11930     0.55980   -2.0700   
87.900    11976     0.56080   -2.0700   
88.000    11986     0.56180   -2.0700   
88.100    11944     0.56280   -2.0700   
88.200    11888     0.56360   -2.0700   
88.300    11854     0.56460   -2.0700   
88.400    11882     0.56540   -2.0700   
88.500    11926     0.56620   -2.0700   
88.600    11932     0.56720   -2.0800   
88.700    11926     0.56800   -2.0800   
88.800    11920     0.56900   -2.0800   
88.900    11884     0.57000   -2.0800   
89.000    11838     0.57080   -2.0800   
89.100    11874     0.57180   -2.0800   
89.200    11930     0.57280   -2.0800   
89.300    11958     0.57380   -2.0800   
89.400    11916     0.57460   -2.0800   
89.500    11868     0.57560   -2.0800   
89.600    11860     0.57640   -2.0800   
89.700    11868     0.57740   -2.0800   
89.800    11872     0.57820   -2.0900   
89.900    11922     0.57940   -2.0900   
90.000    11946     0.58000   -2.0900   
90.100    11914     0.58100   -2.0900   
90.200    11868     0.58200   -2.0900   
90.300    11820     0.58300   -2.0900   
90.400    11852     0.58400   -2.0900   
90.500    11890     0.58480   -2.0900   
90.600    11890     0.58580   -2.0900   
90.700    11882     0.58660   -2.0900   
90.800    11878     0.58760   -2.0900   
90.900    11836     0.58860   -2.0900   
91.000    11794     0.58940   -2.1000   
91.100    11804     0.59040   -2.1000   
91.200    11888     0.59120   -2.1000   
91.300    11898     0.59220   -2.1000   
91.400    11880     0.59300   -2.1000   
91.500    11834     0.59400   -2.1000   
91.600    11830     0.59500   -2.1000   
91.700    11828     0.59580   -2.1000   
91.800    11826     0.59680   -2.1000   
91.900    11858     0.59780   -2.1000   
92.000    11908     0.59880   -2.1000   
92.100    11876     0.59960   -2.1000   
92.200    11836     0.60040   -2.1100   
92.300    11766     0.60120   -2.1100   
92.400    11786     0.60220   -2.1100   
92.500    11842     0.60300   -2.1100   
92.600    11858     0.60400   -2.1100   
92.700    11860     0.60500   -2.1100   
92.800    11848     0.60580   -2.1100   
92.900    11820     0.60680   -2.1100   
93.000    11760     0.60800   -2.1100   
93.100    11768     0.60900   -2.1100   
93.200    11822     0.60980   -2.1100   
93.300    11838     0.61100   -2.1100   
93.400    11830     0.61180   -2.1200   
93.500    11772     0.61280   -2.1200   
93.600    11770     0.61380   -2.1200   
93.700    11766     0.61460   -2.1200   
93.800    11752     0.61580   -2.1200   
93.900    11762     0.61680   -2.1200   
94.000    11802     0.61780   -2.1200   
94.100    11760     0.61860   -2.1200   
94.200    11724     0.61960   -2.1200   
94.300    11662     0.62060   -2.1200   
94.400    11672     0.62160   -2.1200   
94.500    11710     0.62240   -2.1200   
94.600    11720     0.62340   -2.1300   
94.700    11712     0.62420   -2.1300   
94.800    11708     0.62520   -2.1300   
94.900    11690     0.62600   -2.1300   
95.000    11626     0.62720   -2.1300   
95.100    11594     0.62820   -2.1300   
95.200    11650     0.62900   -2.1300   
95.300    11668     0.63020   -2.1300   
95.400    11674     0.63120   -2.1300   
95.500    11592     0.63240   -2.1300   
95.600    11544     0.63360   -2.1300   
95.700    11540     0.63460   -2.1300   
95.800    11534     0.63580   -2.1400   
95.900    11536     0.63680   -2.1400   
96.000    11578     0.63780   -2.1400   
96.100    11564     0.63860   -2.1400   
96.200    11530     0.63980   -2.1400   
96.300    11438     0.64080   -2.1400   
96.400    11402     0.64180   -2.1400   
96.500    11428     0.64300   -2.1400   
96.600    11438     0.64400   -2.1400   
96.700    11430     0.64520   -2.1400   
96.800    11410     0.64600   -2.1400   
96.900    11390     0.64720   -2.1400   
97.000    11334     0.64800   -2.1500   
97.100    11292     0.64900   -2.1500   
97.200    11296     0.65020   -2.1500   
97.300    11370     0.65120   -2.1500   
97.400    11364     0.65220   -2.1500   
