[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6424
Fmc = 5940
Rmc = 59.4
[Curve]
[Specimen0]
时间        力         变形        位移        
76.710    5908      0.52560   20.1900   
76.810    5912      0.52660   20.1800   
76.910    5914      0.52740   20.1800   
77.010    5912      0.52820   20.1800   
77.110    5912      0.52900   20.1800   
77.210    5908      0.53000   20.1800   
77.310    5908      0.53080   20.1800   
77.410    5902      0.53140   20.1800   
77.510    5890      0.53240   20.1800   
77.610    5886      0.53340   20.1800   
77.710    5918      0.53420   20.1800   
77.810    5918      0.53500   20.1800   
77.910    5922      0.53600   20.1800   
78.010    5924      0.53700   20.1700   
78.110    5924      0.53780   20.1700   
78.210    5928      0.53860   20.1700   
78.310    5922      0.53960   20.1700   
78.410    5906      0.54040   20.1700   
78.510    5916      0.54120   20.1700   
78.610    5912      0.54200   20.1700   
78.710    5916      0.54280   20.1700   
78.810    5922      0.54380   20.1700   
78.910    5928      0.54460   20.1700   
79.010    5926      0.54540   20.1700   
79.110    5926      0.54620   20.1700   
79.210    5924      0.54720   20.1600   
79.310    5916      0.54800   20.1600   
79.410    5916      0.54900   20.1600   
79.510    5898      0.54980   20.1600   
79.610    5902      0.55060   20.1600   
79.710    5926      0.55140   20.1600   
79.810    5930      0.55220   20.1600   
79.910    5928      0.55300   20.1600   
80.010    5930      0.55400   20.1600   
80.110    5926      0.55480   20.1600   
80.210    5930      0.55580   20.1600   
80.310    5930      0.55660   20.1600   
80.410    5900      0.55740   20.1500   
80.510    5914      0.55840   20.1500   
80.610    5920      0.55920   20.1500   
80.710    5922      0.56000   20.1500   
80.810    5928      0.56080   20.1500   
80.910    5934      0.56180   20.1500   
81.010    5930      0.56260   20.1500   
81.110    5932      0.56340   20.1500   
81.210    5932      0.56440   20.1500   
81.310    5928      0.56520   20.1500   
81.410    5924      0.56600   20.1500   
81.510    5916      0.56700   20.1500   
81.610    5908      0.56800   20.1500   
81.710    5930      0.56880   20.1400   
81.810    5934      0.56960   20.1400   
81.910    5934      0.57060   20.1400   
82.010    5940      0.57140   20.1400   
82.110    5936      0.57220   20.1400   
82.210    5936      0.57320   20.1400   
82.310    5934      0.57400   20.1400   
82.410    5908      0.57500   20.1400   
82.510    5914      0.57600   20.1400   
82.610    5922      0.57700   20.1400   
82.710    5924      0.57760   20.1400   
82.810    5924      0.57840   20.1400   
82.910    5928      0.57960   20.1300   
83.010    5926      0.58060   20.1300   
83.110    5924      0.58120   20.1300   
83.210    5924      0.58220   20.1300   
83.310    5916      0.58320   20.1300   
83.410    5914      0.58400   20.1300   
83.510    5902      0.58500   20.1300   
83.610    5888      0.58600   20.1300   
83.710    5914      0.58700   20.1300   
83.810    5918      0.58780   20.1300   
83.910    5914      0.58860   20.1300   
84.010    5914      0.58960   20.1300   
84.110    5912      0.59020   20.1200   
84.210    5912      0.59120   20.1200   
84.310    5912      0.59220   20.1200   
84.410    5888      0.59300   20.1200   
84.510    5886      0.59400   20.1200   
84.610    5896      0.59480   20.1200   
84.710    5894      0.59580   20.1200   
84.810    5898      0.59660   20.1200   
84.910    5898      0.59760   20.1200   
85.010    5898      0.59840   20.1200   
85.110    5894      0.59920   20.1200   
85.210    5888      0.60000   20.1100   
85.310    5874      0.60100   20.1100   
85.410    5862      0.60200   20.1100   
85.510    5856      0.60280   20.1100   
85.610    5836      0.60380   20.1100   
85.710    5846      0.60460   20.1100   
85.810    5860      0.60560   20.1100   
85.910    5856      0.60640   20.1100   
86.010    5852      0.60740   20.1100   
86.110    5850      0.60840   20.1100   
86.210    5844      0.60940   20.1100   
86.310    5846      0.61040   20.1100   
86.410    5838      0.61100   20.1100   
86.510    5806      0.61200   20.1000   
86.610    5822      0.61300   20.1000   
86.710    5818      0.61400   20.1000   
86.810    5818      0.61480   20.1000   
86.910    5820      0.61560   20.1000   
87.010    5818      0.61640   20.1000   
87.110    5814      0.61740   20.1000   
87.210    5810      0.61840   20.1000   
87.310    5806      0.61940   20.1000   
87.410    5794      0.62020   20.1000   
87.510    5770      0.62120   20.1000   
87.610    5732      0.62240   20.1000   
87.710    5714      0.62360   20.0900   
87.810    5712      0.62440   20.0900   
87.910    5694      0.62560   20.0900   
88.010    5662      0.62660   20.0900   
88.110    5644      0.62760   20.0900   
88.210    5628      0.62860   20.0900   
88.310    5616      0.62960   20.0900   
88.410    5596      0.63060   20.0900   
88.510    5562      0.63140   20.0900   
88.610    5562      0.63240   20.0900   
88.710    5554      0.63340   20.0900   
88.810    5542      0.63440   20.0900   
88.910    5530      0.63540   20.0800   
89.010    5518      0.63640   20.0800   
89.110    5496      0.63740   20.0800   
89.210    5418      0.63860   20.0800   
89.310    5370      0.64040   20.0800   
89.410    5338      0.64140   20.0800   
89.510    5324      0.64240   20.0800   
