[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1914
Fmc = 27712
Rmc = 352.840142
[Curve]
[Specimen0]
时间        力         变形        位移        
72.510    27166     0.17260   -48.5700  
72.610    27194     0.17300   -48.5700  
72.710    27224     0.17400   -48.5700  
72.810    27246     0.17440   -48.5700  
72.910    27260     0.17500   -48.5700  
73.010    27286     0.17600   -48.5800  
73.110    27306     0.17640   -48.5800  
73.210    27318     0.17700   -48.5800  
73.310    27306     0.17780   -48.5800  
73.410    27350     0.17840   -48.5800  
73.510    27368     0.17900   -48.5800  
73.610    27398     0.17980   -48.5800  
73.710    27410     0.18040   -48.5800  
73.810    27442     0.18100   -48.5800  
73.910    27496     0.18200   -48.5800  
74.010    27524     0.18260   -48.5800  
74.110    27522     0.18320   -48.5800  
74.210    27520     0.18400   -48.5900  
74.310    27532     0.18460   -48.5900  
74.410    27570     0.18520   -48.5900  
74.510    27580     0.18600   -48.5900  
74.610    27588     0.18680   -48.5900  
74.710    27596     0.18740   -48.5900  
74.810    27632     0.18800   -48.5900  
74.910    27656     0.18880   -48.5900  
75.010    27678     0.18940   -48.5900  
75.110    27696     0.19000   -48.5900  
75.210    27712     0.19080   -48.5900  
75.310    27702     0.19140   -48.5900  
