[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.644
Fmc = 3554
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
73.000    3328      0.53860   -0.8800   
73.100    3328      0.53960   -0.8800   
73.200    3336      0.54020   -0.8800   
73.300    3338      0.54120   -0.8800   
73.400    3338      0.54220   -0.8800   
73.500    3342      0.54300   -0.8900   
73.600    3344      0.54400   -0.8900   
73.700    3348      0.54460   -0.8900   
73.800    3350      0.54540   -0.8900   
73.900    3346      0.54620   -0.8900   
74.000    3348      0.54700   -0.8900   
74.100    3354      0.54800   -0.8900   
74.200    3360      0.54860   -0.8900   
74.300    3366      0.54940   -0.8900   
74.400    3370      0.55020   -0.8900   
74.500    3370      0.55100   -0.8900   
74.600    3372      0.55180   -0.8900   
74.700    3374      0.55280   -0.9000   
74.800    3372      0.55360   -0.9000   
74.900    3370      0.55440   -0.9000   
75.000    3370      0.55520   -0.9000   
75.100    3372      0.55600   -0.9000   
75.200    3380      0.55700   -0.9000   
75.300    3380      0.55800   -0.9000   
75.400    3382      0.55880   -0.9000   
75.500    3384      0.55940   -0.9000   
75.600    3384      0.56020   -0.9000   
75.700    3388      0.56100   -0.9000   
75.800    3390      0.56200   -0.9000   
75.900    3388      0.56280   -0.9000   
76.000    3388      0.56340   -0.9100   
76.100    3394      0.56420   -0.9100   
76.200    3398      0.56500   -0.9100   
76.300    3402      0.56600   -0.9100   
76.400    3408      0.56680   -0.9100   
76.500    3408      0.56740   -0.9100   
76.600    3410      0.56820   -0.9100   
76.700    3410      0.56920   -0.9100   
76.800    3410      0.57000   -0.9100   
76.900    3408      0.57080   -0.9100   
77.000    3408      0.57160   -0.9100   
77.100    3410      0.57220   -0.9200   
77.200    3412      0.57320   -0.9200   
77.300    3414      0.57400   -0.9200   
77.400    3414      0.57480   -0.9200   
77.500    3418      0.57560   -0.9200   
77.600    3420      0.57640   -0.9200   
77.700    3426      0.57720   -0.9200   
77.800    3430      0.57800   -0.9200   
77.900    3426      0.57900   -0.9200   
78.000    3426      0.57980   -0.9200   
78.100    3428      0.58080   -0.9200   
78.200    3434      0.58140   -0.9200   
78.300    3438      0.58220   -0.9200   
78.400    3444      0.58320   -0.9300   
78.500    3446      0.58400   -0.9300   
78.600    3448      0.58500   -0.9300   
78.700    3450      0.58580   -0.9300   
78.800    3448      0.58660   -0.9300   
78.900    3446      0.58720   -0.9300   
79.000    3444      0.58820   -0.9300   
79.100    3448      0.58920   -0.9300   
79.200    3454      0.59000   -0.9300   
79.300    3454      0.59080   -0.9300   
79.400    3456      0.59160   -0.9300   
79.500    3456      0.59260   -0.9300   
79.600    3458      0.59320   -0.9400   
79.700    3460      0.59400   -0.9400   
79.800    3464      0.59500   -0.9400   
79.900    3462      0.59600   -0.9400   
80.000    3464      0.59680   -0.9400   
80.100    3466      0.59760   -0.9400   
80.200    3472      0.59840   -0.9400   
80.300    3480      0.59920   -0.9400   
80.400    3482      0.60020   -0.9400   
80.500    3482      0.60100   -0.9400   
80.600    3486      0.60200   -0.9400   
80.700    3486      0.60300   -0.9400   
80.800    3484      0.60360   -0.9500   
80.900    3482      0.60440   -0.9500   
81.000    3482      0.60520   -0.9500   
81.100    3484      0.60600   -0.9500   
81.200    3490      0.60700   -0.9500   
81.300    3488      0.60780   -0.9500   
81.400    3488      0.60860   -0.9500   
81.500    3490      0.60920   -0.9500   
81.600    3492      0.61000   -0.9500   
81.700    3494      0.61100   -0.9500   
81.800    3502      0.61180   -0.9500   
81.900    3496      0.61260   -0.9500   
82.000    3496      0.61320   -0.9600   
82.100    3500      0.61420   -0.9600   
82.200    3504      0.61500   -0.9600   
82.300    3510      0.61600   -0.9600   
82.400    3514      0.61680   -0.9600   
82.500    3514      0.61760   -0.9600   
82.600    3518      0.61840   -0.9600   
82.700    3518      0.61940   -0.9600   
82.800    3516      0.62020   -0.9600   
82.900    3514      0.62100   -0.9600   
83.000    3512      0.62180   -0.9600   
83.100    3516      0.62280   -0.9600   
83.200    3518      0.62360   -0.9700   
83.300    3522      0.62440   -0.9700   
83.400    3522      0.62540   -0.9700   
83.500    3522      0.62600   -0.9700   
83.600    3522      0.62700   -0.9700   
83.700    3526      0.62780   -0.9700   
83.800    3530      0.62860   -0.9700   
83.900    3530      0.62940   -0.9700   
84.000    3530      0.63040   -0.9700   
84.100    3530      0.63120   -0.9700   
84.200    3536      0.63200   -0.9700   
84.300    3540      0.63280   -0.9700   
84.400    3544      0.63360   -0.9800   
84.500    3546      0.63460   -0.9800   
84.600    3548      0.63560   -0.9800   
84.700    3548      0.63640   -0.9800   
84.800    3550      0.63720   -0.9800   
84.900    3546      0.63800   -0.9800   
85.000    3546      0.63900   -0.9800   
85.100    3546      0.63980   -0.9800   
85.200    3548      0.64060   -0.9800   
85.300    3554      0.64140   -0.9800   
85.400    3552      0.64220   -0.9800   
85.500    3554      0.64320   -0.9800   
85.600    3554      0.64400   -0.9900   
