[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.7294
Fmc = 2068
Rmc = 20.68
[Curve]
[Specimen0]
时间        力         变形        位移        
74.000    1910      0.59600   -0.5800   
74.100    1908      0.59700   -0.5900   
74.200    1908      0.59800   -0.5900   
74.300    1912      0.59860   -0.5900   
74.400    1912      0.59960   -0.5900   
74.500    1914      0.60040   -0.5900   
74.600    1918      0.60120   -0.5900   
74.700    1924      0.60200   -0.5900   
74.800    1922      0.60300   -0.5900   
74.900    1922      0.60380   -0.5900   
75.000    1922      0.60440   -0.5900   
75.100    1926      0.60540   -0.5900   
75.200    1930      0.60620   -0.5900   
75.300    1930      0.60700   -0.6000   
75.400    1930      0.60800   -0.6000   
75.500    1930      0.60880   -0.6000   
75.600    1926      0.60980   -0.6000   
75.700    1930      0.61040   -0.6000   
75.800    1932      0.61140   -0.6000   
75.900    1938      0.61200   -0.6000   
76.000    1936      0.61300   -0.6000   
76.100    1932      0.61400   -0.6000   
76.200    1932      0.61480   -0.6000   
76.300    1932      0.61580   -0.6000   
76.400    1932      0.61640   -0.6000   
76.500    1934      0.61740   -0.6100   
76.600    1940      0.61820   -0.6100   
76.700    1944      0.61900   -0.6100   
76.800    1946      0.62000   -0.6100   
76.900    1944      0.62080   -0.6100   
77.000    1944      0.62140   -0.6100   
77.100    1948      0.62240   -0.6100   
77.200    1950      0.62340   -0.6100   
77.300    1952      0.62400   -0.6100   
77.400    1952      0.62500   -0.6100   
77.500    1954      0.62580   -0.6100   
77.600    1948      0.62680   -0.6100   
77.700    1954      0.62760   -0.6200   
77.800    1954      0.62840   -0.6200   
77.900    1958      0.62920   -0.6200   
78.000    1956      0.63000   -0.6200   
78.100    1956      0.63080   -0.6200   
78.190    1956      0.63160   -0.6200   
78.290    1954      0.63240   -0.6200   
78.390    1954      0.63320   -0.6200   
78.490    1956      0.63400   -0.6200   
78.590    1960      0.63500   -0.6200   
78.690    1964      0.63600   -0.6200   
78.790    1968      0.63660   -0.6200   
78.890    1966      0.63740   -0.6300   
78.990    1966      0.63840   -0.6300   
79.090    1966      0.63900   -0.6300   
79.190    1972      0.64000   -0.6300   
79.290    1976      0.64080   -0.6300   
79.390    1976      0.64160   -0.6300   
79.490    1976      0.64260   -0.6300   
79.590    1976      0.64340   -0.6300   
79.690    1972      0.64420   -0.6300   
79.790    1974      0.64520   -0.6300   
79.890    1980      0.64620   -0.6300   
79.990    1982      0.64700   -0.6300   
80.090    1978      0.64800   -0.6400   
80.190    1976      0.64880   -0.6400   
80.290    1976      0.64980   -0.6400   
80.390    1976      0.65040   -0.6400   
80.490    1980      0.65140   -0.6400   
80.590    1982      0.65220   -0.6400   
80.690    1988      0.65300   -0.6400   
80.790    1990      0.65400   -0.6400   
80.890    1988      0.65500   -0.6400   
80.990    1990      0.65580   -0.6400   
81.090    1988      0.65640   -0.6400   
81.190    1994      0.65740   -0.6400   
81.290    1996      0.65820   -0.6500   
81.390    1996      0.65900   -0.6500   
81.490    1996      0.66000   -0.6500   
81.590    1992      0.66060   -0.6500   
81.690    1990      0.66140   -0.6500   
81.790    1994      0.66220   -0.6500   
81.890    2000      0.66320   -0.6500   
81.990    2000      0.66400   -0.6500   
82.090    1996      0.66500   -0.6500   
82.190    1992      0.66580   -0.6500   
82.290    1994      0.66660   -0.6500   
82.390    1996      0.66740   -0.6500   
82.490    1996      0.66820   -0.6600   
82.590    1998      0.66900   -0.6600   
82.690    2002      0.67000   -0.6600   
82.790    2008      0.67080   -0.6600   
82.890    2006      0.67160   -0.6600   
82.990    2006      0.67240   -0.6600   
83.090    2004      0.67320   -0.6600   
83.190    2010      0.67400   -0.6600   
83.290    2012      0.67500   -0.6600   
83.390    2014      0.67580   -0.6600   
83.490    2014      0.67660   -0.6600   
83.590    2014      0.67760   -0.6600   
83.690    2010      0.67860   -0.6700   
83.790    2014      0.67920   -0.6700   
83.890    2016      0.68020   -0.6700   
83.990    2018      0.68100   -0.6700   
84.090    2016      0.68200   -0.6700   
84.190    2014      0.68260   -0.6700   
84.290    2014      0.68360   -0.6700   
84.390    2014      0.68440   -0.6700   
84.490    2016      0.68500   -0.6700   
84.590    2018      0.68600   -0.6700   
84.690    2024      0.68700   -0.6700   
84.790    2028      0.68800   -0.6700   
84.890    2026      0.68880   -0.6800   
84.990    2026      0.68960   -0.6800   
85.090    2024      0.69020   -0.6800   
85.190    2030      0.69120   -0.6800   
85.290    2032      0.69200   -0.6800   
85.390    2032      0.69300   -0.6800   
85.490    2034      0.69360   -0.6800   
85.590    2034      0.69460   -0.6800   
85.690    2028      0.69540   -0.6800   
85.790    2030      0.69600   -0.6800   
85.890    2032      0.69700   -0.6800   
85.990    2038      0.69800   -0.6800   
86.090    2036      0.69880   -0.6900   
86.190    2032      0.69960   -0.6900   
86.290    2032      0.70040   -0.6900   
86.390    2032      0.70140   -0.6900   
86.490    2034      0.70220   -0.6900   
86.590    2034      0.70300   -0.6900   
86.690    2038      0.70400   -0.6900   
86.790    2044      0.70480   -0.6900   
86.890    2046      0.70580   -0.6900   
86.990    2044      0.70640   -0.6900   
87.090    2044      0.70740   -0.6900   
87.190    2044      0.70800   -0.6900   
87.290    2048      0.70900   -0.7000   
87.390    2050      0.71000   -0.7000   
87.490    2052      0.71080   -0.7000   
87.590    2052      0.71160   -0.7000   
87.690    2048      0.71260   -0.7000   
87.790    2046      0.71340   -0.7000   
87.890    2050      0.71440   -0.7000   
87.990    2054      0.71520   -0.7000   
88.090    2054      0.71600   -0.7000   
88.190    2052      0.71680   -0.7000   
88.290    2048      0.71780   -0.7000   
88.390    2048      0.71860   -0.7000   
88.490    2048      0.71940   -0.7100   
88.590    2050      0.72040   -0.7100   
88.690    2054      0.72100   -0.7100   
88.790    2058      0.72200   -0.7100   
88.890    2062      0.72300   -0.7100   
88.990    2062      0.72380   -0.7100   
89.090    2062      0.72480   -0.7100   
89.190    2060      0.72560   -0.7100   
89.290    2066      0.72660   -0.7100   
89.390    2066      0.72760   -0.7100   
89.490    2066      0.72860   -0.7100   
89.590    2068      0.72940   -0.7100   
