[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6424
Fmc = 4668
Rmc = 46.68
[Curve]
[Specimen0]
时间        力         变形        位移        
72.900    4312      0.51620   -0.7700   
73.000    4316      0.51720   -0.7700   
73.100    4318      0.51820   -0.7700   
73.200    4318      0.51900   -0.7700   
73.300    4320      0.51980   -0.7700   
73.400    4326      0.52080   -0.7800   
73.500    4330      0.52140   -0.7800   
73.600    4330      0.52220   -0.7800   
73.700    4328      0.52300   -0.7800   
73.800    4332      0.52400   -0.7800   
73.900    4332      0.52480   -0.7800   
74.000    4336      0.52560   -0.7800   
74.100    4340      0.52620   -0.7800   
74.200    4348      0.52720   -0.7800   
74.300    4354      0.52800   -0.7800   
74.400    4356      0.52900   -0.7800   
74.500    4358      0.52980   -0.7800   
74.600    4360      0.53080   -0.7900   
74.700    4368      0.53180   -0.7900   
74.800    4372      0.53260   -0.7900   
74.900    4374      0.53360   -0.7900   
75.000    4376      0.53440   -0.7900   
75.100    4376      0.53520   -0.7900   
75.200    4376      0.53600   -0.7900   
75.300    4382      0.53700   -0.7900   
75.400    4388      0.53780   -0.7900   
75.500    4388      0.53880   -0.7900   
75.600    4386      0.53940   -0.7900   
75.700    4386      0.54020   -0.7900   
75.800    4390      0.54100   -0.8000   
75.900    4392      0.54200   -0.8000   
76.000    4394      0.54280   -0.8000   
76.100    4400      0.54360   -0.8000   
76.200    4408      0.54440   -0.8000   
76.300    4412      0.54520   -0.8000   
76.400    4412      0.54600   -0.8000   
76.500    4414      0.54720   -0.8000   
76.600    4420      0.54800   -0.8000   
76.700    4424      0.54900   -0.8000   
76.800    4428      0.54980   -0.8000   
76.900    4428      0.55060   -0.8000   
77.000    4430      0.55140   -0.8100   
77.100    4430      0.55220   -0.8100   
77.200    4430      0.55320   -0.8100   
77.300    4436      0.55400   -0.8100   
77.400    4442      0.55500   -0.8100   
77.500    4444      0.55580   -0.8100   
77.600    4442      0.55660   -0.8100   
77.700    4442      0.55740   -0.8100   
77.800    4446      0.55840   -0.8100   
77.900    4450      0.55920   -0.8100   
78.000    4452      0.56020   -0.8100   
78.100    4458      0.56120   -0.8100   
78.200    4464      0.56200   -0.8200   
78.300    4466      0.56280   -0.8200   
78.400    4468      0.56380   -0.8200   
78.500    4468      0.56460   -0.8200   
78.600    4470      0.56540   -0.8200   
78.700    4474      0.56620   -0.8200   
78.800    4478      0.56700   -0.8200   
78.900    4480      0.56800   -0.8200   
79.000    4484      0.56880   -0.8200   
79.100    4484      0.56980   -0.8200   
79.200    4482      0.57040   -0.8200   
79.300    4484      0.57120   -0.8200   
79.400    4490      0.57200   -0.8300   
79.500    4496      0.57300   -0.8300   
79.600    4496      0.57380   -0.8300   
79.700    4492      0.57460   -0.8300   
79.800    4492      0.57540   -0.8300   
79.900    4494      0.57620   -0.8300   
80.000    4496      0.57700   -0.8300   
80.100    4498      0.57800   -0.8300   
80.200    4504      0.57860   -0.8300   
80.300    4512      0.57960   -0.8300   
80.400    4514      0.58040   -0.8300   
80.500    4516      0.58140   -0.8300   
80.600    4516      0.58200   -0.8400   
80.700    4520      0.58300   -0.8400   
80.800    4524      0.58400   -0.8400   
80.900    4526      0.58480   -0.8400   
81.000    4526      0.58560   -0.8400   
81.100    4530      0.58640   -0.8400   
81.200    4530      0.58740   -0.8400   
81.300    4532      0.58820   -0.8400   
81.400    4538      0.58920   -0.8400   
81.500    4540      0.59000   -0.8400   
81.600    4542      0.59100   -0.8400   
81.700    4540      0.59160   -0.8400   
81.800    4542      0.59260   -0.8500   
81.900    4544      0.59360   -0.8500   
82.000    4548      0.59440   -0.8500   
82.100    4550      0.59520   -0.8500   
82.200    4558      0.59600   -0.8500   
82.300    4562      0.59700   -0.8500   
82.400    4562      0.59780   -0.8500   
82.500    4562      0.59880   -0.8500   
82.600    4564      0.59960   -0.8500   
82.700    4570      0.60040   -0.8500   
82.800    4572      0.60100   -0.8500   
82.900    4574      0.60200   -0.8500   
83.000    4576      0.60300   -0.8600   
83.100    4576      0.60380   -0.8600   
83.200    4576      0.60480   -0.8600   
83.300    4580      0.60560   -0.8600   
83.400    4584      0.60640   -0.8600   
83.500    4588      0.60720   -0.8600   
83.600    4586      0.60800   -0.8600   
83.700    4586      0.60900   -0.8600   
83.800    4588      0.60980   -0.8600   
83.900    4588      0.61060   -0.8600   
84.000    4590      0.61140   -0.8600   
84.100    4594      0.61240   -0.8600   
84.200    4596      0.61320   -0.8700   
84.300    4600      0.61400   -0.8700   
84.400    4606      0.61480   -0.8700   
84.500    4604      0.61580   -0.8700   
84.600    4606      0.61660   -0.8700   
84.700    4608      0.61740   -0.8700   
84.800    4612      0.61820   -0.8700   
84.900    4616      0.61920   -0.8700   
85.000    4616      0.62000   -0.8700   
85.100    4618      0.62080   -0.8700   
85.200    4618      0.62180   -0.8700   
85.300    4618      0.62280   -0.8700   
85.400    4626      0.62360   -0.8800   
85.500    4628      0.62440   -0.8800   
85.600    4630      0.62500   -0.8800   
85.700    4628      0.62600   -0.8800   
85.800    4626      0.62700   -0.8800   
85.900    4630      0.62760   -0.8800   
86.000    4630      0.62860   -0.8800   
86.100    4630      0.62920   -0.8800   
86.200    4636      0.63020   -0.8800   
86.300    4642      0.63100   -0.8800   
86.400    4644      0.63200   -0.8800   
86.500    4646      0.63280   -0.8800   
86.600    4648      0.63380   -0.8900   
86.700    4648      0.63460   -0.8900   
86.800    4654      0.63540   -0.8900   
86.900    4654      0.63620   -0.8900   
87.000    4656      0.63700   -0.8900   
87.100    4658      0.63800   -0.8900   
87.200    4658      0.63900   -0.8900   
87.300    4662      0.64000   -0.8900   
87.400    4664      0.64080   -0.8900   
87.500    4668      0.64160   -0.8900   
87.600    4668      0.64240   -0.8900   
