[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.5484
Fmc = 3202
Rmc = 32.02
[Curve]
[Specimen0]
时间        力         变形        位移        
73.010    3172      0.53780   -0.7200   
73.110    3174      0.53860   -0.7200   
73.210    3176      0.53940   -0.7200   
73.310    3182      0.54000   -0.7300   
73.410    3186      0.54100   -0.7300   
73.510    3188      0.54180   -0.7300   
73.610    3188      0.54260   -0.7300   
73.710    3190      0.54340   -0.7300   
73.810    3194      0.54420   -0.7300   
73.910    3196      0.54500   -0.7300   
74.010    3200      0.54600   -0.7300   
74.110    3202      0.54660   -0.7300   
74.210    3202      0.54740   -0.7300   
74.310    3202      0.54840   -0.7300   
