[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4126
Fmc = 1148
Rmc = 11.48
[Curve]
[Specimen0]
时间        力         变形        位移        
76.210    820       0.30640   -0.6200   
76.310    826       0.30720   -0.6200   
76.410    828       0.30800   -0.6200   
76.510    828       0.30880   -0.6200   
76.610    832       0.30980   -0.6200   
76.710    834       0.31040   -0.6200   
76.810    838       0.31120   -0.6300   
76.910    844       0.31200   -0.6300   
77.010    846       0.31300   -0.6300   
77.110    850       0.31380   -0.6300   
77.210    848       0.31460   -0.6300   
77.310    848       0.31540   -0.6300   
77.410    852       0.31620   -0.6300   
77.510    858       0.31700   -0.6300   
77.610    860       0.31800   -0.6300   
77.710    860       0.31880   -0.6300   
77.810    860       0.31960   -0.6300   
77.910    860       0.32040   -0.6300   
78.010    862       0.32100   -0.6400   
78.110    866       0.32200   -0.6400   
78.210    870       0.32280   -0.6400   
78.310    878       0.32380   -0.6400   
78.410    882       0.32460   -0.6400   
78.510    884       0.32540   -0.6400   
78.610    884       0.32620   -0.6400   
78.710    886       0.32700   -0.6400   
78.810    892       0.32800   -0.6400   
78.910    896       0.32900   -0.6400   
79.010    898       0.32960   -0.6400   
79.110    898       0.33040   -0.6400   
79.210    898       0.33140   -0.6500   
79.310    904       0.33220   -0.6500   
79.410    906       0.33300   -0.6500   
79.510    910       0.33400   -0.6500   
79.610    910       0.33480   -0.6500   
79.710    910       0.33560   -0.6500   
79.810    914       0.33640   -0.6500   
79.910    914       0.33700   -0.6500   
80.010    916       0.33800   -0.6500   
80.110    918       0.33880   -0.6500   
80.210    924       0.33960   -0.6500   
80.310    930       0.34040   -0.6500   
80.410    936       0.34100   -0.6600   
80.510    936       0.34200   -0.6600   
80.610    938       0.34280   -0.6600   
80.710    938       0.34360   -0.6600   
80.810    944       0.34440   -0.6600   
80.910    948       0.34520   -0.6600   
81.010    952       0.34600   -0.6600   
81.110    954       0.34700   -0.6600   
81.210    954       0.34780   -0.6600   
81.310    954       0.34860   -0.6600   
81.410    956       0.34940   -0.6600   
81.510    962       0.35040   -0.6600   
81.610    964       0.35120   -0.6700   
81.710    964       0.35200   -0.6700   
81.810    964       0.35280   -0.6700   
81.910    966       0.35380   -0.6700   
82.010    970       0.35460   -0.6700   
82.110    972       0.35540   -0.6700   
82.210    978       0.35620   -0.6700   
82.310    982       0.35700   -0.6700   
82.410    986       0.35800   -0.6700   
82.510    986       0.35880   -0.6700   
82.610    988       0.35960   -0.6700   
82.710    990       0.36040   -0.6700   
82.810    996       0.36120   -0.6800   
82.910    1000      0.36220   -0.6800   
83.010    1002      0.36300   -0.6800   
83.110    1004      0.36400   -0.6800   
83.210    1004      0.36480   -0.6800   
83.310    1006      0.36560   -0.6800   
83.410    1010      0.36660   -0.6800   
83.510    1014      0.36740   -0.6800   
83.610    1016      0.36800   -0.6800   
83.710    1014      0.36880   -0.6800   
83.810    1012      0.36980   -0.6800   
83.910    1016      0.37060   -0.6800   
84.010    1018      0.37120   -0.6900   
84.110    1020      0.37220   -0.6900   
84.210    1026      0.37320   -0.6900   
84.310    1032      0.37400   -0.6900   
84.410    1036      0.37480   -0.6900   
84.510    1036      0.37560   -0.6900   
84.610    1038      0.37620   -0.6900   
84.710    1040      0.37720   -0.6900   
84.810    1046      0.37800   -0.6900   
84.910    1048      0.37900   -0.6900   
85.010    1052      0.38000   -0.6900   
85.110    1052      0.38080   -0.6900   
85.210    1052      0.38160   -0.7000   
85.310    1056      0.38240   -0.7000   
85.410    1060      0.38320   -0.7000   
85.510    1062      0.38400   -0.7000   
85.610    1064      0.38480   -0.7000   
85.710    1064      0.38560   -0.7000   
85.810    1064      0.38640   -0.7000   
85.910    1066      0.38720   -0.7000   
86.010    1068      0.38800   -0.7000   
86.110    1072      0.38880   -0.7000   
86.210    1078      0.38980   -0.7000   
86.310    1082      0.39040   -0.7000   
86.410    1084      0.39120   -0.7100   
86.510    1086      0.39200   -0.7100   
86.610    1088      0.39300   -0.7100   
86.710    1088      0.39380   -0.7100   
86.810    1094      0.39460   -0.7100   
86.910    1098      0.39520   -0.7100   
87.010    1100      0.39600   -0.7100   
87.110    1102      0.39700   -0.7100   
87.210    1102      0.39780   -0.7100   
87.310    1102      0.39880   -0.7100   
87.410    1106      0.39940   -0.7100   
87.510    1112      0.40020   -0.7100   
87.610    1114      0.40100   -0.7200   
87.710    1112      0.40180   -0.7200   
87.810    1112      0.40260   -0.7200   
87.910    1112      0.40340   -0.7200   
88.010    1116      0.40400   -0.7200   
88.110    1118      0.40500   -0.7200   
88.210    1120      0.40580   -0.7200   
88.310    1124      0.40660   -0.7200   
88.410    1130      0.40740   -0.7200   
88.510    1136      0.40820   -0.7200   
88.610    1136      0.40900   -0.7200   
88.710    1136      0.41000   -0.7200   
88.810    1140      0.41100   -0.7300   
88.910    1144      0.41180   -0.7300   
89.010    1148      0.41260   -0.7300   
