[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.541
Fmc = 4122
Rmc = 41.22
[Curve]
[Specimen0]
时间        力         变形        位移        
73.010    4052      0.52400   -0.8300   
73.110    4058      0.52460   -0.8300   
73.210    4060      0.52560   -0.8300   
73.310    4064      0.52660   -0.8300   
73.410    4066      0.52720   -0.8400   
73.510    4072      0.52820   -0.8400   
73.610    4076      0.52900   -0.8400   
73.710    4078      0.53000   -0.8400   
73.810    4082      0.53060   -0.8400   
73.910    4080      0.53160   -0.8400   
74.010    4084      0.53220   -0.8400   
74.110    4088      0.53300   -0.8400   
74.210    4094      0.53400   -0.8400   
74.310    4098      0.53500   -0.8400   
74.410    4096      0.53580   -0.8400   
74.510    4098      0.53680   -0.8400   
74.610    4104      0.53740   -0.8500   
74.710    4106      0.53820   -0.8500   
74.810    4108      0.53900   -0.8500   
74.910    4118      0.54000   -0.8500   
75.010    4122      0.54100   -0.8500   
