[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.689
Fmc = 5860
Rmc = 58.6
[Curve]
[Specimen0]
时间        力         变形        位移        
72.810    5398      0.50420   -0.7600   
72.910    5404      0.50500   -0.7600   
73.010    5406      0.50600   -0.7600   
73.110    5408      0.50680   -0.7600   
73.210    5408      0.50740   -0.7600   
73.310    5412      0.50840   -0.7600   
73.410    5416      0.50920   -0.7700   
73.510    5420      0.51000   -0.7700   
73.610    5426      0.51080   -0.7700   
73.710    5428      0.51160   -0.7700   
73.810    5426      0.51220   -0.7700   
73.910    5426      0.51300   -0.7700   
74.010    5430      0.51400   -0.7700   
74.110    5434      0.51480   -0.7700   
74.210    5436      0.51560   -0.7700   
74.310    5442      0.51640   -0.7700   
74.410    5452      0.51740   -0.7700   
74.510    5454      0.51820   -0.7700   
74.610    5456      0.51900   -0.7800   
74.710    5460      0.52000   -0.7800   
74.810    5464      0.52100   -0.7800   
74.910    5468      0.52180   -0.7800   
75.010    5470      0.52260   -0.7800   
75.110    5472      0.52360   -0.7800   
75.210    5474      0.52440   -0.7800   
75.310    5472      0.52520   -0.7800   
75.410    5476      0.52600   -0.7800   
75.510    5480      0.52700   -0.7800   
75.610    5486      0.52780   -0.7800   
75.710    5486      0.52860   -0.7800   
75.810    5486      0.52940   -0.7900   
75.910    5486      0.53020   -0.7900   
76.010    5488      0.53100   -0.7900   
76.110    5492      0.53200   -0.7900   
76.210    5494      0.53280   -0.7900   
76.310    5498      0.53360   -0.7900   
76.410    5504      0.53440   -0.7900   
76.510    5512      0.53520   -0.7900   
76.610    5512      0.53620   -0.7900   
76.710    5512      0.53700   -0.7900   
76.810    5512      0.53800   -0.7900   
76.910    5516      0.53880   -0.7900   
77.010    5518      0.53960   -0.8000   
77.110    5518      0.54020   -0.8000   
77.210    5522      0.54100   -0.8000   
77.310    5526      0.54200   -0.8000   
77.410    5526      0.54300   -0.8000   
77.510    5528      0.54380   -0.8000   
77.610    5532      0.54440   -0.8000   
77.710    5536      0.54520   -0.8000   
77.810    5538      0.54620   -0.8000   
77.910    5540      0.54700   -0.8000   
78.010    5540      0.54800   -0.8000   
78.110    5542      0.54880   -0.8000   
78.210    5542      0.54960   -0.8100   
78.310    5546      0.55060   -0.8100   
78.410    5552      0.55120   -0.8100   
78.510    5558      0.55200   -0.8100   
78.610    5562      0.55300   -0.8100   
78.710    5562      0.55400   -0.8100   
78.810    5564      0.55460   -0.8100   
78.910    5564      0.55560   -0.8100   
79.010    5568      0.55620   -0.8100   
79.110    5568      0.55700   -0.8100   
79.210    5570      0.55800   -0.8100   
79.310    5574      0.55880   -0.8100   
79.410    5574      0.55960   -0.8200   
79.510    5576      0.56040   -0.8200   
79.610    5580      0.56120   -0.8200   
79.710    5586      0.56200   -0.8200   
79.810    5588      0.56300   -0.8200   
79.910    5586      0.56380   -0.8200   
80.010    5586      0.56460   -0.8200   
80.110    5588      0.56560   -0.8200   
80.210    5592      0.56640   -0.8200   
80.310    5594      0.56720   -0.8200   
80.410    5604      0.56820   -0.8200   
80.510    5610      0.56900   -0.8200   
80.610    5610      0.56980   -0.8300   
80.710    5608      0.57080   -0.8300   
80.810    5608      0.57160   -0.8300   
80.910    5614      0.57240   -0.8300   
81.010    5618      0.57320   -0.8300   
81.110    5620      0.57400   -0.8300   
81.210    5620      0.57500   -0.8300   
81.310    5622      0.57580   -0.8300   
81.410    5622      0.57660   -0.8300   
81.510    5622      0.57760   -0.8300   
81.610    5626      0.57820   -0.8300   
81.710    5632      0.57900   -0.8300   
81.810    5634      0.58000   -0.8400   
81.910    5632      0.58080   -0.8400   
82.010    5630      0.58160   -0.8400   
82.110    5632      0.58240   -0.8400   
82.210    5632      0.58320   -0.8400   
82.310    5636      0.58400   -0.8400   
82.410    5640      0.58500   -0.8400   
82.510    5646      0.58580   -0.8400   
82.610    5652      0.58660   -0.8400   
82.710    5654      0.58740   -0.8400   
82.810    5656      0.58820   -0.8400   
82.910    5654      0.58900   -0.8400   
83.010    5658      0.59000   -0.8500   
83.110    5662      0.59100   -0.8500   
83.210    5662      0.59180   -0.8500   
83.310    5664      0.59260   -0.8500   
83.410    5666      0.59340   -0.8500   
83.510    5664      0.59420   -0.8500   
83.610    5666      0.59500   -0.8500   
83.710    5672      0.59600   -0.8500   
83.810    5674      0.59680   -0.8500   
83.910    5680      0.59760   -0.8500   
84.010    5676      0.59840   -0.8500   
84.110    5676      0.59920   -0.8500   
84.210    5678      0.60000   -0.8600   
84.310    5678      0.60100   -0.8600   
84.410    5680      0.60180   -0.8600   
84.510    5684      0.60260   -0.8600   
84.610    5690      0.60340   -0.8600   
84.710    5696      0.60420   -0.8600   
84.810    5696      0.60500   -0.8600   
84.910    5696      0.60600   -0.8600   
85.010    5694      0.60660   -0.8600   
85.110    5698      0.60760   -0.8600   
85.210    5698      0.60840   -0.8600   
85.310    5698      0.60900   -0.8600   
85.410    5702      0.61000   -0.8700   
85.510    5704      0.61100   -0.8700   
85.610    5706      0.61200   -0.8700   
85.710    5710      0.61280   -0.8700   
85.810    5718      0.61380   -0.8700   
85.910    5720      0.61480   -0.8700   
86.010    5720      0.61540   -0.8700   
86.110    5716      0.61620   -0.8700   
86.210    5720      0.61720   -0.8700   
86.310    5722      0.61800   -0.8700   
86.410    5724      0.61900   -0.8700   
86.510    5730      0.62000   -0.8700   
86.610    5736      0.62060   -0.8800   
86.710    5738      0.62140   -0.8800   
86.810    5738      0.62240   -0.8800   
86.910    5738      0.62320   -0.8800   
87.010    5742      0.62420   -0.8800   
87.110    5744      0.62500   -0.8800   
87.210    5746      0.62600   -0.8800   
87.310    5746      0.62680   -0.8800   
87.410    5746      0.62760   -0.8800   
87.510    5746      0.62840   -0.8800   
87.610    5748      0.62920   -0.8800   
87.710    5752      0.63020   -0.8800   
87.810    5756      0.63100   -0.8900   
87.910    5758      0.63200   -0.8900   
88.010    5756      0.63260   -0.8900   
88.110    5754      0.63360   -0.8900   
88.210    5754      0.63440   -0.8900   
88.310    5758      0.63520   -0.8900   
88.410    5758      0.63600   -0.8900   
88.510    5762      0.63700   -0.8900   
88.610    5768      0.63800   -0.8900   
88.710    5774      0.63880   -0.8900   
88.810    5776      0.63960   -0.8900   
88.910    5778      0.64060   -0.8900   
89.010    5776      0.64140   -0.9000   
89.110    5778      0.64220   -0.9000   
89.210    5780      0.64300   -0.9000   
89.310    5780      0.64400   -0.9000   
89.410    5780      0.64480   -0.9000   
89.510    5780      0.64580   -0.9000   
89.610    5782      0.64660   -0.9000   
89.710    5784      0.64740   -0.9000   
89.810    5788      0.64820   -0.9000   
89.910    5794      0.64920   -0.9000   
90.010    5796      0.65000   -0.9000   
90.110    5790      0.65080   -0.9000   
90.210    5792      0.65160   -0.9100   
90.310    5792      0.65240   -0.9100   
90.410    5794      0.65340   -0.9100   
90.510    5794      0.65440   -0.9100   
90.610    5802      0.65500   -0.9100   
90.710    5806      0.65600   -0.9100   
90.810    5808      0.65680   -0.9100   
90.910    5808      0.65760   -0.9100   
91.010    5808      0.65840   -0.9100   
91.110    5810      0.65940   -0.9100   
91.210    5812      0.66020   -0.9100   
91.310    5814      0.66120   -0.9100   
91.410    5816      0.66220   -0.9200   
91.510    5820      0.66320   -0.9200   
91.610    5816      0.66400   -0.9200   
91.710    5820      0.66480   -0.9200   
91.810    5826      0.66580   -0.9200   
91.910    5826      0.66660   -0.9200   
92.010    5826      0.66740   -0.9200   
92.110    5826      0.66820   -0.9200   
92.210    5824      0.66900   -0.9200   
92.310    5828      0.67000   -0.9200   
92.410    5828      0.67080   -0.9200   
92.510    5834      0.67180   -0.9200   
92.610    5838      0.67260   -0.9300   
92.710    5842      0.67340   -0.9300   
92.810    5842      0.67420   -0.9300   
92.910    5842      0.67500   -0.9300   
93.010    5842      0.67600   -0.9300   
93.110    5846      0.67680   -0.9300   
93.210    5850      0.67780   -0.9300   
93.310    5852      0.67880   -0.9300   
93.410    5852      0.67960   -0.9300   
93.510    5852      0.68040   -0.9300   
93.610    5848      0.68140   -0.9300   
93.710    5852      0.68220   -0.9300   
93.810    5856      0.68300   -0.9400   
93.910    5860      0.68400   -0.9400   
94.010    5858      0.68480   -0.9400   
94.110    5856      0.68540   -0.9400   
94.210    5854      0.68640   -0.9400   
94.310    5854      0.68720   -0.9400   
94.410    5856      0.68800   -0.9400   
94.510    5858      0.68900   -0.9400   
