[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6022
Fmc = 3634
Rmc = 36.34
[Curve]
[Specimen0]
时间        力         变形        位移        
72.900    3446      0.53700   -1.0000   
73.000    3452      0.53800   -1.0000   
73.100    3458      0.53880   -1.0000   
73.200    3458      0.53940   -1.0000   
73.300    3458      0.54020   -1.0000   
73.400    3456      0.54120   -1.0000   
73.500    3458      0.54200   -1.0000   
73.600    3462      0.54280   -1.0000   
73.700    3462      0.54360   -1.0000   
73.800    3468      0.54440   -1.0000   
73.900    3476      0.54520   -1.0100   
74.000    3482      0.54620   -1.0100   
74.100    3482      0.54700   -1.0100   
74.200    3484      0.54780   -1.0100   
74.300    3484      0.54860   -1.0100   
74.400    3492      0.54960   -1.0100   
74.500    3494      0.55040   -1.0100   
74.600    3496      0.55120   -1.0100   
74.700    3496      0.55200   -1.0100   
74.800    3498      0.55280   -1.0100   
74.900    3498      0.55360   -1.0100   
75.000    3500      0.55440   -1.0100   
75.100    3506      0.55520   -1.0200   
75.200    3508      0.55600   -1.0200   
75.300    3508      0.55680   -1.0200   
75.400    3508      0.55780   -1.0200   
75.500    3508      0.55840   -1.0200   
75.600    3512      0.55920   -1.0200   
75.700    3514      0.56000   -1.0200   
75.800    3518      0.56100   -1.0200   
75.900    3524      0.56200   -1.0200   
76.000    3528      0.56260   -1.0200   
76.100    3530      0.56340   -1.0200   
76.200    3532      0.56420   -1.0200   
76.300    3532      0.56500   -1.0300   
76.400    3536      0.56600   -1.0300   
76.500    3542      0.56680   -1.0300   
76.600    3544      0.56780   -1.0300   
76.700    3548      0.56860   -1.0300   
76.800    3548      0.56940   -1.0300   
76.900    3548      0.57040   -1.0300   
77.000    3550      0.57100   -1.0300   
77.100    3554      0.57200   -1.0300   
77.200    3558      0.57300   -1.0300   
77.300    3556      0.57360   -1.0300   
77.400    3556      0.57440   -1.0300   
77.500    3558      0.57520   -1.0400   
77.600    3562      0.57600   -1.0400   
77.700    3564      0.57700   -1.0400   
77.800    3566      0.57780   -1.0400   
77.900    3570      0.57860   -1.0400   
78.000    3576      0.57960   -1.0400   
78.100    3578      0.58040   -1.0400   
78.200    3580      0.58120   -1.0400   
78.300    3584      0.58220   -1.0400   
78.400    3586      0.58300   -1.0400   
78.500    3590      0.58400   -1.0400   
78.600    3592      0.58500   -1.0400   
78.700    3594      0.58580   -1.0500   
78.800    3594      0.58660   -1.0500   
78.900    3592      0.58740   -1.0500   
79.000    3594      0.58820   -1.0500   
79.100    3600      0.58900   -1.0500   
79.200    3602      0.59000   -1.0500   
79.300    3602      0.59080   -1.0500   
79.400    3604      0.59140   -1.0500   
79.500    3602      0.59220   -1.0500   
79.600    3602      0.59320   -1.0500   
79.700    3604      0.59400   -1.0500   
79.800    3606      0.59480   -1.0500   
79.900    3612      0.59580   -1.0600   
80.000    3616      0.59640   -1.0600   
80.100    3618      0.59700   -1.0600   
80.200    3622      0.59800   -1.0600   
80.300    3624      0.59900   -1.0600   
80.400    3622      0.59980   -1.0600   
80.500    3630      0.60060   -1.0600   
80.600    3632      0.60160   -1.0600   
80.700    3634      0.60220   -1.0600   
