[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.3876
Fmc = 18104
Rmc = 181.04
[Curve]
[Specimen0]
时间        力         变形        位移        
72.500    17294     0.34980   -1.0400   
72.600    17316     0.35060   -1.0400   
72.700    17338     0.35120   -1.0400   
72.800    17356     0.35200   -1.0500   
72.900    17372     0.35280   -1.0500   
73.000    17382     0.35320   -1.0500   
73.100    17374     0.35400   -1.0500   
73.200    17354     0.35480   -1.0500   
73.300    17410     0.35540   -1.0500   
73.400    17432     0.35620   -1.0500   
73.500    17456     0.35700   -1.0500   
73.600    17490     0.35780   -1.0500   
73.700    17534     0.35860   -1.0500   
73.800    17542     0.35900   -1.0500   
73.900    17560     0.36000   -1.0500   
74.000    17576     0.36080   -1.0600   
74.100    17578     0.36140   -1.0600   
74.200    17570     0.36200   -1.0600   
74.300    17572     0.36300   -1.0600   
74.400    17626     0.36360   -1.0600   
74.500    17636     0.36440   -1.0600   
74.600    17648     0.36500   -1.0600   
74.700    17666     0.36600   -1.0600   
74.800    17666     0.36660   -1.0600   
74.900    17684     0.36720   -1.0600   
75.000    17692     0.36800   -1.0600   
75.100    17684     0.36900   -1.0600   
75.200    17712     0.36960   -1.0700   
75.300    17748     0.37040   -1.0700   
75.400    17750     0.37100   -1.0700   
75.500    17766     0.37200   -1.0700   
75.600    17784     0.37260   -1.0700   
75.700    17800     0.37320   -1.0700   
75.800    17814     0.37400   -1.0700   
75.900    17838     0.37480   -1.0700   
76.000    17844     0.37540   -1.0700   
76.100    17852     0.37600   -1.0700   
76.200    17852     0.37680   -1.0700   
76.300    17854     0.37760   -1.0700   
76.400    17910     0.37820   -1.0800   
76.500    17942     0.37900   -1.0800   
76.600    17956     0.37980   -1.0800   
76.700    17984     0.38040   -1.0800   
76.800    17990     0.38100   -1.0800   
76.900    17994     0.38200   -1.0800   
77.000    18002     0.38260   -1.0800   
77.100    17996     0.38320   -1.0800   
77.200    17982     0.38400   -1.0800   
77.300    18028     0.38480   -1.0800   
77.400    18054     0.38540   -1.0800   
77.500    18066     0.38600   -1.0800   
77.600    18086     0.38700   -1.0900   
77.700    18104     0.38760   -1.0900   
