[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6854
Fmc = 1404
Rmc = 14.04
[Curve]
[Specimen0]
时间        力         变形        位移        
74.500    1338      0.61400   -0.7900   
74.600    1340      0.61460   -0.7900   
74.700    1340      0.61560   -0.8000   
74.800    1342      0.61640   -0.8000   
74.900    1346      0.61700   -0.8000   
75.000    1348      0.61800   -0.8000   
75.100    1348      0.61900   -0.8000   
75.200    1348      0.61980   -0.8000   
75.300    1348      0.62080   -0.8000   
75.400    1352      0.62160   -0.8000   
75.500    1354      0.62240   -0.8000   
75.600    1356      0.62340   -0.8000   
75.700    1356      0.62420   -0.8000   
75.800    1352      0.62500   -0.8000   
75.900    1350      0.62600   -0.8100   
76.000    1354      0.62680   -0.8100   
76.100    1358      0.62760   -0.8100   
76.200    1360      0.62860   -0.8100   
76.300    1356      0.62940   -0.8100   
76.400    1352      0.63040   -0.8100   
76.500    1352      0.63120   -0.8100   
76.600    1354      0.63200   -0.8100   
76.700    1354      0.63300   -0.8100   
76.800    1356      0.63380   -0.8100   
76.900    1362      0.63460   -0.8100   
77.000    1366      0.63540   -0.8100   
77.100    1366      0.63620   -0.8200   
77.200    1366      0.63700   -0.8200   
77.300    1364      0.63800   -0.8200   
77.400    1370      0.63880   -0.8200   
77.500    1370      0.63980   -0.8200   
77.600    1370      0.64080   -0.8200   
77.700    1372      0.64160   -0.8200   
77.800    1368      0.64240   -0.8200   
77.900    1368      0.64320   -0.8200   
78.000    1370      0.64400   -0.8200   
78.100    1374      0.64500   -0.8200   
78.200    1374      0.64600   -0.8200   
78.300    1372      0.64680   -0.8300   
78.400    1372      0.64760   -0.8300   
78.500    1372      0.64860   -0.8300   
78.600    1372      0.64940   -0.8300   
78.700    1372      0.65020   -0.8300   
78.800    1376      0.65120   -0.8300   
78.900    1382      0.65220   -0.8300   
79.000    1382      0.65300   -0.8300   
79.100    1380      0.65400   -0.8300   
79.200    1380      0.65480   -0.8300   
79.300    1380      0.65560   -0.8300   
79.400    1386      0.65640   -0.8300   
79.500    1388      0.65740   -0.8400   
79.600    1388      0.65820   -0.8400   
79.700    1388      0.65900   -0.8400   
79.800    1386      0.66000   -0.8400   
79.900    1382      0.66080   -0.8400   
80.000    1388      0.66160   -0.8400   
80.100    1390      0.66240   -0.8400   
80.200    1390      0.66320   -0.8400   
80.300    1388      0.66400   -0.8400   
80.400    1386      0.66500   -0.8400   
80.500    1386      0.66580   -0.8400   
80.600    1388      0.66660   -0.8400   
80.700    1388      0.66740   -0.8500   
80.800    1388      0.66840   -0.8500   
80.900    1394      0.66920   -0.8500   
81.000    1396      0.67000   -0.8500   
81.100    1396      0.67100   -0.8500   
81.200    1396      0.67180   -0.8500   
81.300    1394      0.67280   -0.8500   
81.400    1396      0.67340   -0.8500   
81.500    1402      0.67440   -0.8500   
81.600    1402      0.67520   -0.8500   
81.700    1402      0.67600   -0.8500   
81.800    1402      0.67700   -0.8500   
81.900    1396      0.67780   -0.8600   
82.000    1398      0.67860   -0.8600   
82.100    1402      0.67940   -0.8600   
82.200    1404      0.68020   -0.8600   
82.300    1404      0.68100   -0.8600   
82.400    1402      0.68200   -0.8600   
82.500    1400      0.68280   -0.8600   
82.600    1400      0.68380   -0.8600   
82.700    1398      0.68460   -0.8600   
82.800    1402      0.68540   -0.8600   
